"solution_id","cluster","cluster_events","marker","requested_sample_size","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q"
"historical_80_20_ward_k62",40,558385,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997709580555964,0.148574287143572
"historical_80_20_ward_k62",40,558385,"CD56",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.594297148574287
"historical_80_20_ward_k62",40,558385,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997709580555964,0.629028800114343
"historical_80_20_ward_k62",40,558385,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.157578789394697
"historical_80_20_ward_k62",41,1105195,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997956769580227,0.742871435717859
"historical_80_20_ward_k62",41,1105195,"CD14",5000,"ambiguous","discordant_tests",3,0,0,3,0.203235194654525,0
"historical_80_20_ward_k62",41,1105195,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997956769580227,0.425462731365683
"historical_80_20_ward_k62",41,1105195,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.683216608304152
"historical_80_20_ward_k62",41,1105195,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997956769580227,0.852211820195812
"historical_80_20_ward_k62",41,1105195,"CD161",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.118859429714857
"historical_80_20_ward_k62",41,1105195,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997956769580227,0.740170085042521
"historical_80_20_ward_k62",41,1105195,"CD185_CXCR5",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0
"historical_80_20_ward_k62",41,1105195,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997956769580227,0.128314157078539
"historical_80_20_ward_k62",41,1105195,"CD1c",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.0202601300650325
"historical_80_20_ward_k62",41,1105195,"CD303_TCRvd2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997956769580227,0.852211820195812
"historical_80_20_ward_k62",41,1105195,"CD303_TCRvd2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.517308654327164
"historical_80_20_ward_k62",41,1105195,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997956769580227,0.852211820195812
"historical_80_20_ward_k62",41,1105195,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.866458229114557
"historical_80_20_ward_k62",42,1970767,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996525539443842,0.624012006003002
"historical_80_20_ward_k62",42,1970767,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.536218109054527
"historical_80_20_ward_k62",42,1970767,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996525539443842,0.694406026542683
"historical_80_20_ward_k62",42,1970767,"CD161",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0607803901950975
"historical_80_20_ward_k62",42,1970767,"CD197_CCR7",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.996525539443842,0.0337668834417209
"historical_80_20_ward_k62",42,1970767,"CD197_CCR7",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0225112556278139
"historical_80_20_ward_k62",42,1970767,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996525539443842,0.859569784892446
"historical_80_20_ward_k62",42,1970767,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.469734867433717
"historical_80_20_ward_k62",42,1970767,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996525539443842,0.854677338669335
"historical_80_20_ward_k62",42,1970767,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.524307608349629
"historical_80_20_ward_k62",42,1970767,"CD25",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996525539443842,0.694406026542683
"historical_80_20_ward_k62",42,1970767,"CD25",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.524307608349629
"historical_80_20_ward_k62",42,1970767,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",42,1970767,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",43,723330,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997811269800574,0.684985349817766
"historical_80_20_ward_k62",43,723330,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.96448224112056
"historical_80_20_ward_k62",43,723330,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997811269800574,0.659579789894947
"historical_80_20_ward_k62",43,723330,"CD197_CCR7",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.44588848277734,0
"historical_80_20_ward_k62",44,2646051,"CD303_TCRvd2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998216710986708,0.675337668834417
"historical_80_20_ward_k62",44,2646051,"CD303_TCRvd2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.504252126063031
"historical_80_20_ward_k62",44,2646051,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998216710986708,0.66408204102051
"historical_80_20_ward_k62",44,2646051,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.811691560065747
"historical_80_20_ward_k62",45,144240,"CD57",1000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0811264416001771,0
"historical_80_20_ward_k62",45,144240,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",46,807892,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99786052621221,0.351175587793897
"historical_80_20_ward_k62",46,807892,"CD3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.94651171739716
"historical_80_20_ward_k62",47,109161,"CD14",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.99966731418278,0.0154362895733581
"historical_80_20_ward_k62",47,109161,"CD14",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00169557685574878,0
"historical_80_20_ward_k62",47,109161,"CD159c_NKG2C",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.0882256834039966,0
"historical_80_20_ward_k62",47,109161,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",47,109161,"CD25",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99966731418278,0.25887943971986
"historical_80_20_ward_k62",47,109161,"CD25",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.734926286672748
"historical_80_20_ward_k62",47,109161,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",47,109161,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",47,109161,"CD294_CRTH2",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.99966731418278,0.0135067533766883
"historical_80_20_ward_k62",47,109161,"CD294_CRTH2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.0022802752495688,0
"historical_80_20_ward_k62",47,109161,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",47,109161,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",47,109161,"CD38",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",47,109161,"CD38",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",47,109161,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99966731418278,0.313111101005048
"historical_80_20_ward_k62",47,109161,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.271935967983992
"historical_80_20_ward_k62",47,109161,"CD45RA",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",47,109161,"CD45RA",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",47,109161,"CD7",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.99966731418278,0.0435217608804402
"historical_80_20_ward_k62",47,109161,"CD7",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00790378412835196,0
"historical_80_20_ward_k62",47,109161,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99966731418278,0.313111101005048
"historical_80_20_ward_k62",47,109161,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.860321465080366
"historical_80_20_ward_k62",48,2269558,"CD7",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.040520260130065
"historical_80_20_ward_k62",48,2269558,"CD7",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",49,594295,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997837304067697,0.945972986493247
"historical_80_20_ward_k62",49,594295,"CD161",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.692703494604445
"historical_80_20_ward_k62",50,21617,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999631455502879,0.689344672336168
"historical_80_20_ward_k62",50,21617,"CD11c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.591295647823912
"historical_80_20_ward_k62",50,21617,"CD25",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999631455502879,0.562531265632816
"historical_80_20_ward_k62",50,21617,"CD25",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.543671835917959
"historical_80_20_ward_k62",50,21617,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999631455502879,0.814351620254572
"historical_80_20_ward_k62",50,21617,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.778222444555611
"historical_80_20_ward_k62",50,21617,"CD45RA",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.10035163667388,0
"historical_80_20_ward_k62",50,21617,"CD45RA",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",50,21617,"HLA-DR",1000,"ambiguous","discordant_tests",3,0,0,3,0.285650988545474,0
"historical_80_20_ward_k62",50,21617,"HLA-DR",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",51,3012669,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997675343092375,0.587543771885943
"historical_80_20_ward_k62",51,3012669,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.434145644250697
"historical_80_20_ward_k62",51,3012669,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997675343092375,0.737243621810906
"historical_80_20_ward_k62",51,3012669,"CD38",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.772586293146573
"historical_80_20_ward_k62",51,3012669,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997675343092375,0.587543771885943
"historical_80_20_ward_k62",51,3012669,"CD57",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.505752876438219
"historical_80_20_ward_k62",51,3012669,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997675343092375,0.651700850425213
"historical_80_20_ward_k62",51,3012669,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.942971485742871
"historical_80_20_ward_k62",52,400322,"CD197_CCR7",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0
"historical_80_20_ward_k62",52,400322,"CD197_CCR7",5000,"ambiguous","discordant_tests",3,0,0,3,0.115831171445697,0
"historical_80_20_ward_k62",52,400322,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.961793396698349
"historical_80_20_ward_k62",52,400322,"Tbet",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999994604616351,0.861495965373991
"historical_80_20_ward_k62",53,531511,"CD19",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000305442902892361,0
"historical_80_20_ward_k62",53,531511,"CD19",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",53,531511,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99740595099238,0.603301650825413
"historical_80_20_ward_k62",53,531511,"CD27",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0
"historical_80_20_ward_k62",53,531511,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99740595099238,0.48624312156078
"historical_80_20_ward_k62",53,531511,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.705245479882799
"historical_80_20_ward_k62",53,531511,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99740595099238,0.114807403701851
"historical_80_20_ward_k62",53,531511,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.310655327663832
"historical_80_20_ward_k62",54,439498,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998989593298073,0.256628314157079
"historical_80_20_ward_k62",54,439498,"CD27",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0
"historical_80_20_ward_k62",55,975508,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998269200398514,0.40520260130065
"historical_80_20_ward_k62",55,975508,"CD127",5000,"ambiguous","discordant_tests",3,0,0,3,0.817437713697951,0
"historical_80_20_ward_k62",55,975508,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998269200398514,0.758510834364551
"historical_80_20_ward_k62",55,975508,"CD159c_NKG2C",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.893446723361681
"historical_80_20_ward_k62",55,975508,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998269200398514,0.738819409704852
"historical_80_20_ward_k62",55,975508,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.666333166583292
"historical_80_20_ward_k62",55,975508,"CD45RA",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.998269200398514,0
"historical_80_20_ward_k62",55,975508,"CD45RA",5000,"ambiguous","discordant_tests",3,0,0,3,0.105403963241087,0
"historical_80_20_ward_k62",56,1081168,"CD21",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.815719838205088,0
"historical_80_20_ward_k62",56,1081168,"CD21",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",56,1081168,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.128314157078539
"historical_80_20_ward_k62",56,1081168,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.292646323161581
"historical_80_20_ward_k62",56,1081168,"CD45RA",1000,"ambiguous","borderline_q",3,0,0,0,1,0.0574037018509255
"historical_80_20_ward_k62",56,1081168,"CD45RA",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.694039327355986
"historical_80_20_ward_k62",56,1081168,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.874723075823626
"historical_80_20_ward_k62",56,1081168,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.745988378804787
"historical_80_20_ward_k62",57,303082,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997879960253677,0.628583522530496
"historical_80_20_ward_k62",57,303082,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.8175558367419
"historical_80_20_ward_k62",57,303082,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997879960253677,0.297148574287144
"historical_80_20_ward_k62",57,303082,"CD38",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00202180305174515,0
"historical_80_20_ward_k62",57,303082,"CD7",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.997879960253677,0.0135067533766883
"historical_80_20_ward_k62",57,303082,"CD7",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000455116335252415,0
"historical_80_20_ward_k62",58,147861,"CD11c",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.291093616675242,0
"historical_80_20_ward_k62",58,147861,"CD11c",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,2,0.00750787591735846,0
"historical_80_20_ward_k62",58,147861,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999815678694705,0.136997069963553
"historical_80_20_ward_k62",58,147861,"CD161",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00225112556278139
"historical_80_20_ward_k62",58,147861,"CD25",1000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0771592279372701,0
"historical_80_20_ward_k62",58,147861,"CD25",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",58,147861,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999815678694705,0.515186164510827
"historical_80_20_ward_k62",58,147861,"CD27",5000,"ambiguous","discordant_tests",3,0,0,3,0.196570689852785,0
"historical_80_20_ward_k62",58,147861,"CD38",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,2,0.0092328896001152,0
"historical_80_20_ward_k62",58,147861,"CD38",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,4.79049171741019e-05,0
"historical_80_20_ward_k62",58,147861,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999815678694705,0.373686843421711
"historical_80_20_ward_k62",58,147861,"CD7",5000,"ambiguous","discordant_tests",3,0,0,3,0.113073611576342,0
"historical_80_20_ward_k62",58,147861,"FoxP3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",58,147861,"FoxP3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",59,1459338,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999671916083221,0.879527999293764
"historical_80_20_ward_k62",59,1459338,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.654463595434081
"historical_80_20_ward_k62",59,1459338,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999671916083221,0.634817408704352
"historical_80_20_ward_k62",59,1459338,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.922756832961935
"historical_80_20_ward_k62",59,1459338,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999671916083221,0.634817408704352
"historical_80_20_ward_k62",59,1459338,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.654463595434081
"historical_80_20_ward_k62",60,674602,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997052008962026,0.715857928964482
"historical_80_20_ward_k62",60,674602,"CD11c",5000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0584146269345425,0
"historical_80_20_ward_k62",60,674602,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997052008962026,0.832916458229115
"historical_80_20_ward_k62",60,674602,"Tbet",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.229614807403702
"historical_80_20_ward_k62",61,63382,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999688193897805,0.902058171943114
"historical_80_20_ward_k62",61,63382,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.777603087257915
"historical_80_20_ward_k62",61,63382,"CD25",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",61,63382,"CD25",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",61,63382,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",61,63382,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",61,63382,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999688193897805,0.864432216108054
"historical_80_20_ward_k62",61,63382,"CD45RA",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.919498210643784
"historical_80_20_ward_k62",61,63382,"CD7",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999688193897805,0.0495247623811906
"historical_80_20_ward_k62",61,63382,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.184592296148074
"historical_80_20_ward_k62",62,143468,"CD25",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",62,143468,"CD25",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",62,143468,"FoxP3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"historical_80_20_ward_k62",62,143468,"FoxP3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",1,417259,"CD11c",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.161915707603622,0
"inflect_ward_k55",1,417259,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000215422356223405,0
"inflect_ward_k55",1,417259,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998329684662473,0.222861430715358
"inflect_ward_k55",1,417259,"CD185_CXCR5",5000,"ambiguous","discordant_tests",3,0,0,3,0.206832621764106,0
"inflect_ward_k55",1,417259,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998329684662473,0.391695847923962
"inflect_ward_k55",1,417259,"CD21",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0
"inflect_ward_k55",1,417259,"CD294_CRTH2",1000,"ambiguous","borderline_q",3,0,0,0,0.998329684662473,0.0607803901950975
"inflect_ward_k55",1,417259,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.406046773386693
"inflect_ward_k55",1,417259,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998329684662473,0.222861430715358
"inflect_ward_k55",1,417259,"CD38",5000,"ambiguous","discordant_tests",3,0,0,3,0.512680199418031,0
"inflect_ward_k55",1,417259,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998329684662473,0.742871435717859
"inflect_ward_k55",1,417259,"CD7",5000,"ambiguous","discordant_tests",3,0,0,3,0.232815199371051,0
"inflect_ward_k55",2,609686,"CD11c",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,8.24261606628962e-05,0
"inflect_ward_k55",2,609686,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",2,609686,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.294692800945928
"inflect_ward_k55",2,609686,"CD161",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.368059029514757
"inflect_ward_k55",2,609686,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.294692800945928
"inflect_ward_k55",2,609686,"CD38",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.547543002270366
"inflect_ward_k55",2,609686,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000333492194802498,0
"inflect_ward_k55",2,609686,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",2,609686,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.294692800945928
"inflect_ward_k55",2,609686,"TCRgd_CD141",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.040520260130065
"inflect_ward_k55",3,438555,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.674298687805441
"inflect_ward_k55",3,438555,"CD14",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.874437218609305
"inflect_ward_k55",3,438555,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.166583291645823
"inflect_ward_k55",3,438555,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.104677338669335
"inflect_ward_k55",3,438555,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.81175587793897
"inflect_ward_k55",3,438555,"CD3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.290395197598799
"inflect_ward_k55",3,438555,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.361305652826413
"inflect_ward_k55",3,438555,"CD56",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.306603301650825
"inflect_ward_k55",3,438555,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0
"inflect_ward_k55",3,438555,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",4,302122,"CD159c_NKG2C",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",4,302122,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",4,302122,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998174667280696,0.341045522761381
"inflect_ward_k55",4,302122,"CD27",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.904157961333608
"inflect_ward_k55",4,302122,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",4,302122,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",4,302122,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998174667280696,0.917958979489745
"inflect_ward_k55",4,302122,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.202601300650325
"inflect_ward_k55",4,302122,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998174667280696,0.453826913456728
