"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"historical_80_20_ward_k62",52,400322,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99944564613724,0.92096048024012,2,"stratified_5_percent_pass_audit"
"historical_80_20_ward_k62",53,531511,"CD19","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"historical_80_20_ward_k62",53,531511,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.619509754877439,3,"stratified_5_percent_pass_audit"
"historical_80_20_ward_k62",53,531511,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.293289501893804,3,"stratified_5_percent_pass_audit"
"historical_80_20_ward_k62",53,531511,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.449099549774887,3,"stratified_5_percent_pass_audit"
"historical_80_20_ward_k62",54,439498,"CD27","ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417,3,"ambiguous"
"historical_80_20_ward_k62",55,975508,"CD127","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.999815751498947,0.00900450225112556,4,"ambiguous"
"historical_80_20_ward_k62",55,975508,"CD159c_NKG2C","ambiguous","borderline_q",3,0,0,0,0.999815751498947,0.0675337668834417,4,"ambiguous"
"historical_80_20_ward_k62",55,975508,"CD1c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999815751498947,0.00675337668834417,4,"ambiguous"
"historical_80_20_ward_k62",55,975508,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.999815751498947,0,4,"ambiguous"
"historical_80_20_ward_k62",56,1081168,"CD21","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.037971921238744,0,4,"ambiguous"
"historical_80_20_ward_k62",56,1081168,"CD294_CRTH2","ambiguous","borderline_q",3,0,0,0,1,0.0742871435717859,4,"ambiguous"
"historical_80_20_ward_k62",56,1081168,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.81233473879797,4,"stratified_5_percent_pass_audit"
"historical_80_20_ward_k62",56,1081168,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.81233473879797,4,"stratified_5_percent_pass_audit"
"historical_80_20_ward_k62",57,303082,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.76280997641678,2,"stratified_5_percent_pass_audit"
"historical_80_20_ward_k62",57,303082,"CD38","ambiguous","discordant_tests",3,0,0,3,0.882722148088348,0,2,"ambiguous"
"historical_80_20_ward_k62",57,303082,"CD7","ambiguous","discordant_tests",3,0,0,3,0.882722148088348,0,2,"ambiguous"
"historical_80_20_ward_k62",58,147861,"CD11c","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,2,0.0433566101053913,0,1,"ambiguous"
"historical_80_20_ward_k62",58,147861,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999608108622816,0.0135067533766883,1,"ambiguous"
"historical_80_20_ward_k62",58,147861,"CD25","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00349888648968349,0,1,"detected_multimodality"
"historical_80_20_ward_k62",58,147861,"CD27","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.999608108622816,0.00540270135067534,1,"ambiguous"
"historical_80_20_ward_k62",58,147861,"CD38","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0431519999124436,0,1,"ambiguous"
"historical_80_20_ward_k62",58,147861,"CD7","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.684767313482121,0,1,"ambiguous"
"historical_80_20_ward_k62",58,147861,"FoxP3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"historical_80_20_ward_k62",59,1459338,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.876177219044305,4,"stratified_5_percent_pass_audit"
"historical_80_20_ward_k62",59,1459338,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.844172086043022,4,"stratified_5_percent_pass_audit"
"historical_80_20_ward_k62",59,1459338,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.844172086043022,4,"stratified_5_percent_pass_audit"
"historical_80_20_ward_k62",60,674602,"CD11c","ambiguous","borderline_q",3,0,0,0,0.999913172617024,0.0540270135067534,3,"ambiguous"
"historical_80_20_ward_k62",60,674602,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999913172617024,0.59879939969985,3,"stratified_5_percent_pass_audit"
"historical_80_20_ward_k62",61,63382,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.985492746373187,1,"stratified_5_percent_pass_audit"
"historical_80_20_ward_k62",61,63382,"CD25","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"historical_80_20_ward_k62",61,63382,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"historical_80_20_ward_k62",61,63382,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0315157578789395,1,"ambiguous"
"historical_80_20_ward_k62",61,63382,"CD7","ambiguous","borderline_q",3,0,0,0,1,0.0630315157578789,1,"ambiguous"
"historical_80_20_ward_k62",62,143468,"CD25","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"historical_80_20_ward_k62",62,143468,"FoxP3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k55",1,417259,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.756040187655598,0.00675337668834417,3,"ambiguous"
"inflect_ward_k55",1,417259,"CD185_CXCR5","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.998363645809778,0,3,"ambiguous"
"inflect_ward_k55",1,417259,"CD21","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998363645809778,0,3,"ambiguous"
"inflect_ward_k55",1,417259,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998363645809778,0.65218323447438,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",1,417259,"CD38","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998363645809778,0.0337668834417209,3,"ambiguous"
"inflect_ward_k55",1,417259,"CD7","ambiguous","borderline_q",3,0,0,0,0.998363645809778,0.0607803901950975,3,"ambiguous"
"inflect_ward_k55",2,609686,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",2,609686,"CD161","ambiguous","borderline_q",3,0,0,0,1,0.0630315157578789,3,"ambiguous"
"inflect_ward_k55",2,609686,"CD38","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00450225112556278,3,"ambiguous"
"inflect_ward_k55",2,609686,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",2,609686,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.655077538769385,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",3,438555,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.827435456858864,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",3,438555,"CD1c","ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417,3,"ambiguous"
"inflect_ward_k55",3,438555,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.482866433216608,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",3,438555,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.744672336168084,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",3,438555,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",4,302122,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",4,302122,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.77663831915958,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",4,302122,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",4,302122,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.922095663216223,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",4,302122,"TCRgd_CD141","ambiguous","borderline_q",3,0,0,0,0.999344629146269,0.0585292646323162,3,"ambiguous"
"inflect_ward_k55",5,228900,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.696348174087044,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",5,228900,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k55",5,228900,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k55",6,331025,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",6,331025,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000400567026429433,0,3,"detected_multimodality"
"inflect_ward_k55",6,331025,"CD185_CXCR5","ambiguous","borderline_q",3,0,0,0,0.998829420037642,0.0945472736368184,3,"ambiguous"
"inflect_ward_k55",6,331025,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",6,331025,"CD4","ambiguous","borderline_q",3,0,0,0,0.998829420037642,0.0900450225112556,3,"ambiguous"
"inflect_ward_k55",6,331025,"CD56","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998829420037642,0.048624312156078,3,"ambiguous"
"inflect_ward_k55",6,331025,"CD57","ambiguous","discordant_tests",3,0,0,3,0.160022334414878,0,3,"ambiguous"
"inflect_ward_k55",6,331025,"CD7","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.88080408152483,0.00270135067533767,3,"ambiguous"
"inflect_ward_k55",6,331025,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998829420037642,0.883133874629623,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",7,317695,"CD11c","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.0786682064386643,0,3,"ambiguous"
"inflect_ward_k55",7,317695,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.585893726510552,0,3,"ambiguous"
"inflect_ward_k55",7,317695,"CD21","ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417,3,"ambiguous"
"inflect_ward_k55",7,317695,"CD3","ambiguous","borderline_q",3,0,0,0,1,0.0607803901950975,3,"ambiguous"
"inflect_ward_k55",7,317695,"CD57","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.138406155804282,0,3,"ambiguous"
"inflect_ward_k55",7,317695,"FoxP3","ambiguous","borderline_q",3,0,0,0,1,0.0607803901950975,3,"ambiguous"
"inflect_ward_k55",8,128303,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,1,1,2,0.0240927597922941,0,2,"ambiguous"
"inflect_ward_k55",8,128303,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.808475666404631,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",8,128303,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.753001500750375,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",8,128303,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k55",8,128303,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.364682341170585,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",9,280345,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.308404202101051,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",9,280345,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.905991457267095,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",9,280345,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.135067533766883,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",9,280345,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.736637549544003,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",9,280345,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k55",10,58949,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00252478244145837,0,1,"detected_multimodality"
"inflect_ward_k55",10,58949,"CD27","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998743622803651,0.0438969484742371,1,"ambiguous"
"inflect_ward_k55",10,58949,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.796898449224612,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",10,58949,"CD56","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00615282974653492,0,1,"detected_multimodality"
"inflect_ward_k55",10,58949,"CD57","ambiguous","discordant_tests",3,0,0,3,0.155527512183559,0,1,"ambiguous"
"inflect_ward_k55",10,58949,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.305590295147574,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",11,607557,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.966771847462193,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",11,607557,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.869834917458729,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",11,607557,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.908022192914639,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",11,607557,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.869834917458729,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",11,607557,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.938539035363053,0.0135067533766883,3,"ambiguous"
"inflect_ward_k55",12,582601,"CD11c","ambiguous","seed_instability",3,1,1,1,0.0180189049084627,0,3,"ambiguous"
"inflect_ward_k55",12,582601,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0360180090045022,3,"ambiguous"
"inflect_ward_k55",12,582601,"CD16","ambiguous","borderline_q",3,0,0,0,1,0.0877938969484742,3,"ambiguous"
"inflect_ward_k55",12,582601,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000581690689220427,0,3,"detected_multimodality"
"inflect_ward_k55",12,582601,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.652826413206603,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",12,582601,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.413306653326663,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",12,582601,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.040520260130065,3,"ambiguous"
"inflect_ward_k55",12,582601,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.606678339169585,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",13,46765,"CD11c","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0133349710020544,0,1,"ambiguous"
"inflect_ward_k55",13,46765,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99896605076619,0.408579289644822,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",13,46765,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99896605076619,0.548374187093547,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",13,46765,"CD159c_NKG2C","ambiguous","borderline_q",3,0,0,0,0.99896605076619,0.0756378189094547,1,"ambiguous"
"inflect_ward_k55",13,46765,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.99896605076619,0.00337668834417209,1,"ambiguous"
"inflect_ward_k55",13,46765,"CD197_CCR7","ambiguous","borderline_q",3,0,0,0,0.99896605076619,0.0765382691345673,1,"ambiguous"
"inflect_ward_k55",13,46765,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k55",13,46765,"CD4","ambiguous","borderline_q",3,0,0,0,0.99896605076619,0.0540270135067534,1,"ambiguous"
"inflect_ward_k55",13,46765,"CD56","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0179802826581822,0,1,"ambiguous"
"inflect_ward_k55",13,46765,"Tbet","ambiguous","borderline_q",3,0,0,0,0.99896605076619,0.0540270135067534,1,"ambiguous"
"inflect_ward_k55",14,277783,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95447723861931,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",14,277783,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.830665332666333,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",14,277783,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k55",14,277783,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.527991268361453,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",14,277783,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.527991268361453,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",14,277783,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.830665332666333,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",15,330393,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.710069320374473,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",15,330393,"CD185_CXCR5","ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417,3,"ambiguous"
"inflect_ward_k55",15,330393,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.11615807903952,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",15,330393,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.160809706782303,0,3,"ambiguous"
"inflect_ward_k55",15,330393,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",16,179840,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.526169212634917,0,2,"ambiguous"
"inflect_ward_k55",16,179840,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998282012252623,0.629414707353677,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",16,179840,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k55",16,179840,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k55",16,179840,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k55",17,147051,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.00900450225112556,2,"ambiguous"
"inflect_ward_k55",17,147051,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.420638890874008,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",17,147051,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.903331665832916,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",17,147051,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k55",17,147051,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.524833845494176,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",17,147051,"CD56","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000377706133745548,0,2,"detected_multimodality"
"inflect_ward_k55",17,147051,"Tbet","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.468313177156544,0,2,"ambiguous"
"inflect_ward_k55",18,132476,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,8.32229686994479e-05,0,2,"detected_multimodality"
"inflect_ward_k55",18,132476,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0135067533766883,2,"ambiguous"
"inflect_ward_k55",18,132476,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.297148574287144,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",19,28208,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.11255627813907,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",19,28208,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.753845672836418,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",19,28208,"CD38","ambiguous","borderline_q",3,0,0,0,1,0.0729364682341171,1,"ambiguous"
"inflect_ward_k55",19,28208,"CD56","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0481855195845883,0,1,"ambiguous"
"inflect_ward_k55",19,28208,"CD57","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0472736368184092,1,"ambiguous"
"inflect_ward_k55",19,28208,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.922095663216223,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",19,28208,"Tbet","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0472736368184092,1,"ambiguous"
"inflect_ward_k55",19,28208,"TCRgd_CD141","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.040520260130065,1,"ambiguous"
"inflect_ward_k55",20,195943,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k55",20,195943,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k55",20,195943,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.909454727363682,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",20,195943,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.601050525262631,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",21,1888077,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.478524976774101,4,"stratified_5_percent_pass_audit"
"inflect_ward_k55",21,1888077,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k55",21,1888077,"CD45RA","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.708072469134815,0.0135067533766883,4,"ambiguous"
"inflect_ward_k55",21,1888077,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.568409204602301,4,"stratified_5_percent_pass_audit"
"inflect_ward_k55",21,1888077,"CD8","ambiguous","discordant_tests",3,0,0,3,0.708072469134815,0.0135067533766883,4,"ambiguous"
"inflect_ward_k55",21,1888077,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k55",21,1888077,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.447223611805903,4,"stratified_5_percent_pass_audit"
"inflect_ward_k55",22,122981,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,2,0.000301850735638709,0,2,"detected_multimodality"
"inflect_ward_k55",22,122981,"CD185_CXCR5","ambiguous","borderline_q",3,0,0,0,1,0.095381023845256,2,"ambiguous"
"inflect_ward_k55",22,122981,"CD38","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k55",22,122981,"CD45RA","ambiguous","discordant_tests",3,0,0,3,0.25725339855736,0,2,"ambiguous"
"inflect_ward_k55",22,122981,"CD7","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000149203288987598,0,2,"detected_multimodality"
"inflect_ward_k55",22,122981,"FoxP3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k55",23,40140,"CD11c","ambiguous","borderline_q",3,0,0,0,0.999446143423585,0.0810405202601301,1,"ambiguous"
"inflect_ward_k55",23,40140,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0127563806456579,0,1,"ambiguous"
"inflect_ward_k55",23,40140,"CD16","ambiguous","borderline_q",3,0,0,0,0.999446143423585,0.0630315157578789,1,"ambiguous"
"inflect_ward_k55",23,40140,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999446143423585,0.761903679112284,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",23,40140,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999446143423585,0.895767883941971,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",23,40140,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k55",23,40140,"CD56","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.999446143423585,0,1,"ambiguous"
"inflect_ward_k55",23,40140,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999446143423585,0.667233616808404,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",24,331660,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00337668834417209,3,"ambiguous"
"inflect_ward_k55",24,331660,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.943221610805403,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",24,331660,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",24,331660,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",24,331660,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.963654904375265,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",24,331660,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",25,636588,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998125265751586,0.040520260130065,4,"ambiguous"
"inflect_ward_k55",25,636588,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k55",25,636588,"CD161","ambiguous","borderline_q",3,0,0,0,0.998125265751586,0.0855427713856929,4,"ambiguous"
"inflect_ward_k55",25,636588,"CD185_CXCR5","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.998125265751586,0,4,"ambiguous"
"inflect_ward_k55",25,636588,"CD21","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.035857985182815,0,4,"ambiguous"
"inflect_ward_k55",25,636588,"CD27","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998125265751586,0.040520260130065,4,"ambiguous"
"inflect_ward_k55",25,636588,"CD3","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.998125265751586,0.00540270135067534,4,"ambiguous"
