"solution_id","cluster","marker","base_status","refinement_status_n1000","refinement_status_n5000","final_status","refinement_stable","final_status_reason"
"historical_80_20_ward_k50",10,"CD294_CRTH2","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",10,"CD3","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",10,"CD4","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",10,"CD56","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",10,"CD7","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",10,"HLA-DR","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",11,"CD11c","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",11,"CD16","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",11,"CD197_CCR7","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"historical_80_20_ward_k50",11,"CD56","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",11,"TCRgd_CD141","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",12,"CD25","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",12,"CD27","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",12,"CD45RA","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",12,"CD56","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",12,"CD7","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",13,"CD159c_NKG2C","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",13,"CD38","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"historical_80_20_ward_k50",13,"CD45RA","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",13,"CD57","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",13,"CD7","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",13,"CD8","no_detected_multimodality","ambiguous","no_detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"historical_80_20_ward_k50",13,"FoxP3","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",14,"CD161","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"historical_80_20_ward_k50",14,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",14,"CD3","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",14,"CD38","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",14,"CD56","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",14,"CD8","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",14,"FoxP3","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",14,"Tbet","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",15,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",15,"CD294_CRTH2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",16,"CD127","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",16,"CD159c_NKG2C","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",16,"CD16","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",16,"CD161","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",16,"CD185_CXCR5","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",16,"CD21","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",16,"CD25","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",16,"CD27","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",16,"CD3","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",16,"CD38","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",16,"CD45RA","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",16,"CD57","ambiguous","ambiguous","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",17,"CD127","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",17,"CD161","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",17,"CD19","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",17,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",17,"CD294_CRTH2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",17,"CD303_TCRvd2","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",17,"CD4","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"historical_80_20_ward_k50",17,"CD56","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",17,"CD7","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",18,"CD127","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",18,"CD185_CXCR5","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",18,"CD27","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"historical_80_20_ward_k50",18,"CD3","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",19,"CD11c","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",19,"CD159c_NKG2C","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",19,"CD16","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",19,"CD21","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",19,"CD27","ambiguous","ambiguous","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",19,"CD4","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",19,"CD56","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",19,"CD57","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",20,"CD11c","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",20,"CD127","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",20,"CD159c_NKG2C","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",20,"CD16","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",20,"CD161","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",20,"CD19","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",20,"CD1c","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",20,"CD25","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",20,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",20,"CD294_CRTH2","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",20,"CD3","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",20,"CD4","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",20,"CD45RA","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"historical_80_20_ward_k50",20,"CD56","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"historical_80_20_ward_k50",20,"TCRgd_CD141","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"historical_80_20_ward_k50",21,"CD11c","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"historical_80_20_ward_k50",21,"CD56","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",22,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",22,"CD7","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",22,"Tbet","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",22,"TCRgd_CD141","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",23,"CD11c","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",23,"CD19","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",23,"CD1c","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",23,"CD25","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",23,"CD3","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",23,"CD38","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",23,"CD45RA","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",23,"CD56","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",23,"CD57","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",23,"CD7","ambiguous","ambiguous","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",23,"HLA-DR","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",23,"TCRgd_CD141","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",24,"CD16","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"historical_80_20_ward_k50",24,"CD161","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"historical_80_20_ward_k50",24,"CD197_CCR7","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",24,"CD1c","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",24,"CD25","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",24,"CD3","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",24,"CD4","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",25,"CD11c","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",25,"CD127","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",25,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",25,"CD4","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",25,"CD45RA","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",25,"CD56","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",25,"Tbet","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",26,"CD303_TCRvd2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",27,"CD127","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",27,"CD185_CXCR5","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",27,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",27,"CD3","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",27,"CD45RA","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",27,"CD56","ambiguous","ambiguous","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",27,"CD7","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",27,"FoxP3","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",28,"CD11c","ambiguous","ambiguous","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",28,"CD127","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",28,"CD1c","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",28,"CD303_TCRvd2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",28,"CD45RA","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",28,"CD56","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",28,"TCRgd_CD141","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",29,"CD197_CCR7","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",29,"HLA-DR","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",31,"CD11c","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"historical_80_20_ward_k50",31,"CD127","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",31,"CD161","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",31,"CD185_CXCR5","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",31,"CD197_CCR7","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",31,"CD3","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",31,"CD38","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",31,"CD4","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",31,"CD45RA","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",31,"FoxP3","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",31,"HLA-DR","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",32,"CD159c_NKG2C","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",32,"CD303_TCRvd2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",33,"CD11c","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",33,"CD14","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",33,"CD161","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"historical_80_20_ward_k50",33,"CD185_CXCR5","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",33,"CD19","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",33,"CD197_CCR7","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",33,"CD27","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"historical_80_20_ward_k50",33,"CD3","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",33,"CD38","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"historical_80_20_ward_k50",33,"CD4","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",33,"CD56","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"historical_80_20_ward_k50",33,"CD7","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",33,"TCRgd_CD141","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",34,"CD14","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",34,"CD159c_NKG2C","ambiguous","no_detected_multimodality","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",34,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",34,"CD294_CRTH2","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",34,"CD3","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",34,"CD38","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",34,"CD45RA","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",34,"CD7","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",34,"CD8","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",34,"HLA-DR","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",34,"Tbet","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",35,"CD3","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",35,"CD8","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",36,"CD159c_NKG2C","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",36,"CD303_TCRvd2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",36,"TCRgd_CD141","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",37,"CD11c","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",37,"CD161","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",37,"CD197_CCR7","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",37,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",37,"CD56","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",38,"CD185_CXCR5","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",38,"CD197_CCR7","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",38,"CD27","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",38,"CD4","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"historical_80_20_ward_k50",38,"HLA-DR","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"historical_80_20_ward_k50",39,"CD161","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
