"solution_id","node","cluster"
"historical_80_20_ward_k62",294,15
"historical_80_20_ward_k62",295,13
"historical_80_20_ward_k62",296,21
"historical_80_20_ward_k62",297,13
"historical_80_20_ward_k62",298,21
"historical_80_20_ward_k62",299,21
"historical_80_20_ward_k62",300,21
"historical_80_20_ward_k62",301,18
"historical_80_20_ward_k62",302,18
"historical_80_20_ward_k62",303,29
"historical_80_20_ward_k62",304,29
"historical_80_20_ward_k62",305,22
"historical_80_20_ward_k62",306,19
"historical_80_20_ward_k62",307,19
"historical_80_20_ward_k62",308,6
"historical_80_20_ward_k62",309,30
"historical_80_20_ward_k62",310,6
"historical_80_20_ward_k62",311,24
"historical_80_20_ward_k62",312,24
"historical_80_20_ward_k62",313,16
"historical_80_20_ward_k62",314,16
"historical_80_20_ward_k62",315,16
"historical_80_20_ward_k62",316,31
"historical_80_20_ward_k62",317,25
"historical_80_20_ward_k62",318,25
"historical_80_20_ward_k62",319,25
"historical_80_20_ward_k62",320,28
"historical_80_20_ward_k62",321,25
"historical_80_20_ward_k62",322,15
"historical_80_20_ward_k62",323,15
"historical_80_20_ward_k62",324,15
"historical_80_20_ward_k62",325,21
"historical_80_20_ward_k62",326,21
"historical_80_20_ward_k62",327,21
"historical_80_20_ward_k62",328,21
"historical_80_20_ward_k62",329,21
"historical_80_20_ward_k62",330,21
"historical_80_20_ward_k62",331,18
"historical_80_20_ward_k62",332,18
"historical_80_20_ward_k62",333,29
"historical_80_20_ward_k62",334,29
"historical_80_20_ward_k62",335,29
"historical_80_20_ward_k62",336,32
"historical_80_20_ward_k62",337,33
"historical_80_20_ward_k62",338,22
"historical_80_20_ward_k62",339,22
"historical_80_20_ward_k62",340,22
"historical_80_20_ward_k62",341,6
"historical_80_20_ward_k62",342,24
"historical_80_20_ward_k62",343,34
"historical_80_20_ward_k62",344,34
"historical_80_20_ward_k62",345,34
"historical_80_20_ward_k62",346,28
"historical_80_20_ward_k62",347,25
"historical_80_20_ward_k62",348,25
"historical_80_20_ward_k62",349,35
"historical_80_20_ward_k62",350,25
"historical_80_20_ward_k62",351,36
"historical_80_20_ward_k62",352,37
"historical_80_20_ward_k62",353,13
"historical_80_20_ward_k62",354,21
"historical_80_20_ward_k62",355,21
"historical_80_20_ward_k62",356,21
"historical_80_20_ward_k62",357,21
"historical_80_20_ward_k62",358,21
"historical_80_20_ward_k62",359,13
"historical_80_20_ward_k62",360,38
"historical_80_20_ward_k62",361,39
"historical_80_20_ward_k62",362,29
"historical_80_20_ward_k62",363,29
"historical_80_20_ward_k62",364,29
"historical_80_20_ward_k62",365,39
"historical_80_20_ward_k62",366,33
"historical_80_20_ward_k62",367,33
"historical_80_20_ward_k62",368,32
"historical_80_20_ward_k62",369,22
"historical_80_20_ward_k62",370,22
"historical_80_20_ward_k62",371,24
"historical_80_20_ward_k62",372,24
"historical_80_20_ward_k62",373,34
"historical_80_20_ward_k62",374,34
"historical_80_20_ward_k62",375,28
"historical_80_20_ward_k62",376,25
"historical_80_20_ward_k62",377,25
"historical_80_20_ward_k62",378,36
"historical_80_20_ward_k62",379,25
"historical_80_20_ward_k62",380,36
"historical_80_20_ward_k62",381,36
"historical_80_20_ward_k62",382,37
"historical_80_20_ward_k62",383,38
"historical_80_20_ward_k62",384,40
"historical_80_20_ward_k62",385,21
"historical_80_20_ward_k62",386,21
"historical_80_20_ward_k62",387,21
"historical_80_20_ward_k62",388,21
"historical_80_20_ward_k62",389,38
"historical_80_20_ward_k62",390,38
"historical_80_20_ward_k62",391,39
"historical_80_20_ward_k62",392,39
"historical_80_20_ward_k62",393,39
"historical_80_20_ward_k62",394,39
"historical_80_20_ward_k62",395,39
"historical_80_20_ward_k62",396,41
"historical_80_20_ward_k62",397,33
"historical_80_20_ward_k62",398,33
"historical_80_20_ward_k62",399,26
"historical_80_20_ward_k62",400,22
"historical_80_20_ward_k62",401,10
"historical_80_20_ward_k62",402,24
"historical_80_20_ward_k62",403,34
"historical_80_20_ward_k62",404,34
"historical_80_20_ward_k62",405,28
"historical_80_20_ward_k62",406,25
"historical_80_20_ward_k62",407,42
"historical_80_20_ward_k62",408,35
"historical_80_20_ward_k62",409,25
"historical_80_20_ward_k62",410,43
"historical_80_20_ward_k62",411,36
"historical_80_20_ward_k62",412,36
"historical_80_20_ward_k62",413,37
"historical_80_20_ward_k62",414,40
"historical_80_20_ward_k62",415,40
"historical_80_20_ward_k62",416,21
"historical_80_20_ward_k62",417,21
"historical_80_20_ward_k62",418,21
"historical_80_20_ward_k62",419,44
"historical_80_20_ward_k62",420,38
"historical_80_20_ward_k62",421,33
"historical_80_20_ward_k62",422,39
"historical_80_20_ward_k62",423,39
"historical_80_20_ward_k62",424,39
"historical_80_20_ward_k62",425,41
"historical_80_20_ward_k62",426,33
"historical_80_20_ward_k62",427,33
"historical_80_20_ward_k62",428,33
"historical_80_20_ward_k62",429,26
"historical_80_20_ward_k62",430,45
"historical_80_20_ward_k62",431,31
"historical_80_20_ward_k62",432,31
"historical_80_20_ward_k62",433,28
"historical_80_20_ward_k62",434,28
"historical_80_20_ward_k62",435,28
"historical_80_20_ward_k62",436,42
"historical_80_20_ward_k62",437,27
"historical_80_20_ward_k62",438,25
"historical_80_20_ward_k62",439,25
"historical_80_20_ward_k62",440,36
"historical_80_20_ward_k62",441,36
"historical_80_20_ward_k62",442,36
"historical_80_20_ward_k62",443,44
"historical_80_20_ward_k62",444,40
"historical_80_20_ward_k62",445,40
"historical_80_20_ward_k62",446,40
"historical_80_20_ward_k62",447,44
"historical_80_20_ward_k62",448,44
"historical_80_20_ward_k62",449,44
"historical_80_20_ward_k62",450,44
"historical_80_20_ward_k62",451,41
"historical_80_20_ward_k62",452,39
"historical_80_20_ward_k62",453,39
"historical_80_20_ward_k62",454,33
"historical_80_20_ward_k62",455,33
"historical_80_20_ward_k62",456,33
"historical_80_20_ward_k62",457,33
"historical_80_20_ward_k62",458,46
"historical_80_20_ward_k62",459,46
"historical_80_20_ward_k62",460,45
"historical_80_20_ward_k62",461,47
"historical_80_20_ward_k62",462,31
"historical_80_20_ward_k62",463,31
"historical_80_20_ward_k62",464,28
"historical_80_20_ward_k62",465,42
"historical_80_20_ward_k62",466,42
"historical_80_20_ward_k62",467,42
"historical_80_20_ward_k62",468,42
"historical_80_20_ward_k62",469,43
"historical_80_20_ward_k62",470,36
"historical_80_20_ward_k62",471,36
"historical_80_20_ward_k62",472,36
"historical_80_20_ward_k62",473,21
"historical_80_20_ward_k62",474,40
"historical_80_20_ward_k62",475,40
"historical_80_20_ward_k62",476,44
"historical_80_20_ward_k62",477,44
"historical_80_20_ward_k62",478,44
"historical_80_20_ward_k62",479,44
"historical_80_20_ward_k62",480,44
"historical_80_20_ward_k62",481,39
"historical_80_20_ward_k62",482,33
"historical_80_20_ward_k62",483,33
"historical_80_20_ward_k62",484,33
"historical_80_20_ward_k62",485,33
"historical_80_20_ward_k62",486,33
"historical_80_20_ward_k62",487,33
"historical_80_20_ward_k62",488,46
"historical_80_20_ward_k62",489,35
"historical_80_20_ward_k62",490,47
"historical_80_20_ward_k62",491,47
"historical_80_20_ward_k62",492,31
"historical_80_20_ward_k62",493,28
"historical_80_20_ward_k62",494,42
"historical_80_20_ward_k62",495,42
"historical_80_20_ward_k62",496,42
"historical_80_20_ward_k62",497,42
"historical_80_20_ward_k62",498,48
"historical_80_20_ward_k62",499,48
"historical_80_20_ward_k62",500,48
"historical_80_20_ward_k62",501,36
"historical_80_20_ward_k62",502,36
"historical_80_20_ward_k62",503,44
"historical_80_20_ward_k62",504,40
"historical_80_20_ward_k62",505,44
"historical_80_20_ward_k62",506,44
"historical_80_20_ward_k62",507,44
"historical_80_20_ward_k62",508,44
"historical_80_20_ward_k62",509,44
"historical_80_20_ward_k62",510,44
"historical_80_20_ward_k62",511,33
"historical_80_20_ward_k62",512,41
"historical_80_20_ward_k62",513,41
"historical_80_20_ward_k62",514,41
"historical_80_20_ward_k62",515,41
"historical_80_20_ward_k62",516,33
"historical_80_20_ward_k62",517,33
"historical_80_20_ward_k62",518,33
"historical_80_20_ward_k62",519,41
"historical_80_20_ward_k62",520,23
"historical_80_20_ward_k62",521,47
"historical_80_20_ward_k62",522,31
"historical_80_20_ward_k62",523,28
"historical_80_20_ward_k62",524,28
"historical_80_20_ward_k62",525,42
"historical_80_20_ward_k62",526,42
"historical_80_20_ward_k62",527,42
"historical_80_20_ward_k62",528,48
"historical_80_20_ward_k62",529,48
"historical_80_20_ward_k62",530,48
"historical_80_20_ward_k62",531,36
"historical_80_20_ward_k62",532,36
"historical_80_20_ward_k62",533,44
"historical_80_20_ward_k62",534,44
"historical_80_20_ward_k62",535,40
"historical_80_20_ward_k62",536,44
"historical_80_20_ward_k62",537,44
"historical_80_20_ward_k62",538,44
"historical_80_20_ward_k62",539,44
"historical_80_20_ward_k62",540,44
"historical_80_20_ward_k62",541,41
"historical_80_20_ward_k62",542,41
"historical_80_20_ward_k62",543,41
"historical_80_20_ward_k62",544,41
"historical_80_20_ward_k62",545,41
"historical_80_20_ward_k62",546,41
"historical_80_20_ward_k62",547,33
"historical_80_20_ward_k62",548,46
"historical_80_20_ward_k62",549,46
"historical_80_20_ward_k62",550,45
"historical_80_20_ward_k62",551,45
"historical_80_20_ward_k62",552,28
"historical_80_20_ward_k62",553,28
"historical_80_20_ward_k62",554,48
"historical_80_20_ward_k62",555,42
"historical_80_20_ward_k62",556,42
"historical_80_20_ward_k62",557,48
"historical_80_20_ward_k62",558,48
"historical_80_20_ward_k62",559,48
"historical_80_20_ward_k62",560,48
"historical_80_20_ward_k62",561,49
"historical_80_20_ward_k62",562,49
"historical_80_20_ward_k62",563,44
"historical_80_20_ward_k62",564,44
"historical_80_20_ward_k62",565,44
"historical_80_20_ward_k62",566,44
"historical_80_20_ward_k62",567,44
"historical_80_20_ward_k62",568,44
"historical_80_20_ward_k62",569,44
"historical_80_20_ward_k62",570,44
"historical_80_20_ward_k62",571,33
"historical_80_20_ward_k62",572,41
"historical_80_20_ward_k62",573,41
"historical_80_20_ward_k62",574,41
"historical_80_20_ward_k62",575,41
"historical_80_20_ward_k62",576,41
"historical_80_20_ward_k62",577,33
"historical_80_20_ward_k62",578,39
"historical_80_20_ward_k62",579,39
"historical_80_20_ward_k62",580,50
"historical_80_20_ward_k62",581,45
"historical_80_20_ward_k62",582,46
"historical_80_20_ward_k62",583,48
"historical_80_20_ward_k62",584,48
"historical_80_20_ward_k62",585,48
"historical_80_20_ward_k62",586,42
"historical_80_20_ward_k62",587,48
"historical_80_20_ward_k62",588,42
"historical_80_20_ward_k62",589,48
"historical_80_20_ward_k62",590,48
"historical_80_20_ward_k62",591,49
"historical_80_20_ward_k62",592,49
"historical_80_20_ward_k62",593,48
"historical_80_20_ward_k62",594,44
"historical_80_20_ward_k62",595,44
"historical_80_20_ward_k62",596,21
"historical_80_20_ward_k62",597,44
"historical_80_20_ward_k62",598,44
"historical_80_20_ward_k62",599,44
"historical_80_20_ward_k62",600,44
"historical_80_20_ward_k62",601,33
"historical_80_20_ward_k62",602,33
"historical_80_20_ward_k62",603,41
"historical_80_20_ward_k62",604,33
"historical_80_20_ward_k62",605,33
"historical_80_20_ward_k62",606,41
"historical_80_20_ward_k62",607,46
"historical_80_20_ward_k62",608,39
"historical_80_20_ward_k62",609,39
"historical_80_20_ward_k62",610,32
"historical_80_20_ward_k62",611,32
"historical_80_20_ward_k62",612,48
"historical_80_20_ward_k62",613,48
"historical_80_20_ward_k62",614,48
"historical_80_20_ward_k62",615,51
"historical_80_20_ward_k62",616,51
"historical_80_20_ward_k62",617,48
"historical_80_20_ward_k62",618,48
"historical_80_20_ward_k62",619,51
"historical_80_20_ward_k62",620,49
"historical_80_20_ward_k62",621,49
"historical_80_20_ward_k62",622,49
"historical_80_20_ward_k62",623,49
"historical_80_20_ward_k62",624,21
"historical_80_20_ward_k62",625,21
"historical_80_20_ward_k62",626,21
"historical_80_20_ward_k62",627,21
"historical_80_20_ward_k62",628,44
"historical_80_20_ward_k62",629,44
"historical_80_20_ward_k62",630,44
"historical_80_20_ward_k62",631,33
"historical_80_20_ward_k62",632,33
"historical_80_20_ward_k62",633,33
"historical_80_20_ward_k62",634,33
"historical_80_20_ward_k62",635,46
"historical_80_20_ward_k62",636,46
"historical_80_20_ward_k62",637,46
"historical_80_20_ward_k62",638,46
"historical_80_20_ward_k62",639,29
"historical_80_20_ward_k62",640,26
"historical_80_20_ward_k62",641,26
"historical_80_20_ward_k62",642,33
"historical_80_20_ward_k62",643,51
"historical_80_20_ward_k62",644,51
"historical_80_20_ward_k62",645,51
"historical_80_20_ward_k62",646,51
"historical_80_20_ward_k62",647,51
"historical_80_20_ward_k62",648,51
"historical_80_20_ward_k62",649,51
"historical_80_20_ward_k62",650,51
"historical_80_20_ward_k62",651,49
"historical_80_20_ward_k62",652,49
"historical_80_20_ward_k62",653,49
"historical_80_20_ward_k62",654,21
"historical_80_20_ward_k62",655,21
"historical_80_20_ward_k62",656,21
"historical_80_20_ward_k62",657,21
"historical_80_20_ward_k62",658,21
"historical_80_20_ward_k62",659,44
"historical_80_20_ward_k62",660,44
"historical_80_20_ward_k62",661,33
"historical_80_20_ward_k62",662,33
"historical_80_20_ward_k62",663,33
"historical_80_20_ward_k62",664,46
"historical_80_20_ward_k62",665,46
"historical_80_20_ward_k62",666,46
"historical_80_20_ward_k62",667,46
"historical_80_20_ward_k62",668,46
"historical_80_20_ward_k62",669,29
"historical_80_20_ward_k62",670,26
"historical_80_20_ward_k62",671,29
"historical_80_20_ward_k62",672,51
"historical_80_20_ward_k62",673,51
"historical_80_20_ward_k62",674,51
"historical_80_20_ward_k62",675,51
"historical_80_20_ward_k62",676,51
"historical_80_20_ward_k62",677,51
"historical_80_20_ward_k62",678,51
"historical_80_20_ward_k62",679,51
"historical_80_20_ward_k62",680,48
"historical_80_20_ward_k62",681,49
"historical_80_20_ward_k62",682,49
"historical_80_20_ward_k62",683,48
"historical_80_20_ward_k62",684,21
"historical_80_20_ward_k62",685,21
"historical_80_20_ward_k62",686,21
"historical_80_20_ward_k62",687,44
"historical_80_20_ward_k62",688,44
"historical_80_20_ward_k62",689,44
"historical_80_20_ward_k62",690,44
"historical_80_20_ward_k62",691,33
"historical_80_20_ward_k62",692,33
"historical_80_20_ward_k62",693,33
"historical_80_20_ward_k62",694,33
"historical_80_20_ward_k62",695,46
"historical_80_20_ward_k62",696,46
"historical_80_20_ward_k62",697,52
"historical_80_20_ward_k62",698,53
"historical_80_20_ward_k62",699,53
"historical_80_20_ward_k62",700,26
"historical_80_20_ward_k62",701,32
"historical_80_20_ward_k62",702,51
"historical_80_20_ward_k62",703,51
"historical_80_20_ward_k62",704,51
"historical_80_20_ward_k62",705,51
"historical_80_20_ward_k62",706,51
"historical_80_20_ward_k62",707,51
"historical_80_20_ward_k62",708,51
"historical_80_20_ward_k62",709,51
"historical_80_20_ward_k62",710,51
"historical_80_20_ward_k62",711,48
"historical_80_20_ward_k62",712,48
"historical_80_20_ward_k62",713,48
"historical_80_20_ward_k62",714,42
"historical_80_20_ward_k62",715,28
"historical_80_20_ward_k62",716,21
"historical_80_20_ward_k62",717,44
"historical_80_20_ward_k62",718,44
"historical_80_20_ward_k62",719,44
"historical_80_20_ward_k62",720,44
"historical_80_20_ward_k62",721,47
"historical_80_20_ward_k62",722,52
"historical_80_20_ward_k62",723,39
"historical_80_20_ward_k62",724,54
"historical_80_20_ward_k62",725,54
"historical_80_20_ward_k62",726,54
"historical_80_20_ward_k62",727,52
"historical_80_20_ward_k62",728,53
"historical_80_20_ward_k62",729,53
"historical_80_20_ward_k62",730,53
"historical_80_20_ward_k62",731,53
"historical_80_20_ward_k62",732,51
"historical_80_20_ward_k62",733,55
"historical_80_20_ward_k62",734,55
"historical_80_20_ward_k62",735,55
"historical_80_20_ward_k62",736,51
"historical_80_20_ward_k62",737,51
"historical_80_20_ward_k62",738,51
"historical_80_20_ward_k62",739,51
"historical_80_20_ward_k62",740,51
"historical_80_20_ward_k62",741,51
"historical_80_20_ward_k62",742,48
"historical_80_20_ward_k62",743,42
"historical_80_20_ward_k62",744,48
"historical_80_20_ward_k62",745,51
"historical_80_20_ward_k62",746,48
"historical_80_20_ward_k62",747,51
"historical_80_20_ward_k62",748,51
"historical_80_20_ward_k62",749,43
"historical_80_20_ward_k62",750,30
"historical_80_20_ward_k62",751,56
"historical_80_20_ward_k62",752,54
"historical_80_20_ward_k62",753,56
"historical_80_20_ward_k62",754,54
"historical_80_20_ward_k62",755,54
"historical_80_20_ward_k62",756,54
"historical_80_20_ward_k62",757,52
"historical_80_20_ward_k62",758,53
"historical_80_20_ward_k62",759,54
"historical_80_20_ward_k62",760,53
"historical_80_20_ward_k62",761,53
"historical_80_20_ward_k62",762,32
"historical_80_20_ward_k62",763,55
"historical_80_20_ward_k62",764,55
"historical_80_20_ward_k62",765,55
"historical_80_20_ward_k62",766,55
"historical_80_20_ward_k62",767,51
"historical_80_20_ward_k62",768,51
"historical_80_20_ward_k62",769,51
"historical_80_20_ward_k62",770,51
"historical_80_20_ward_k62",771,51
"historical_80_20_ward_k62",772,48
"historical_80_20_ward_k62",773,42
"historical_80_20_ward_k62",774,42
"historical_80_20_ward_k62",775,42
"historical_80_20_ward_k62",776,48
"historical_80_20_ward_k62",777,51
"historical_80_20_ward_k62",778,43
"historical_80_20_ward_k62",779,43
"historical_80_20_ward_k62",780,43
"historical_80_20_ward_k62",781,56
"historical_80_20_ward_k62",782,56
"historical_80_20_ward_k62",783,56
"historical_80_20_ward_k62",784,56
"historical_80_20_ward_k62",785,56
"historical_80_20_ward_k62",786,52
"historical_80_20_ward_k62",787,56
"historical_80_20_ward_k62",788,54
"historical_80_20_ward_k62",789,53
"historical_80_20_ward_k62",790,53
"historical_80_20_ward_k62",791,57
"historical_80_20_ward_k62",792,55
"historical_80_20_ward_k62",793,55
"historical_80_20_ward_k62",794,55
"historical_80_20_ward_k62",795,55
"historical_80_20_ward_k62",796,55
"historical_80_20_ward_k62",797,48
"historical_80_20_ward_k62",798,51
"historical_80_20_ward_k62",799,51
"historical_80_20_ward_k62",800,51
"historical_80_20_ward_k62",801,48
"historical_80_20_ward_k62",802,48
"historical_80_20_ward_k62",803,42
"historical_80_20_ward_k62",804,42
"historical_80_20_ward_k62",805,42
"historical_80_20_ward_k62",806,48
"historical_80_20_ward_k62",807,43
"historical_80_20_ward_k62",808,43
"historical_80_20_ward_k62",809,43
"historical_80_20_ward_k62",810,58
"historical_80_20_ward_k62",811,56
"historical_80_20_ward_k62",812,56
"historical_80_20_ward_k62",813,59
"historical_80_20_ward_k62",814,56
"historical_80_20_ward_k62",815,59
"historical_80_20_ward_k62",816,56
"historical_80_20_ward_k62",817,59
"historical_80_20_ward_k62",818,52
"historical_80_20_ward_k62",819,59
"historical_80_20_ward_k62",820,57
"historical_80_20_ward_k62",821,57
"historical_80_20_ward_k62",822,37
"historical_80_20_ward_k62",823,37
"historical_80_20_ward_k62",824,55
"historical_80_20_ward_k62",825,55
"historical_80_20_ward_k62",826,48
"historical_80_20_ward_k62",827,51
"historical_80_20_ward_k62",828,51
"historical_80_20_ward_k62",829,51
"historical_80_20_ward_k62",830,60
"historical_80_20_ward_k62",831,60
"historical_80_20_ward_k62",832,48
"historical_80_20_ward_k62",833,42
"historical_80_20_ward_k62",834,42
"historical_80_20_ward_k62",835,42
"historical_80_20_ward_k62",836,42
"historical_80_20_ward_k62",837,43
"historical_80_20_ward_k62",838,43
"historical_80_20_ward_k62",839,43
"historical_80_20_ward_k62",840,58
"historical_80_20_ward_k62",841,56
"historical_80_20_ward_k62",842,59
"historical_80_20_ward_k62",843,59
"historical_80_20_ward_k62",844,59
"historical_80_20_ward_k62",845,59
"historical_80_20_ward_k62",846,59
"historical_80_20_ward_k62",847,59
"historical_80_20_ward_k62",848,52
"historical_80_20_ward_k62",849,57
"historical_80_20_ward_k62",850,57
"historical_80_20_ward_k62",851,57
"historical_80_20_ward_k62",852,37
"historical_80_20_ward_k62",853,37
"historical_80_20_ward_k62",854,55
"historical_80_20_ward_k62",855,55
"historical_80_20_ward_k62",856,55
"historical_80_20_ward_k62",857,60
"historical_80_20_ward_k62",858,60
"historical_80_20_ward_k62",859,60
"historical_80_20_ward_k62",860,60
"historical_80_20_ward_k62",861,60
"historical_80_20_ward_k62",862,48
"historical_80_20_ward_k62",863,42
"historical_80_20_ward_k62",864,27
"historical_80_20_ward_k62",865,27
"historical_80_20_ward_k62",866,61
"historical_80_20_ward_k62",867,43
"historical_80_20_ward_k62",868,43
"historical_80_20_ward_k62",869,58
"historical_80_20_ward_k62",870,58
"historical_80_20_ward_k62",871,56
"historical_80_20_ward_k62",872,59
"historical_80_20_ward_k62",873,59
"historical_80_20_ward_k62",874,59
"historical_80_20_ward_k62",875,59
"historical_80_20_ward_k62",876,59
"historical_80_20_ward_k62",877,59
"historical_80_20_ward_k62",878,52
"historical_80_20_ward_k62",879,59
"historical_80_20_ward_k62",880,57
"historical_80_20_ward_k62",881,57
"historical_80_20_ward_k62",882,23
"historical_80_20_ward_k62",883,37
"historical_80_20_ward_k62",884,37
"historical_80_20_ward_k62",885,55
"historical_80_20_ward_k62",886,60
"historical_80_20_ward_k62",887,60
"historical_80_20_ward_k62",888,60
"historical_80_20_ward_k62",889,60
"historical_80_20_ward_k62",890,60
"historical_80_20_ward_k62",891,60
"historical_80_20_ward_k62",892,48
"historical_80_20_ward_k62",893,48
"historical_80_20_ward_k62",894,27
"historical_80_20_ward_k62",895,35
"historical_80_20_ward_k62",896,35
"historical_80_20_ward_k62",897,61
"historical_80_20_ward_k62",898,62
"historical_80_20_ward_k62",899,62
"historical_80_20_ward_k62",900,62
"flowsom_consensus_k62_seed1",1,1
"flowsom_consensus_k62_seed1",2,1
"flowsom_consensus_k62_seed1",3,1
"flowsom_consensus_k62_seed1",4,1
"flowsom_consensus_k62_seed1",5,1
"flowsom_consensus_k62_seed1",6,1
"flowsom_consensus_k62_seed1",7,2
"flowsom_consensus_k62_seed1",8,2
"flowsom_consensus_k62_seed1",9,2
"flowsom_consensus_k62_seed1",10,2
"flowsom_consensus_k62_seed1",11,3
"flowsom_consensus_k62_seed1",12,3
"flowsom_consensus_k62_seed1",13,4
"flowsom_consensus_k62_seed1",14,4
"flowsom_consensus_k62_seed1",15,4
"flowsom_consensus_k62_seed1",16,5
"flowsom_consensus_k62_seed1",17,5
"flowsom_consensus_k62_seed1",18,6
"flowsom_consensus_k62_seed1",19,6
"flowsom_consensus_k62_seed1",20,7
"flowsom_consensus_k62_seed1",21,7
"flowsom_consensus_k62_seed1",22,7
"flowsom_consensus_k62_seed1",23,8
"flowsom_consensus_k62_seed1",24,8
"flowsom_consensus_k62_seed1",25,8
"flowsom_consensus_k62_seed1",26,8
"flowsom_consensus_k62_seed1",27,9
"flowsom_consensus_k62_seed1",28,9
"flowsom_consensus_k62_seed1",29,10
"flowsom_consensus_k62_seed1",30,10
"flowsom_consensus_k62_seed1",31,1
"flowsom_consensus_k62_seed1",32,1
"flowsom_consensus_k62_seed1",33,1
"flowsom_consensus_k62_seed1",34,1
"flowsom_consensus_k62_seed1",35,1
"flowsom_consensus_k62_seed1",36,1
"flowsom_consensus_k62_seed1",37,1
"flowsom_consensus_k62_seed1",38,2
"flowsom_consensus_k62_seed1",39,2
"flowsom_consensus_k62_seed1",40,3
"flowsom_consensus_k62_seed1",41,2
"flowsom_consensus_k62_seed1",42,3
"flowsom_consensus_k62_seed1",43,3
"flowsom_consensus_k62_seed1",44,4
"flowsom_consensus_k62_seed1",45,4
"flowsom_consensus_k62_seed1",46,5
"flowsom_consensus_k62_seed1",47,5
"flowsom_consensus_k62_seed1",48,6
"flowsom_consensus_k62_seed1",49,6
"flowsom_consensus_k62_seed1",50,6
"flowsom_consensus_k62_seed1",51,7
"flowsom_consensus_k62_seed1",52,7
"flowsom_consensus_k62_seed1",53,8
"flowsom_consensus_k62_seed1",54,8
"flowsom_consensus_k62_seed1",55,8
"flowsom_consensus_k62_seed1",56,8
"flowsom_consensus_k62_seed1",57,8
"flowsom_consensus_k62_seed1",58,9
"flowsom_consensus_k62_seed1",59,10
"flowsom_consensus_k62_seed1",60,10
"flowsom_consensus_k62_seed1",61,1
"flowsom_consensus_k62_seed1",62,1
"flowsom_consensus_k62_seed1",63,1
"flowsom_consensus_k62_seed1",64,1
"flowsom_consensus_k62_seed1",65,1
"flowsom_consensus_k62_seed1",66,1
"flowsom_consensus_k62_seed1",67,11
"flowsom_consensus_k62_seed1",68,11
"flowsom_consensus_k62_seed1",69,3
"flowsom_consensus_k62_seed1",70,2
"flowsom_consensus_k62_seed1",71,3
"flowsom_consensus_k62_seed1",72,3
"flowsom_consensus_k62_seed1",73,2
"flowsom_consensus_k62_seed1",74,4
"flowsom_consensus_k62_seed1",75,4
"flowsom_consensus_k62_seed1",76,5
"flowsom_consensus_k62_seed1",77,5
"flowsom_consensus_k62_seed1",78,6
"flowsom_consensus_k62_seed1",79,12
"flowsom_consensus_k62_seed1",80,6
"flowsom_consensus_k62_seed1",81,6
"flowsom_consensus_k62_seed1",82,8
"flowsom_consensus_k62_seed1",83,8
"flowsom_consensus_k62_seed1",84,13
"flowsom_consensus_k62_seed1",85,13
"flowsom_consensus_k62_seed1",86,13
"flowsom_consensus_k62_seed1",87,13
"flowsom_consensus_k62_seed1",88,10
"flowsom_consensus_k62_seed1",89,10
"flowsom_consensus_k62_seed1",90,10
"flowsom_consensus_k62_seed1",91,1
"flowsom_consensus_k62_seed1",92,1
"flowsom_consensus_k62_seed1",93,1
"flowsom_consensus_k62_seed1",94,1
"flowsom_consensus_k62_seed1",95,1
"flowsom_consensus_k62_seed1",96,1
"flowsom_consensus_k62_seed1",97,1
"flowsom_consensus_k62_seed1",98,11
"flowsom_consensus_k62_seed1",99,2
"flowsom_consensus_k62_seed1",100,3
"flowsom_consensus_k62_seed1",101,3
"flowsom_consensus_k62_seed1",102,3
"flowsom_consensus_k62_seed1",103,3
"flowsom_consensus_k62_seed1",104,2
"flowsom_consensus_k62_seed1",105,4
"flowsom_consensus_k62_seed1",106,5
"flowsom_consensus_k62_seed1",107,5
"flowsom_consensus_k62_seed1",108,5
"flowsom_consensus_k62_seed1",109,12
"flowsom_consensus_k62_seed1",110,6
"flowsom_consensus_k62_seed1",111,6
"flowsom_consensus_k62_seed1",112,14
"flowsom_consensus_k62_seed1",113,13
"flowsom_consensus_k62_seed1",114,13
"flowsom_consensus_k62_seed1",115,13
"flowsom_consensus_k62_seed1",116,13
"flowsom_consensus_k62_seed1",117,13
"flowsom_consensus_k62_seed1",118,10
"flowsom_consensus_k62_seed1",119,10
"flowsom_consensus_k62_seed1",120,10
"flowsom_consensus_k62_seed1",121,15
"flowsom_consensus_k62_seed1",122,1
"flowsom_consensus_k62_seed1",123,1
"flowsom_consensus_k62_seed1",124,1
"flowsom_consensus_k62_seed1",125,1
"flowsom_consensus_k62_seed1",126,1
"flowsom_consensus_k62_seed1",127,1
"flowsom_consensus_k62_seed1",128,16
"flowsom_consensus_k62_seed1",129,2
"flowsom_consensus_k62_seed1",130,17
"flowsom_consensus_k62_seed1",131,17
"flowsom_consensus_k62_seed1",132,17
"flowsom_consensus_k62_seed1",133,2
"flowsom_consensus_k62_seed1",134,18
"flowsom_consensus_k62_seed1",135,19
"flowsom_consensus_k62_seed1",136,19
"flowsom_consensus_k62_seed1",137,19
"flowsom_consensus_k62_seed1",138,20
"flowsom_consensus_k62_seed1",139,20
"flowsom_consensus_k62_seed1",140,14
"flowsom_consensus_k62_seed1",141,21
"flowsom_consensus_k62_seed1",142,21
"flowsom_consensus_k62_seed1",143,13
"flowsom_consensus_k62_seed1",144,13
"flowsom_consensus_k62_seed1",145,13
