"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family"
"inflect_ward_k65",60,5217922,1,"CD3",2000,2000,1995,0.9975,0.003,0.003,,0.99320043097824,0.00493265925372576,0.582791395697849,0.00986531729650635,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999990087,2.54699999999991,1,0.98346048024012,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"CD19",2000,2000,2000,1,5e-04,5e-04,,1,0.00385335640324084,0.953976988494247,0.00770671280648168,,"","",0.0080000000000382,2.48799999999994,1,0.993496748374187,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.990550274170624,0.00533342705534648,0.362681340670335,0.010666854110693,,"","",0.0109999999999673,2.529,1,0.753261246007619,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"CD159c_NKG2C",2000,2000,2000,1,5e-04,5e-04,,0.996509486037764,0.0044322501013931,0.790395197598799,0.0088645002027862,,"","",0.0080000000000382,2.46699999999998,1,0.993496748374187,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"CD38",2000,2000,2000,1,5e-04,5e-04,,0.954856082097296,0.00600492486267176,0.0770385192596298,0.0120098497253435,,"","",0.00700000000006185,2.44799999999998,1,0.644272136068034,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"CD7",2000,2000,2000,1,5e-04,5e-04,,0.979576619763123,0.00566749294417247,0.214107053526763,0.0113349858883449,,"","",0.0080000000000382,2.56499999999994,1,0.644272136068034,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"CD57",2000,2000,2000,1,5e-04,5e-04,,0.999991979719448,0.00390561283489024,0.950975487743872,0.00781122566978048,,"","",0.0109999999999673,2.46000000000004,1,0.993496748374187,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"CD161",2000,2000,2000,1,5e-04,5e-04,,0.956386725675222,0.00598403178963184,0.16208104052026,0.0119680635792637,,"","",0.0080000000000382,2.46400000000006,1,0.644272136068034,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"CD1c",2000,2000,2000,1,5e-04,5e-04,,0.992522193947827,0.00503522509544322,0.535767883941971,0.0100704501908864,,"","",0.00699999999994816,2.45399999999995,1,0.964382191095548,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"HLA-DR",2000,2000,1993,0.9965,0.004,0.004,,0.93564124575943,0.00618752821739837,0.16008004002001,0.0123751202673439,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.59000000000003,1,0.644272136068034,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.997069523154013,0.00434755894528481,0.850925462731366,0.00869511789056961,,"","",0.00699999999994816,2.47000000000003,1,0.993496748374187,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.999851633972627,0.00392683650597975,0.958979489744872,0.0078536730119595,,"","",0.0080000000000382,2.4620000000001,1,0.993496748374187,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"CD16",2000,2000,2000,1,5e-04,5e-04,,0.996271230754828,0.00446828006222118,0.794897448724362,0.00893656012444237,,"","",0.00900000000001455,2.46199999999999,1,0.993496748374187,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"CD185_CXCR5",2000,2000,2000,1,5e-04,5e-04,,0.999536127572833,0.00397454870394451,0.855427713856929,0.00794909740788903,,"","",0.0080000000000382,2.44500000000005,1,0.993496748374187,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"CD14",2000,2000,2000,1,5e-04,5e-04,,0.994149558732072,0.00478912818331234,0.44472236118059,0.00957825636662467,,"","",0.00900000000001455,2.57100000000003,1,0.85767883941971,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"CD303_TCRvd2",2000,2000,2000,1,5e-04,5e-04,,0.987839581857388,0.00546958762709672,0.280140070035018,0.0109391752541934,,"","",0.0080000000000382,2.45299999999997,1,0.687616535540498,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"CD4",2000,2000,2000,1,5e-04,5e-04,,0.977401928546684,0.0056971771783597,0.200100050025012,0.0113943543567194,,"","",0.00799999999992451,2.54499999999996,1,0.644272136068034,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,1,0.00348467649699801,0.993496748374187,0.00696935299399603,,"","",0.00799999999992451,2.47800000000007,1,0.993496748374187,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"CD21",2000,2000,2000,1,5e-04,5e-04,,0.978996203277675,0.00567541554888524,0.210105052526263,0.0113508310977705,,"","",0.0080000000000382,2.45399999999995,1,0.644272136068034,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"CD56",2000,2000,2000,1,5e-04,5e-04,,0.984773174428301,0.00554473670090595,0.325162581290645,0.0110894734018119,,"","",0.00799999999992451,2.51499999999999,1,0.731615807903952,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"FoxP3",2000,2000,2000,1,5e-04,5e-04,,0.984823554906181,0.00554350201623396,0.238619309654827,0.0110870040324679,,"","",0.00999999999999091,2.46600000000001,1,0.644272136068034,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"Tbet",2000,2000,1998,0.999,0.0015,0.0015,,0.998322917521675,0.00415801540437121,0.87543771885943,0.00831599145970431,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00699999999994816,2.52700000000004,1,0.993496748374187,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"CD197_CCR7",2000,2000,1990,0.995,0.0055,0.0055,,0.945186953171229,0.00611019961307166,0.115557778889445,0.0122204097628438,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.65899999999999,1,0.644272136068034,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,1,"CD127",2000,2000,2000,1,5e-04,5e-04,,0.92483817818383,0.00627504254211312,0.229614807403702,0.0125500850842262,,"","",0.00799999999992451,2.46799999999996,1,0.644272136068034,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD45RA",2000,2000,2000,1,5e-04,5e-04,,0,0.0235901431795774,0,0.0471802863591547,,"","",0.00900000000001455,2.42700000000002,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"TCRgd_CD141",2000,2000,2000,1,5e-04,5e-04,,0.996306623015681,0.00446292789644162,0.701850925462731,0.00892585579288324,,"","",0.00899999999990087,2.42600000000004,0.998595882513222,0.890271222567806,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD8",2000,2000,2000,1,5e-04,5e-04,,0.988332350538761,0.00545751124427292,0.311155577788894,0.0109150224885458,,"","",0.0080000000000382,2.45499999999993,0.998595882513222,0.862743871935968,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD3",2000,2000,1993,0.9965,0.004,0.004,,0.66821399131194,0.00762983274901254,0.0175087543771886,0.0152593270066755,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.52699999999993,0.998595882513222,0.236368184092046,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD19",2000,2000,1999,0.9995,0.001,0.001,,0.991363036398686,0.00521051775034058,0.459729864932466,0.0104216306149941,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999992451,2.49400000000003,0.998595882513222,0.862743871935968,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.991065796376441,0.0052554676302596,0.401700850425213,0.0105109352605192,,"","",0.00799999999992451,2.48000000000002,0.998595882513222,0.862743871935968,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD159c_NKG2C",2000,2000,2000,1,5e-04,5e-04,,0.991927886883621,0.00512509869647888,0.495247623811906,0.0102501973929578,,"","",0.00699999999994816,2.52099999999996,0.998595882513222,0.862743871935968,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD38",2000,2000,2000,1,5e-04,5e-04,,0.996075150625498,0.00449793211984569,0.613306653326663,0.00899586423969139,,"","",0.00600000000008549,2.40200000000004,0.998595882513222,0.890271222567806,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD7",2000,2000,2000,1,5e-04,5e-04,,0.995358433151807,0.00460631713521114,0.724862431215608,0.00921263427042228,,"","",0.00900000000001455,2.42599999999993,0.998595882513222,0.890271222567806,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD57",2000,2000,2000,1,5e-04,5e-04,,0.995501666308239,0.00458465681795835,0.749874937468734,0.00916931363591669,,"","",0.00799999999992451,2.42700000000002,0.998595882513222,0.890271222567806,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD161",2000,2000,2000,1,5e-04,5e-04,,0.98139959457452,0.00562741371213033,0.234117058529265,0.0112548274242607,,"","",0.00999999999999091,2.42899999999997,0.998595882513222,0.862743871935968,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD1c",2000,2000,2000,1,5e-04,5e-04,,0.993443931421537,0.00489583609780019,0.511255627813907,0.00979167219560038,,"","",0.00699999999994816,2.42399999999998,0.998595882513222,0.862743871935968,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"HLA-DR",2000,2000,1999,0.9995,0.001,0.001,,0.995335015883646,0.00460985839248832,0.728864432216108,0.00921971720768261,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.48599999999999,0.998595882513222,0.890271222567806,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.987085377337512,0.00548807107146675,0.384192096048024,0.0109761421429335,,"","",0.0080000000000382,2.42899999999997,0.998595882513222,0.862743871935968,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.991449319243359,0.00519746969753189,0.421210605302651,0.0103949393950638,,"","",0.0080000000000382,2.53500000000008,0.998595882513222,0.862743871935968,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD16",2000,2000,2000,1,5e-04,5e-04,,0.988893572338247,0.00544375726688789,0.369684842421211,0.0108875145337758,,"","",0.0080000000000382,2.47500000000002,0.998595882513222,0.862743871935968,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD185_CXCR5",2000,2000,2000,1,5e-04,5e-04,,0.998306251470141,0.00416053571442072,0.758379189594797,0.00832107142884145,,"","",0.0080000000000382,2.41200000000003,0.998595882513222,0.890271222567806,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD14",2000,2000,2000,1,5e-04,5e-04,,0.994763285085194,0.00469631791614972,0.496248124062031,0.00939263583229943,,"","",0.00900000000001455,2.42499999999995,0.998595882513222,0.862743871935968,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD303_TCRvd2",2000,2000,2000,1,5e-04,5e-04,,0.996701671001033,0.00440318708707921,0.688844422211106,0.00880637417415842,,"","",0.0080000000000382,2.41800000000001,0.998595882513222,0.890271222567806,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD4",2000,2000,1996,0.998,0.0025,0.0025,,0.99086514138605,0.0052858115175165,0.394697348674337,0.0105714010593323,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.57799999999997,0.998595882513222,0.862743871935968,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,0.998361208838745,0.00415222483117987,0.904452226113057,0.00830444966235974,,"","",0.00799999999992451,2.44599999999991,0.998595882513222,0.904452226113057,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD21",2000,2000,2000,1,5e-04,5e-04,,0.921071918277625,0.00630555255143087,0.103551775887944,0.0126111051028617,,"","",0.00999999999999091,2.51799999999992,0.998595882513222,0.862743871935968,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD56",2000,2000,2000,1,5e-04,5e-04,,0.992190708812631,0.00508535366463598,0.510255127563782,0.010170707329272,,"","",0.00900000000001455,2.423,0.998595882513222,0.862743871935968,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"FoxP3",2000,2000,2000,1,5e-04,5e-04,,0.998164755121543,0.0041819333843254,0.880440220110055,0.0083638667686508,,"","",0.0080000000000382,2.43100000000004,0.998595882513222,0.904452226113057,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"Tbet",2000,2000,1995,0.9975,0.003,0.003,,0.998200577159967,0.00417651622578319,0.900450225112556,0.00835300437788816,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.48099999999999,0.998595882513222,0.904452226113057,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD197_CCR7",2000,2000,1992,0.996,0.0045,0.0045,,0.998595882513222,0.00411673649616959,0.903951975987994,0.00823342211569944,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00700000000006185,2.52999999999997,0.998595882513222,0.904452226113057,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,42,"CD127",2000,2000,2000,1,5e-04,5e-04,,0.991353250379972,0.00521199763303859,0.452726363181591,0.0104239952660772,,"","",0.0080000000000382,2.42499999999995,0.998595882513222,0.862743871935968,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD45RA",2000,2000,2000,1,5e-04,5e-04,,0,0.0237287723696342,0,0.0474575447392685,,"","",0.00900000000001455,2.46100000000001,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"TCRgd_CD141",2000,2000,2000,1,5e-04,5e-04,,0.950780995823037,0.00606054922643607,0.0985492746373187,0.0121210984528721,,"","",0.0080000000000382,2.45399999999995,1,0.848995926534696,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD8",2000,2000,2000,1,5e-04,5e-04,,0.997084541734828,0.00434528777265115,0.836418209104552,0.0086905755453023,,"","",0.00900000000001455,2.49900000000002,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD3",2000,2000,1997,0.9985,0.002,0.002,,0.997523039620864,0.00427897628749788,0.868434217108554,0.00855792866448907,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.55499999999995,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD19",2000,2000,2000,1,5e-04,5e-04,,0.999960540896321,0.00391036714527446,0.954977488744372,0.00782073429054892,,"","",0.0080000000000382,2.50799999999992,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.949865418119278,0.0060722999426526,0.147073536768384,0.0121445998853052,,"","",0.0080000000000382,2.53699999999992,1,0.848995926534696,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD159c_NKG2C",2000,2000,2000,1,5e-04,5e-04,,0.991283184695495,0.00522259325902431,0.425212606303152,0.0104451865180486,,"","",0.0080000000000382,2.57299999999998,1,0.848995926534696,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD38",2000,2000,2000,1,5e-04,5e-04,,0.681185341942458,0.00757448836071548,0.00700350175087544,0.015148976721431,,"","",0.00699999999994816,2.45500000000004,1,0.0945472736368184,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD7",2000,2000,2000,1,5e-04,5e-04,,0.984112517108791,0.00556092756491036,0.305652826413207,0.0111218551298207,,"","",0.00900000000001455,2.46500000000003,1,0.848995926534696,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD57",2000,2000,2000,1,5e-04,5e-04,,0.970873979658326,0.00578628277739807,0.230115057528764,0.0115725655547961,,"","",0.00799999999992451,2.46600000000001,1,0.848995926534696,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD161",2000,2000,2000,1,5e-04,5e-04,,1,0.00358746236103134,0.986993496748374,0.00717492472206268,,"","",0.00899999999990087,2.471,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD1c",2000,2000,2000,1,5e-04,5e-04,,0.996089055512832,0.00449582936460009,0.68584292146073,0.00899165872920018,,"","",0.0080000000000382,2.46400000000006,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"HLA-DR",2000,2000,1994,0.997,0.003,0.003,,1,0.00377662486886457,0.977488744372186,0.00755316895479433,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999992451,2.52700000000004,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.960997612085295,0.00592109382815361,0.215607803901951,0.0118421876563072,,"","",0.00699999999994816,2.47800000000007,1,0.848995926534696,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.99286357088211,0.00498360064700165,0.440220110055028,0.0099672012940033,,"","",0.0080000000000382,2.60799999999995,1,0.848995926534696,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD16",2000,2000,2000,1,5e-04,5e-04,,0.990998904023987,0.00526558337169842,0.411205602801401,0.0105311667433968,,"","",0.0080000000000382,2.46699999999998,1,0.848995926534696,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD185_CXCR5",2000,2000,2000,1,5e-04,5e-04,,0.997529356527399,0.00427802101845945,0.776388194097049,0.0085560420369189,,"","",0.00900000000001455,2.45399999999995,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD14",2000,2000,2000,1,5e-04,5e-04,,0.998398255058293,0.00414662254684558,0.801400700350175,0.00829324509369115,,"","",0.00900000000001455,2.471,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD303_TCRvd2",2000,2000,2000,1,5e-04,5e-04,,0.996559159885608,0.00442473821426958,0.614307153576788,0.00884947642853916,,"","",0.00699999999994816,2.45399999999995,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD4",2000,2000,1999,0.9995,0.001,0.001,,0.995102837242733,0.00464496941808299,0.697848924462231,0.00929025236832109,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999992451,2.61800000000005,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,0.995012910630925,0.00465856849660471,0.647823911955978,0.00931713699320942,,"","",0.00900000000001455,2.49099999999999,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD21",2000,2000,2000,1,5e-04,5e-04,,0.998958941446804,0.00406183320506906,0.919959979989995,0.00812366641013811,,"","",0.00700000000006185,2.56700000000001,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD56",2000,2000,2000,1,5e-04,5e-04,,0.945726308145882,0.00610583036460978,0.171585792896448,0.0122116607292196,,"","",0.00699999999994816,2.4620000000001,1,0.848995926534696,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"FoxP3",2000,2000,2000,1,5e-04,5e-04,,0.990414110125245,0.00535401835204614,0.340170085042521,0.0107080367040923,,"","",0.0080000000000382,2.47900000000004,1,0.848995926534696,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"Tbet",2000,2000,1996,0.998,0.0025,0.0025,,0.992002554215991,0.00511380719004383,0.413206603301651,0.010227622727661,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.53800000000001,1,0.848995926534696,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD197_CCR7",2000,2000,1996,0.998,0.0025,0.0025,,1,0.00369348592624115,0.978489244622311,0.00738700039066692,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.56700000000001,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",60,5217922,2026,"CD127",2000,2000,2000,1,5e-04,5e-04,,0.988334843947137,0.00545745013780406,0.304152076038019,0.0109149002756081,,"","",0.00700000000006185,2.46900000000005,1,0.848995926534696,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD45RA",2000,2000,1999,0.9995,0.001,0.001,,1,0.00383976214204524,0.909954977488744,0.00767952234781053,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999990087,2.54700000000003,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"TCRgd_CD141",2000,2000,2000,1,5e-04,5e-04,,0.9979991638698,0.00420697478630515,0.827413706853427,0.0084139495726103,,"","",0.00700000000006185,2.45799999999997,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD8",2000,2000,2000,1,5e-04,5e-04,,0.99878163678401,0.00408864595808086,0.795897948974487,0.00817729191616171,,"","",0.00900000000001455,2.56599999999992,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD3",2000,2000,2000,1,5e-04,5e-04,,0,0.0733255588156151,0,0.14665111763123,,"","",0.0080000000000382,2.51199999999994,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD19",2000,2000,2000,1,5e-04,5e-04,,1,0.00344357623444441,0.986993496748374,0.00688715246888881,,"","",0.0080000000000382,2.46500000000003,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD27",2000,2000,1999,0.9995,0.001,0.001,,0.113108595449831,0.0109648133874179,0,0.0219296835567006,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999990087,2.54099999999994,0.76348301928636,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD159c_NKG2C",2000,2000,2000,1,5e-04,5e-04,,0.998489686039793,0.00413279597124431,0.915457728864432,0.00826559194248861,,"","",0.00799999999992451,2.50799999999992,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD38",2000,2000,1999,0.9995,0.001,0.001,,0.992555886749653,0.00503012992896866,0.569784892446223,0.0100603501845352,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999992451,2.54299999999989,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD7",2000,2000,1999,0.9995,0.001,0.001,,0,0.0668858874432592,0,0.133771778511015,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.65800000000002,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD57",2000,2000,2000,1,5e-04,5e-04,,0.998011102113626,0.00420516943511997,0.877938969484742,0.00841033887023995,,"","",0.00999999999999091,2.44899999999996,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD161",2000,2000,1996,0.998,0.0025,0.0025,,1,0.00386958052254335,0.964982491245623,0.00773901749775719,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999990087,2.56900000000007,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD1c",2000,2000,1998,0.999,0.0015,0.0015,,0.993117561688786,0.00494519109443078,0.450225112556278,0.00989033731903987,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999992451,2.52600000000007,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"HLA-DR",2000,2000,2000,1,5e-04,5e-04,,0.996671881004416,0.00440769205501934,0.846923461730865,0.00881538411003869,,"","",0.00699999999994816,2.48900000000003,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.994557511977902,0.00472743578646033,0.663831915957979,0.00945487157292065,,"","",0.0080000000000382,2.51799999999992,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD25",2000,2000,1980,0.99,0.01,0.01,,0.991514461760969,0.00518761857344,0.360680340170085,0.0103752120041126,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00700000000006185,2.52200000000005,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD16",2000,2000,1974,0.987,0.0135,0.0135,,0.851071049626208,0.00675,0.048024012006003,0.0134999626637989,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00700000000006185,2.60799999999995,1,0.216108054027013,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD185_CXCR5",2000,2000,1999,0.9995,0.001,0.001,,0.99435234776253,0.00475846157758693,0.593796898449225,0.00951698845003003,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999990087,2.51599999999996,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD14",2000,2000,1937,0.9685,0.032,0.032,,0.000982818442539779,0.0162898300372306,0,0.0325795931492099,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.55799999999999,0.00884536598285801,0,"27 markers within solution-cluster-method-seed-sample_size"
