"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k55",1,417259,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998363645809778,0.67791038376331,3,
"inflect_ward_k55",1,417259,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998363645809778,0.264132066033017,3,
"inflect_ward_k55",1,417259,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998363645809778,0.371435717858929,3,
"inflect_ward_k55",1,417259,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998363645809778,0.67791038376331,3,
"inflect_ward_k55",1,417259,"CD7","ambiguous","borderline_q",3,0,0,0,0.998363645809778,0.0607803901950975,3,"ambiguous"
"inflect_ward_k55",1,417259,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998363645809778,0.371435717858929,3,
"inflect_ward_k55",1,417259,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998363645809778,0.316058029014507,3,
"inflect_ward_k55",1,417259,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998363645809778,0.526763381690845,3,
"inflect_ward_k55",1,417259,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998363645809778,0.11255627813907,3,
"inflect_ward_k55",1,417259,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998363645809778,0.371435717858929,3,
"inflect_ward_k55",2,609686,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",2,609686,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.156678339169585,3,
"inflect_ward_k55",2,609686,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.555706424640892,3,
"inflect_ward_k55",2,609686,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.834575182328006,3,
"inflect_ward_k55",2,609686,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.821660830415208,3,
"inflect_ward_k55",2,609686,"CD161","ambiguous","borderline_q",3,0,0,0,1,0.0630315157578789,3,"ambiguous"
"inflect_ward_k55",2,609686,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.928442482110621,3,
"inflect_ward_k55",2,609686,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.156678339169585,3,
"inflect_ward_k55",2,609686,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.655077538769385,3,
"inflect_ward_k55",2,609686,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.655077538769385,3,
"inflect_ward_k55",2,609686,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.51775887943972,3,
"inflect_ward_k55",2,609686,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.910097906095905,3,
"inflect_ward_k55",2,609686,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.877938969484742,3,
"inflect_ward_k55",2,609686,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.736118059029515,3,
"inflect_ward_k55",2,609686,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.171085542771386,3,
"inflect_ward_k55",2,609686,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.795210105052526,3,
"inflect_ward_k55",2,609686,"CD38","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00450225112556278,3,"ambiguous"
"inflect_ward_k55",2,609686,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.795210105052526,3,
"inflect_ward_k55",2,609686,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.655077538769385,3,
"inflect_ward_k55",2,609686,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.877938969484742,3,
"inflect_ward_k55",2,609686,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",2,609686,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.749624812406203,3,
"inflect_ward_k55",2,609686,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.482866433216608,3,
"inflect_ward_k55",2,609686,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.795210105052526,3,
"inflect_ward_k55",2,609686,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.817772522624949,3,
"inflect_ward_k55",2,609686,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.817772522624949,3,
"inflect_ward_k55",2,609686,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.655077538769385,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",3,438555,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.266758379189595,3,
"inflect_ward_k55",3,438555,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.827435456858864,3,
"inflect_ward_k55",3,438555,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.827435456858864,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",3,438555,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.466947759594083,3,
"inflect_ward_k55",3,438555,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.121560780390195,3,
"inflect_ward_k55",3,438555,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.266758379189595,3,
"inflect_ward_k55",3,438555,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.466947759594083,3,
"inflect_ward_k55",3,438555,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.616115750182784,3,
"inflect_ward_k55",3,438555,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.827435456858864,3,
"inflect_ward_k55",3,438555,"CD1c","ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417,3,"ambiguous"
"inflect_ward_k55",3,438555,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.827435456858864,3,
"inflect_ward_k55",3,438555,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.827435456858864,3,
"inflect_ward_k55",3,438555,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.85767883941971,3,
"inflect_ward_k55",3,438555,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.139569784892446,3,
"inflect_ward_k55",3,438555,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.482866433216608,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",3,438555,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.564582291145573,3,
"inflect_ward_k55",3,438555,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.572911455727864,3,
"inflect_ward_k55",3,438555,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.766133066533267,3,
"inflect_ward_k55",3,438555,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.766133066533267,3,
"inflect_ward_k55",3,438555,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.744672336168084,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",3,438555,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",3,438555,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.103551775887944,3,
"inflect_ward_k55",3,438555,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.827435456858864,3,
"inflect_ward_k55",3,438555,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.827435456858864,3,
"inflect_ward_k55",3,438555,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.744672336168084,3,
"inflect_ward_k55",3,438555,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.766133066533267,3,
"inflect_ward_k55",3,438555,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.702351175587794,3,
"inflect_ward_k55",4,302122,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.438969484742371,3,
"inflect_ward_k55",4,302122,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.833446134832122,3,
"inflect_ward_k55",4,302122,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.869343762790486,3,
"inflect_ward_k55",4,302122,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",4,302122,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.833446134832122,3,
"inflect_ward_k55",4,302122,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.869343762790486,3,
"inflect_ward_k55",4,302122,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.869343762790486,3,
"inflect_ward_k55",4,302122,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.321460730365183,3,
"inflect_ward_k55",4,302122,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.833446134832122,3,
"inflect_ward_k55",4,302122,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.869343762790486,3,
"inflect_ward_k55",4,302122,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.833446134832122,3,
"inflect_ward_k55",4,302122,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.833446134832122,3,
"inflect_ward_k55",4,302122,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.77663831915958,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",4,302122,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.869343762790486,3,
"inflect_ward_k55",4,302122,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.373686843421711,3,
"inflect_ward_k55",4,302122,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.833446134832122,3,
"inflect_ward_k55",4,302122,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.833446134832122,3,
"inflect_ward_k55",4,302122,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.833446134832122,3,
"inflect_ward_k55",4,302122,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.668584292146073,3,
"inflect_ward_k55",4,302122,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.869343762790486,3,
"inflect_ward_k55",4,302122,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",4,302122,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.613592510540985,3,
"inflect_ward_k55",4,302122,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.922095663216223,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",4,302122,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.833446134832122,3,
"inflect_ward_k55",4,302122,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.923186593296648,3,
"inflect_ward_k55",4,302122,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999344629146269,0.320785392696348,3,
"inflect_ward_k55",4,302122,"TCRgd_CD141","ambiguous","borderline_q",3,0,0,0,0.999344629146269,0.0585292646323162,3,"ambiguous"
"inflect_ward_k55",5,228900,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.292646323161581,2,
"inflect_ward_k55",5,228900,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.829106861122869,2,
"inflect_ward_k55",5,228900,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.884078402837782,2,
"inflect_ward_k55",5,228900,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.11255627813907,2,
"inflect_ward_k55",5,228900,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.876588294147074,2,
"inflect_ward_k55",5,228900,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.478524976774101,2,
"inflect_ward_k55",5,228900,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.603301650825413,2,
"inflect_ward_k55",5,228900,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.276888444222111,2,
"inflect_ward_k55",5,228900,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.598349174587294,2,
"inflect_ward_k55",5,228900,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.478524976774101,2,
"inflect_ward_k55",5,228900,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.696348174087044,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",5,228900,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.884078402837782,2,
"inflect_ward_k55",5,228900,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.946973486743372,2,
"inflect_ward_k55",5,228900,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.795670562554004,2,
"inflect_ward_k55",5,228900,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k55",5,228900,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.456978489244622,2,
"inflect_ward_k55",5,228900,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.516633316658329,2,
"inflect_ward_k55",5,228900,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.876588294147074,2,
"inflect_ward_k55",5,228900,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.456978489244622,2,
"inflect_ward_k55",5,228900,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.837418709354677,2,
"inflect_ward_k55",5,228900,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k55",5,228900,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.598349174587294,2,
"inflect_ward_k55",5,228900,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.837418709354677,2,
"inflect_ward_k55",5,228900,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.829106861122869,2,
"inflect_ward_k55",5,228900,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.884078402837782,2,
"inflect_ward_k55",5,228900,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.837418709354677,2,
"inflect_ward_k55",5,228900,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999886325296437,0.603301650825413,2,
"inflect_ward_k55",6,331025,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",6,331025,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998829420037642,0.443021510755378,3,
"inflect_ward_k55",6,331025,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998829420037642,0.716652443868993,3,
"inflect_ward_k55",6,331025,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998829420037642,0.853309007444899,3,
"inflect_ward_k55",6,331025,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998829420037642,0.400700350175088,3,
"inflect_ward_k55",6,331025,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000400567026429433,0,3,"detected_multimodality"
"inflect_ward_k55",6,331025,"CD185_CXCR5","ambiguous","borderline_q",3,0,0,0,0.998829420037642,0.0945472736368184,3,"ambiguous"
"inflect_ward_k55",6,331025,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998829420037642,0.198742228256986,3,
"inflect_ward_k55",6,331025,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998829420037642,0.256628314157079,3,
"inflect_ward_k55",6,331025,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998829420037642,0.356578289144572,3,
"inflect_ward_k55",6,331025,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998829420037642,0.509100704198253,3,
"inflect_ward_k55",6,331025,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998829420037642,0.853309007444899,3,
"inflect_ward_k55",6,331025,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998829420037642,0.883133874629623,3,
"inflect_ward_k55",6,331025,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998829420037642,0.443021510755378,3,
"inflect_ward_k55",6,331025,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",6,331025,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998829420037642,0.883133874629623,3,
"inflect_ward_k55",6,331025,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998829420037642,0.716652443868993,3,
"inflect_ward_k55",6,331025,"CD4","ambiguous","borderline_q",3,0,0,0,0.998829420037642,0.0900450225112556,3,"ambiguous"
"inflect_ward_k55",6,331025,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998829420037642,0.414207103551776,3,
"inflect_ward_k55",6,331025,"CD56","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998829420037642,0.048624312156078,3,"ambiguous"
"inflect_ward_k55",6,331025,"CD57","ambiguous","discordant_tests",3,0,0,3,0.160022334414878,0,3,"ambiguous"
"inflect_ward_k55",6,331025,"CD7","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.88080408152483,0.00270135067533767,3,"ambiguous"
"inflect_ward_k55",6,331025,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998829420037642,0.424112056028014,3,
"inflect_ward_k55",6,331025,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998829420037642,0.883133874629623,3,
"inflect_ward_k55",6,331025,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998829420037642,0.883133874629623,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",6,331025,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998829420037642,0.451862294783756,3,
"inflect_ward_k55",6,331025,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998829420037642,0.499749874937469,3,
"inflect_ward_k55",7,317695,"CD11c","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.0786682064386643,0,3,"ambiguous"
"inflect_ward_k55",7,317695,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.651700850425213,3,
"inflect_ward_k55",7,317695,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.651700850425213,3,
"inflect_ward_k55",7,317695,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.625466579443568,3,
"inflect_ward_k55",7,317695,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.715063414059971,3,
"inflect_ward_k55",7,317695,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.585893726510552,0,3,"ambiguous"
"inflect_ward_k55",7,317695,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.765117853044169,3,
"inflect_ward_k55",7,317695,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.496373186593297,3,
"inflect_ward_k55",7,317695,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.344422211105553,3,
"inflect_ward_k55",7,317695,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.921273136568284,3,
"inflect_ward_k55",7,317695,"CD21","ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417,3,"ambiguous"
"inflect_ward_k55",7,317695,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.625466579443568,3,
"inflect_ward_k55",7,317695,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.819184592296148,3,
"inflect_ward_k55",7,317695,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.625466579443568,3,
"inflect_ward_k55",7,317695,"CD3","ambiguous","borderline_q",3,0,0,0,1,0.0607803901950975,3,"ambiguous"
"inflect_ward_k55",7,317695,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.496373186593297,3,
"inflect_ward_k55",7,317695,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.715063414059971,3,
"inflect_ward_k55",7,317695,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.876250625312656,3,
"inflect_ward_k55",7,317695,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.625466579443568,3,
"inflect_ward_k55",7,317695,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.696348174087044,3,
"inflect_ward_k55",7,317695,"CD57","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.138406155804282,0,3,"ambiguous"
"inflect_ward_k55",7,317695,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.510555277638819,3,
"inflect_ward_k55",7,317695,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.696348174087044,3,
"inflect_ward_k55",7,317695,"FoxP3","ambiguous","borderline_q",3,0,0,0,1,0.0607803901950975,3,"ambiguous"
"inflect_ward_k55",7,317695,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.715063414059971,3,
"inflect_ward_k55",7,317695,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.496373186593297,3,
"inflect_ward_k55",7,317695,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.819184592296148,3,
"inflect_ward_k55",8,128303,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.455370542414064,2,
"inflect_ward_k55",8,128303,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.175587793896948,2,
"inflect_ward_k55",8,128303,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.877938969484742,2,
"inflect_ward_k55",8,128303,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,1,1,2,0.0240927597922941,0,2,"ambiguous"
"inflect_ward_k55",8,128303,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.680249215516849,2,
"inflect_ward_k55",8,128303,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.668584292146073,2,
"inflect_ward_k55",8,128303,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.364682341170585,2,
"inflect_ward_k55",8,128303,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.680249215516849,2,
"inflect_ward_k55",8,128303,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.808475666404631,2,
"inflect_ward_k55",8,128303,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.680965482741371,2,
"inflect_ward_k55",8,128303,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.877938969484742,2,
"inflect_ward_k55",8,128303,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.808475666404631,2,
"inflect_ward_k55",8,128303,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.808475666404631,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",8,128303,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.7983991995998,2,
"inflect_ward_k55",8,128303,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.128314157078539,2,
"inflect_ward_k55",8,128303,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.7983991995998,2,
"inflect_ward_k55",8,128303,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.418709354677339,2,
"inflect_ward_k55",8,128303,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.364682341170585,2,
"inflect_ward_k55",8,128303,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.418709354677339,2,
"inflect_ward_k55",8,128303,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.753001500750375,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",8,128303,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k55",8,128303,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.808475666404631,2,
"inflect_ward_k55",8,128303,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.808475666404631,2,
"inflect_ward_k55",8,128303,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.808475666404631,2,
"inflect_ward_k55",8,128303,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.808475666404631,2,
"inflect_ward_k55",8,128303,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.364682341170585,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",8,128303,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.808475666404631,2,
"inflect_ward_k55",9,280345,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.135067533766883,2,
"inflect_ward_k55",9,280345,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.548711855927964,2,
"inflect_ward_k55",9,280345,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.920460230115058,2,
"inflect_ward_k55",9,280345,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.135067533766883,2,
