"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family","in_refinement_target"
"inflect_ward_k38",8,666506,2026,"CD45RA",5000,5000,4991,0.9982,0.0016,0.0016,,0.195636241740232,0.00641993038494576,0.0125062531265633,0.0128398626657815,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.29600000000005,1,0.11255627813907,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",8,666506,2026,"TCRgd_CD141",5000,5000,4999,0.9998,4e-04,4e-04,,1,0.00241975497575137,0.726863431715858,0.00483951230334478,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0119999999999436,5.21500000000003,1,0.892059666196735,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",8,666506,2026,"CD8",5000,5000,4994,0.9988,0.0014,0.0014,,0.996402237146008,0.00281330142648349,0.555777888944472,0.005626601317404,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.26099999999997,1,0.892059666196735,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",8,666506,2026,"CD3",5000,5000,5000,1,2e-04,2e-04,,1,0.00199614402312311,0.998499249624812,0.00399228804624622,,"","",0.0109999999999673,4.68700000000001,1,0.998499249624812,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",8,666506,2026,"CD19",5000,5000,5000,1,2e-04,2e-04,,0.999574908242743,0.00249872633841065,0.83591795897949,0.00499745267682129,,"","",0.00900000000001455,4.85000000000002,1,0.961793396698349,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",8,666506,2026,"CD27",5000,5000,5000,1,2e-04,2e-04,,0.996833204156409,0.00277057040233385,0.529764882441221,0.0055411408046677,,"","",0.00999999999999091,4.86400000000003,1,0.892059666196735,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",8,666506,2026,"CD159c_NKG2C",5000,5000,4991,0.9982,0.002,0.002,,0.617940972569276,0.00498833354119076,0.00300150075037519,0.00997666685840483,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0130000000000337,5.447,1,0.040520260130065,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",8,666506,2026,"CD38",5000,5000,4998,0.9996,6e-04,6e-04,,0.997038271416766,0.00275023767652629,0.705352676338169,0.0055004754681489,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,5.18500000000006,1,0.892059666196735,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",8,666506,2026,"CD7",5000,5000,4999,0.9998,4e-04,4e-04,,0.952336469607254,0.00384313087203842,0.0745372686343172,0.0076862993851192,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.42099999999994,1,0.402501250625313,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",8,666506,2026,"CD57",5000,5000,4972,0.9944,0.0058,0.0058,,0.0811196224517734,0.00728032852381619,0,0.0145606598367944,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000809,5.31299999999999,1,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",8,666506,2026,"CD161",5000,5000,4994,0.9988,0.0014,0.0014,,0.998947564916893,0.00256092836817176,0.720360180090045,0.00512184331301267,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,5.20099999999991,1,0.892059666196735,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",8,666506,2026,"CD1c",5000,5000,4997,0.9994,8e-04,8e-04,,0.991120454403687,0.00333699809111952,0.265632816408204,0.00667399845725402,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.19399999999996,1,0.831415707853927,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",8,666506,2026,"HLA-DR",5000,5000,4999,0.9998,4e-04,4e-04,,0.931278815033867,0.00395972810328467,0.0570285142571286,0.00791944893208199,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,5.43200000000002,1,0.384942471235618,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",8,666506,2026,"CD11c",5000,5000,5000,1,2e-04,2e-04,,0.994654548799019,0.00298658734201493,0.364182091045523,0.00597317468402987,,"","",0.0110000000000809,4.65600000000006,1,0.892059666196735,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",8,666506,2026,"CD25",5000,5000,4998,0.9996,6e-04,6e-04,,0.996074433886886,0.00284580361027902,0.643321660830415,0.00569160310561614,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.31999999999994,1,0.892059666196735,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",8,666506,2026,"CD16",5000,5000,4999,0.9998,4e-04,4e-04,,0.994198198454789,0.00303183516170736,0.423211605802901,0.00606366835267711,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,5.20600000000002,1,0.892059666196735,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",8,666506,2026,"CD185_CXCR5",5000,5000,5000,1,2e-04,2e-04,,0.992566013263038,0.00319366876651266,0.347173586793397,0.00638733753302532,,"","",0.00900000000001455,4.69100000000003,1,0.892059666196735,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",8,666506,2026,"CD14",5000,5000,5000,1,2e-04,2e-04,,0.991594246626032,0.00329002088310521,0.277138569284642,0.00658004176621041,,"","",0.00900000000001455,4.73900000000003,1,0.831415707853927,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",8,666506,2026,"CD303_TCRvd2",5000,5000,5000,1,2e-04,2e-04,,1,0.00197898049475805,0.997498749374687,0.00395796098951611,,"","",0.00999999999999091,4.74900000000002,1,0.998499249624812,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",8,666506,2026,"CD4",5000,5000,4997,0.9994,8e-04,8e-04,,0.995829812874314,0.00287005814982254,0.588794397198599,0.00574011641615452,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.52499999999998,1,0.892059666196735,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",8,666506,2026,"CD294_CRTH2",5000,5000,5000,1,2e-04,2e-04,,0.990709319232343,0.00337776275874252,0.23311655827914,0.00675552551748505,,"","",0.00899999999990087,4.92700000000002,1,0.831415707853927,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",8,666506,2026,"CD21",5000,5000,5000,1,2e-04,2e-04,,0.998192300021227,0.00263581401305219,0.696848424212106,0.00527162802610437,,"","",0.00999999999999091,4.71000000000004,1,0.892059666196735,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",8,666506,2026,"CD56",5000,5000,4988,0.9976,0.0026,0.0026,,1,0.00235330776201616,0.91695847923962,0.00470663068529167,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.40599999999995,1,0.99031515757879,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",8,666506,2026,"FoxP3",5000,5000,5000,1,2e-04,2e-04,,0.983537008216166,0.00354933340077316,0.148574287143572,0.00709866680154632,,"","",0.00899999999990087,4.70799999999997,1,0.668584292146073,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",8,666506,2026,"Tbet",5000,5000,4998,0.9996,6e-04,6e-04,,0.994844925333059,0.00296771122371068,0.469234617308654,0.0059354225612979,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.40300000000002,1,0.892059666196735,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",8,666506,2026,"CD197_CCR7",5000,5000,5000,1,2e-04,2e-04,,0.999109593059581,0.00254486303530165,0.854927463731866,0.00508972607060331,,"","",0.00900000000001455,4.86899999999991,1,0.961793396698349,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",8,666506,2026,"CD127",5000,5000,5000,1,2e-04,2e-04,,0.995289602224319,0.00292362084435306,0.51575787893947,0.00584724168870612,,"","",0.00999999999999091,4.89499999999998,1,0.892059666196735,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD45RA",1000,1000,1000,1,0.001,0.001,,0.865598147942663,0.00937004298341953,0.128564282141071,0.0187400859668391,,"","",0.0230000000000246,1.59000000000003,1,0.578539269634817,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"TCRgd_CD141",1000,1000,996,0.996,0.005,0.005,,0.991505647536139,0.00727368981384183,0.605302651325663,0.0145482961136122,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,1.70699999999999,1,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD8",1000,1000,996,0.996,0.005,0.005,,0.998929546625363,0.00565061302003921,0.915957978989495,0.0113010536385964,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,1.62600000000003,1,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD3",1000,1000,997,0.997,0.004,0.004,,0.999189253716755,0.00559383361771198,0.961980990495248,0.0111855529532187,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0150000000000432,1.63799999999998,1,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD19",1000,1000,1000,1,0.001,0.001,,0.981720189771677,0.00789018588749134,0.390695347673837,0.0157803717749827,,"","",0.00799999999998136,1.59300000000002,1,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD27",1000,1000,1000,1,0.001,0.001,,0.999869718570886,0.00544506452744498,0.969484742371186,0.01089012905489,,"","",0.00900000000001455,1.59400000000005,1,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD159c_NKG2C",1000,1000,1000,1,0.001,0.001,,0.992254811496642,0.00710990113293019,0.544272136068034,0.0142198022658604,,"","",0.00900000000001455,1.58999999999997,1,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD38",1000,1000,999,0.999,0.002,0.002,,0.795377529406323,0.00991890688740696,0.239619809904952,0.01983781551161,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,1.62099999999998,1,0.738369184592296,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD7",1000,1000,992,0.992,0.009,0.009,,0.994916598875702,0.00652795823835874,0.91295647823912,0.0130563079248276,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0620000000000118,1.69999999999999,1,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD57",1000,1000,998,0.998,0.003,0.003,,0.330173890852767,0.012938075084543,0.000500250125062531,0.025876168040559,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0219999999999914,1.59199999999998,1,0.00675337668834417,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,1,"CD161",1000,1000,1000,1,0.001,0.001,,9.66571951147577e-05,0.0256752664977355,0,0.051350532995471,,"","",0.0670000000000073,1.65800000000002,0.00260974426809846,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,1,"CD1c",1000,1000,998,0.998,0.003,0.003,,0.994941379475609,0.00652254049006214,0.745872936468234,0.0130450734463432,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,1.59899999999999,1,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,1,"HLA-DR",1000,1000,1000,1,0.001,0.001,,0.687786471054716,0.0106043749068339,0.0400200100050025,0.0212087498136678,,"","",0.0120000000000005,1.57600000000002,1,0.216108054027014,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD11c",1000,1000,1000,1,0.001,0.001,,0.248948516544778,0.0136632989279026,0.0125062531265633,0.0273265978558052,,"","",0.00999999999999091,1.69900000000001,1,0.11255627813907,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,1,"CD25",1000,1000,1000,1,0.001,0.001,,0.994633553834653,0.00658983998435313,0.810405202601301,0.0131796799687063,,"","",0.0109999999999673,1.572,1,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,1,"CD16",1000,1000,1000,1,0.001,0.001,,0.940466020652572,0.00863150314925388,0.409204602301151,0.0172630062985078,,"","",0.00900000000001455,1.589,1,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,1,"CD185_CXCR5",1000,1000,998,0.998,0.003,0.003,,0.985917535698542,0.00774453341147294,0.246123061530765,0.0154890908730815,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,1.59699999999998,1,0.738369184592296,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD14",1000,1000,999,0.999,0.002,0.002,,0.989199460675191,0.00763064703963595,0.505252626313157,0.0152610395817141,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,1.77100000000002,1,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD303_TCRvd2",1000,1000,1000,1,0.001,0.001,,0.992838023423317,0.00698239431573365,0.693846923461731,0.0139647886314673,,"","",0.00799999999998136,1.57900000000001,1,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD4",1000,1000,999,0.999,0.002,0.002,,0.922035058255398,0.00884386625392606,0.212106053026513,0.0176877459772856,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.021000000000015,1.61900000000003,1,0.738369184592296,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD294_CRTH2",1000,1000,1000,1,0.001,0.001,,0.993763219290182,0.00678012002251071,0.768384192096048,0.0135602400450214,,"","",0.0129999999999768,1.57499999999999,1,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,1,"CD21",1000,1000,1000,1,0.001,0.001,,0.996060267410774,0.00627791956773993,0.792896448224112,0.0125558391354799,,"","",0.0269999999999868,1.57600000000002,1,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD56",1000,1000,1000,1,0.001,0.001,,0.988940120200661,0.00763964643661328,0.498749374687344,0.0152792928732266,,"","",0.0190000000000055,1.61799999999999,1,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"FoxP3",1000,1000,996,0.996,0.005,0.005,,1,0.00527377849643636,0.974487243621811,0.0105474636884973,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0230000000000246,1.72000000000003,1,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"Tbet",1000,1000,992,0.992,0.009,0.009,,0.99468897433575,0.00657772347682114,0.856928464232116,0.0131555649289008,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,1.63400000000001,1,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD197_CCR7",1000,1000,996,0.996,0.005,0.005,,0.587952741176184,0.0112059571151059,0.0270135067533767,0.0224119163106187,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0289999999999964,1.61700000000002,1,0.182341170585293,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD127",1000,1000,1000,1,0.001,0.001,,0.996380155109293,0.0062079829624806,0.900950475237619,0.0124159659249612,,"","",0.0129999999999768,1.59100000000001,1,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,1,"CD45RA",5000,5000,4996,0.9992,0.001,0.001,,0.954113389574994,0.00382781820244014,0.0995497748874437,0.00765565046569494,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.36999999999989,1,0.420638890874008,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"TCRgd_CD141",5000,5000,4969,0.9938,0.006,0.006,,0.993373040473427,0.00311365081064992,0.422711355677839,0.00622730172854523,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.26099999999997,1,0.85767883941971,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD8",5000,5000,4985,0.997,0.0032,0.0032,,0.996336196926556,0.00281984941309072,0.537268634317159,0.00563969468423253,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0120000000000573,5.25300000000004,1,0.87634993967572,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD3",5000,5000,4982,0.9964,0.0038,0.0038,,1,0.00233891012470106,0.889944972486243,0.00467785833270938,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.23900000000003,1,0.950975487743872,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD19",5000,5000,5000,1,2e-04,2e-04,,0.99276125018557,0.00317431073341437,0.358679339669835,0.00634862146682873,,"","",0.00900000000001455,4.86400000000003,1,0.807028514257129,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD27",5000,5000,4995,0.999,0.0012,0.0012,,0.990744009750061,0.0033743231419862,0.144072036018009,0.00674867146952315,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.41899999999998,1,0.48624312156078,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD159c_NKG2C",5000,5000,5000,1,2e-04,2e-04,,0.999874551483028,0.0024690162626326,0.825412706353177,0.0049380325252652,,"","",0.00900000000001455,4.66899999999998,1,0.950975487743872,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD38",5000,5000,4994,0.9988,0.0012,0.0012,,0.805430217265946,0.00445709578392461,0.100050025012506,0.00891417802685216,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.40899999999999,1,0.420638890874008,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD7",5000,5000,4957,0.9914,0.0088,0.0088,,0.821490670493517,0.0044,0.109054527263632,0.00879999786825626,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.41999999999996,1,0.420638890874008,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD57",5000,5000,4983,0.9966,0.0022,0.0022,,0.731466816649342,0.00467456860747565,0.00100050025012506,0.00934914054700278,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.26300000000003,1,0.00900450225112556,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,1,"CD161",5000,5000,4999,0.9998,4e-04,4e-04,,0,0.0185543059498478,0,0.0371086141068467,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.39800000000002,0,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,1,"CD1c",5000,5000,4995,0.999,0.0012,0.0012,,0.99947645985473,0.00250848764343899,0.72336168084042,0.00501697582332396,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.26900000000001,1,0.950975487743872,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,1,"HLA-DR",5000,5000,5000,1,2e-04,2e-04,,0.993675943815474,0.00308361749090242,0.44472236118059,0.00616723498180484,,"","",0.0100000000001046,4.745,1,0.85767883941971,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD11c",5000,5000,5000,1,2e-04,2e-04,,0.0990418477975322,0.00706706280507758,0,0.0141341256101552,,"","",0.00900000000001455,4.75800000000004,1,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,1,"CD25",5000,5000,5000,1,2e-04,2e-04,,1,0.00243149185503172,0.920460230115058,0.00486298371006345,,"","",0.00999999999999091,4.80399999999997,1,0.950975487743872,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,1,"CD16",5000,5000,5000,1,2e-04,2e-04,,0.552823101600848,0.00516694291408638,0.00850425212606303,0.0103338858281728,,"","",0.00900000000001455,4.92599999999993,1,0.0574037018509255,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,1,"CD185_CXCR5",5000,5000,4985,0.997,0.0026,0.0026,,1,0.00221847797842621,0.867933966983492,0.00443694183221896,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999990087,5.44299999999998,1,0.950975487743872,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD14",5000,5000,4997,0.9994,8e-04,8e-04,,0.994836690103214,0.00296852775907618,0.542771385692846,0.00593704476249065,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.27199999999993,1,0.87634993967572,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD303_TCRvd2",5000,5000,4999,0.9998,4e-04,4e-04,,0.992340120081372,0.00321606641359012,0.332666333166583,0.00643213194481581,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.28199999999993,1,0.807028514257129,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD4",5000,5000,4992,0.9984,0.0018,0.0018,,0.999257384255258,0.00253020931703743,0.872936468234117,0.00506040971649486,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0130000000000337,5.36699999999996,1,0.950975487743872,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD294_CRTH2",5000,5000,5000,1,2e-04,2e-04,,0.99203067816197,0.00324674804306925,0.322661330665333,0.0064934960861385,,"","",0.0110000000000809,4.74400000000003,1,0.807028514257129,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,1,"CD21",5000,5000,4997,0.9994,8e-04,8e-04,,1,0.00219060607474542,0.950975487743872,0.00438130406698688,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.3839999999999,1,0.950975487743872,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD56",5000,5000,5000,1,2e-04,2e-04,,0.995158907986081,0.0029365793736965,0.551775887943972,0.005873158747393,,"","",0.00999999999999091,4.73400000000004,1,0.87634993967572,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"FoxP3",5000,5000,4990,0.998,0.0022,0.0022,,0.99902672894314,0.00255307913647724,0.8064032016008,0.00510615021253869,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999990087,5.40499999999997,1,0.950975487743872,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"Tbet",5000,5000,4967,0.9934,0.0068,0.0068,,0.990485043835836,0.0034,0.262631315657829,0.00679999624267986,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00700000000006185,5.45000000000005,1,0.787893946973487,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD197_CCR7",5000,5000,4983,0.9966,0.0036,0.0036,,0.996491877436927,0.00280441345746594,0.656828414207104,0.00560883204760697,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.476,1,0.950975487743872,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,1,"CD127",5000,5000,4996,0.9992,0.001,0.001,,0.996816010906168,0.00277227513882999,0.670835417708854,0.00554455571547478,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000001046,5.48799999999994,1,0.950975487743872,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,42,"CD45RA",1000,1000,1000,1,0.001,0.001,,0.997640736690069,0.00593238375432009,0.941470735367684,0.0118647675086402,,"","",0.0369999999999777,1.601,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"TCRgd_CD141",1000,1000,1000,1,0.001,0.001,,0.688520930956228,0.0105999582838436,0.0365182591295648,0.0211999165676872,,"","",0.0950000000000273,1.57400000000001,1,0.492996498249125,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD8",1000,1000,998,0.998,0.003,0.003,,0.923697137635153,0.00882471563500067,0.12656328164082,0.0176491615865868,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0459999999999923,1.61500000000001,1,0.68344172086043,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD3",1000,1000,998,0.998,0.003,0.003,,0.99375797747066,0.00678126603426568,0.674337168584292,0.0135620929843993,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0860000000000127,1.63600000000002,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD19",1000,1000,1000,1,0.001,0.001,,0.990798076263679,0.00742838514287163,0.523261630815408,0.0148567702857433,,"","",0.117000000000019,1.68799999999999,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD27",1000,1000,1000,1,0.001,0.001,,1,0.00496150341297036,0.994997498749375,0.00992300682594073,,"","",0.0430000000000064,1.59199999999998,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD159c_NKG2C",1000,1000,1000,1,0.001,0.001,,0.990474937666967,0.00749903248750826,0.431215607803902,0.0149980649750165,,"","",0.0779999999999745,1.601,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD38",1000,1000,1000,1,0.001,0.001,,0.996642986724075,0.00615052044992432,0.949474737368684,0.0123010408998486,,"","",0.0570000000000164,1.58300000000003,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD7",1000,1000,989,0.989,0.012,0.012,,0.798851538159476,0.00989661471174729,0.215107553776888,0.0197929976737325,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.02800000000002,1.59300000000002,1,0.967983991995998,"27 markers within solution-cluster-method-seed-sample_size",FALSE
