"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family"
"inflect_ward_k38",23,88785,42,"CD3",2000,2000,1997,0.9985,0.002,0.002,,0.999349441309716,0.00400278018181295,0.851925962981491,0.00800574363087946,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0319999999999823,2.38900000000001,1,0.971485742871436,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"CD19",2000,2000,2000,1,5e-04,5e-04,,0.992749660854609,0.00500082659799943,0.532766383191596,0.0100016531959989,,"","",0.134000000000015,2.322,1,0.970797898949475,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"CD27",2000,2000,1985,0.9925,0.007,0.007,,0.99748019717641,0.00428545510121573,0.851425712856428,0.00857090879243907,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0720000000000027,2.41200000000001,1,0.971485742871436,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"CD159c_NKG2C",2000,2000,1991,0.9955,0.005,0.005,,0.994432137983749,0.00474639536646433,0.575287643821911,0.00949281818822199,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0550000000000068,2.37299999999999,1,0.970797898949475,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"CD38",2000,2000,1940,0.97,0.0275,0.0275,,0,0.0234534343048964,0,0.04690685051249,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0449999999999875,2.52500000000001,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"CD7",2000,2000,1960,0.98,0.0205,0.0205,,0.18040371752393,0.0102609968249385,0,0.0205218784735045,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0490000000000066,2.39599999999999,0.811816728857686,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"CD57",2000,2000,1989,0.9945,0.006,0.006,,1,0.00373802829594328,0.971485742871436,0.00747601977020648,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0380000000000109,2.374,1,0.971485742871436,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"CD161",2000,2000,1947,0.9735,0.025,0.025,,0.0377804194869391,0.0125,0,0.0249999382902192,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0510000000000161,2.40700000000001,0.255017831536839,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"CD1c",2000,2000,1999,0.9995,0.001,0.001,,0.973816894379624,0.00574611239867041,0.265132566283142,0.0114922252868425,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0749999999999886,2.47399999999999,1,0.650779935422257,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"HLA-DR",2000,2000,2000,1,5e-04,5e-04,,0.993468324239738,0.00489214731376384,0.535267633816908,0.00978429462752768,,"","",0.0690000000000168,2.32300000000004,1,0.970797898949475,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.998933823643333,0.00406563162441157,0.849924962481241,0.00813126324882313,,"","",0.0500000000000114,2.30500000000001,1,0.971485742871436,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"CD25",2000,2000,1991,0.9955,0.003,0.003,,0.961376764367601,0.00591591845196432,0.0695347673836918,0.0118317498857667,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0529999999999973,2.375,1,0.208604302151076,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"CD16",2000,2000,1998,0.999,0.0015,0.0015,,0.994688324197372,0.00470765381526856,0.550275137568784,0.00941529717016445,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0799999999999841,2.35000000000002,1,0.970797898949475,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"CD185_CXCR5",2000,2000,1954,0.977,0.0175,0.0175,,0.415873758954699,0.00875,0.00200100050025012,0.017499984700606,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0439999999999827,2.46300000000002,1,0.00771814478667905,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"CD14",2000,2000,1942,0.971,0.0265,0.0265,,0.0179904638548798,0.013331539898254,0,0.0266630793999069,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0240000000000009,2.476,0.161914174693918,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"CD303_TCRvd2",2000,2000,1998,0.999,0.0015,0.0015,,0.998504106112255,0.00413061530754806,0.912456228114057,0.00826122109035286,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0800000000000409,2.37199999999996,1,0.971485742871436,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"CD4",2000,2000,1994,0.997,0.0035,0.0035,,0.996999029416247,0.00435821930328007,0.809404702351176,0.00871633404732314,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0499999999999545,2.43700000000001,1,0.971485742871436,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"CD294_CRTH2",2000,2000,1973,0.9865,0.0085,0.0085,,0.99771465108581,0.00425,0.72336168084042,0.00849999722884738,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0409999999999968,2.387,1,0.971485742871436,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"CD21",2000,2000,1996,0.998,0.0025,0.0025,,0.995748446152363,0.0045473377373177,0.757878939469735,0.00909453800757191,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0370000000000346,2.52699999999999,1,0.971485742871436,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"CD56",2000,2000,1995,0.9975,0.003,0.003,,0.0657791985799691,0.0117426533110519,0,0.0234853002970129,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0609999999999786,2.37,0.355207672331833,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"FoxP3",2000,2000,1986,0.993,0.0075,0.0075,,0.999654265794729,0.00395668334769822,0.946973486743372,0.00791297901079834,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0480000000000018,2.36799999999999,1,0.971485742871436,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"Tbet",2000,2000,1967,0.9835,0.015,0.015,,0,0.0700038948137589,0,0.140007834826751,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0229999999999677,2.428,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"CD197_CCR7",2000,2000,1998,0.999,0.0015,0.0015,,0.992120448796206,0.00509597867831204,0.47423711855928,0.0101920986543006,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0670000000000073,2.416,1,0.970797898949475,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,42,"CD127",2000,2000,1964,0.982,0.012,0.012,,0.641601792411614,0.00774337804674839,0.0155077538769385,0.0154867673611978,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0459999999999923,2.37299999999999,1,0.0523386693346673,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD45RA",2000,2000,1997,0.9985,0.002,0.002,,0.967907699404696,0.00582677209240891,0.476738369184592,0.0116535375534541,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0120000000000005,2.518,1,0.790145072536268,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"TCRgd_CD141",2000,2000,1990,0.995,0.005,0.005,,0.990324979020889,0.00536749713060228,0.32216108054027,0.0107347897702259,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0550000000000068,2.40199999999999,1,0.724862431215608,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD8",2000,2000,1998,0.999,0.0015,0.0015,,0.996623557748603,0.00441499969996461,0.780390195097549,0.00882991579622927,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0370000000000061,2.398,1,0.957751603074264,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD3",2000,2000,1997,0.9985,0.002,0.002,,0.99368153404123,0.00485990483543875,0.526763381690845,0.00971984703918977,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0559999999999832,2.423,1,0.790145072536268,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD19",2000,2000,1998,0.999,0.0015,0.0015,,0.998046332123077,0.00419984180567624,0.893446723361681,0.00839958977800201,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0200000000000102,2.39000000000001,1,0.996998499249625,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD27",2000,2000,1979,0.9895,0.0105,0.0105,,0.965105146497873,0.00586502655179117,0.19959979989995,0.0117300531034547,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0229999999999961,2.53899999999999,1,0.538919459729865,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD159c_NKG2C",2000,2000,1990,0.995,0.0055,0.0055,,1,0.00349931003641981,0.996998499249625,0.00699810443738122,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0370000000000061,2.376,1,0.996998499249625,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD38",2000,2000,1906,0.953,0.0395,0.0395,,7.07077218109475e-07,0.0211890554703639,0,0.0423781220907629,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0720000000000027,2.452,9.54554244447792e-06,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD7",2000,2000,1966,0.983,0.0175,0.0175,,0.397869278931762,0.00883597305858677,0.00350175087543772,0.0176717615841688,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.155999999999977,2.399,1,0.0118184092046023,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD57",2000,2000,1995,0.9975,0.003,0.003,,0.998480416222736,0.0041341977917678,0.869434717358679,0.00826835966390081,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.131,2.49900000000002,1,0.996998499249625,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD161",2000,2000,1936,0.968,0.0295,0.0295,,0.00480053311761874,0.01475,0,0.0294999205029964,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.137,2.49399999999997,0.0324035985439265,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD1c",2000,2000,1999,0.9995,0.001,0.001,,0.411023031918539,0.00877273322768576,0.00100050025012506,0.01754542209153,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.141999999999996,2.39000000000004,1,0.00385907239333953,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"HLA-DR",2000,2000,1999,0.9995,0.001,0.001,,0.99974707918878,0.00394264771788642,0.925962981490745,0.00788524976616665,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0690000000000168,2.41000000000003,1,0.996998499249625,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.993639690817372,0.004866232542837,0.448224112056028,0.00973246508567401,,"","",0.0360000000000014,2.31600000000003,1,0.790145072536268,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD25",2000,2000,1994,0.997,0.0025,0.0025,,0.998298667418392,0.00416168260646061,0.727863931965983,0.0083233652223462,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0469999999999686,2.39100000000002,1,0.935825055384835,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD16",2000,2000,1996,0.998,0.0025,0.0025,,0.990911924847589,0.00527873672670434,0.265632816408204,0.0105574705832103,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0439999999999827,2.44499999999999,1,0.652007822092865,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD185_CXCR5",2000,2000,1935,0.9675,0.028,0.028,,0.00976162723132068,0.014,0,0.0279999945745988,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.08299999999997,2.47899999999998,0.0527127870491317,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD14",2000,2000,1935,0.9675,0.032,0.032,,0.00140636745328682,0.016,0,0.0319999961778038,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0409999999999968,2.48599999999999,0.0126573070795813,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD303_TCRvd2",2000,2000,1995,0.9975,0.003,0.003,,0.993799871379946,0.00484200936791371,0.598299149574787,0.00968398272760046,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0790000000000077,2.38800000000003,1,0.829314657328664,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD4",2000,2000,1993,0.9965,0.004,0.004,,0.993993950425004,0.00481265992262614,0.614307153576788,0.00962531904511408,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0640000000000214,2.43599999999998,1,0.829314657328664,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD294_CRTH2",2000,2000,1978,0.989,0.008,0.008,,0.954959132073706,0.00600351824475303,0.096048024012006,0.0120070077202028,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0999999999999659,2.50900000000001,1,0.288144072036018,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD21",2000,2000,1999,0.9995,0.001,0.001,,0.991148678139742,0.00524293390320726,0.449224612306153,0.0104859663318437,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0629999999999882,2.44799999999998,1,0.790145072536268,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD56",2000,2000,1990,0.995,0.0055,0.0055,,0.993115612974239,0.00494548578719871,0.525262631315658,0.0098909457060234,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0370000000000346,2.38400000000001,1,0.790145072536268,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"FoxP3",2000,2000,1988,0.994,0.0065,0.0065,,1,0.00389272060186169,0.966983491745873,0.00778546656594381,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.075999999999965,2.38400000000001,1,0.996998499249625,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"Tbet",2000,2000,1964,0.982,0.018,0.018,,0,0.0647549495929264,0,0.129509900518872,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.06899999999996,2.45999999999998,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD197_CCR7",2000,2000,1998,0.999,0.0015,0.0015,,0.990720114951212,0.00530774302183341,0.392696348174087,0.0106154869223419,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.103999999999985,2.44400000000002,1,0.790145072536268,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",23,88785,2026,"CD127",2000,2000,1961,0.9805,0.011,0.011,,0.0356071819135297,0.0125821485267818,0,0.0251642458260823,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.01400000000001,2.392,0.160232318610884,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD45RA",2000,2000,1992,0.996,0.0035,0.0035,,0.961009391635957,0.00592093303891703,0.130065032516258,0.011841784785807,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.10499999999999,2.53999999999999,1,0.744949397775811,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"TCRgd_CD141",2000,2000,2000,1,5e-04,5e-04,,0.98359172945758,0.00557369061435662,0.318659329664832,0.0111473812287132,,"","",0.0339999999999918,2.31300000000002,1,0.744949397775811,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD8",2000,2000,1999,0.9995,0.001,0.001,,0.992108924936817,0.00509772136454864,0.664832416208104,0.0101953408945353,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.046999999999997,2.42400000000001,1,0.986493246623312,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD3",2000,2000,2000,1,5e-04,5e-04,,0.995100067606762,0.00464538825402361,0.675337668834417,0.00929077650804722,,"","",0.046999999999997,2.31100000000001,1,0.986493246623312,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD19",2000,2000,2000,1,5e-04,5e-04,,0.986984075267575,0.0054905537020065,0.336168084042021,0.010981107404013,,"","",0.13300000000001,2.34399999999999,1,0.744949397775811,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD27",2000,2000,2000,1,5e-04,5e-04,,0,0.0237125232471762,0,0.0474250464943524,,"","",0.0670000000000073,2.31,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD159c_NKG2C",2000,2000,2000,1,5e-04,5e-04,,0.997307083819939,0.00431163402734757,0.834917458729365,0.00862326805469515,,"","",0.0430000000000064,2.31899999999999,1,0.986493246623312,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD38",2000,2000,2000,1,5e-04,5e-04,,0.993280151492486,0.00492060358398315,0.582291145572786,0.0098412071679663,,"","",0.102000000000004,2.32500000000002,1,0.986493246623312,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD7",2000,2000,2000,1,5e-04,5e-04,,0.935570753737368,0.00618809926461856,0.346173086543272,0.0123761985292371,,"","",0.039999999999992,2.31099999999998,1,0.744949397775811,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD57",2000,2000,1999,0.9995,0.001,0.001,,0.989842993201793,0.00542048961567043,0.267633816908454,0.0108409594363761,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.054000000000002,2.489,1,0.744949397775811,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD161",2000,2000,1940,0.97,0.0305,0.0305,,0.00246206667862225,0.0154661676194458,0,0.0309323170610975,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0349999999999966,2.40800000000002,0.0332379001614004,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD1c",2000,2000,2000,1,5e-04,5e-04,,1,0.0037145198314638,0.979489744872436,0.00742903966292759,,"","",0.0609999999999786,2.30399999999997,1,0.986493246623312,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"HLA-DR",2000,2000,2000,1,5e-04,5e-04,,1,0.00378321260807908,0.983491745872936,0.00756642521615816,,"","",0.0629999999999882,2.31200000000001,1,0.986493246623312,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.974972912305135,0.00573033291394812,0.258629314657329,0.0114606658278962,,"","",0.049000000000035,2.29999999999995,1,0.744949397775811,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD25",2000,2000,2000,1,5e-04,5e-04,,1,0.0037252858048756,0.986493246623312,0.00745057160975121,,"","",0.0440000000000396,2.30500000000001,1,0.986493246623312,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD16",2000,2000,2000,1,5e-04,5e-04,,0.996341055698528,0.00445772084206323,0.798899449724862,0.00891544168412646,,"","",0.0559999999999832,2.31099999999998,1,0.986493246623312,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD185_CXCR5",2000,2000,2000,1,5e-04,5e-04,,0.998286635725358,0.00416350208942598,0.92296148074037,0.00832700417885197,,"","",0.149000000000001,2.30100000000004,1,0.986493246623312,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD14",2000,2000,2000,1,5e-04,5e-04,,0.99629927463621,0.00446403914913338,0.757378689344672,0.00892807829826676,,"","",0.0589999999999691,2.41400000000004,1,0.986493246623312,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD303_TCRvd2",2000,2000,2000,1,5e-04,5e-04,,0.983057556895092,0.00558678169056014,0.268634317158579,0.0111735633811203,,"","",0.0339999999999918,2.31,1,0.744949397775811,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD4",2000,2000,1998,0.999,0.0015,0.0015,,1,0.0038572640137594,0.962981490745373,0.00771443239061633,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0489999999999782,2.44999999999999,1,0.986493246623312,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,0.967690364593921,0.00582973868250285,0.244122061030515,0.0116594773650057,,"","",0.0380000000000109,2.34899999999999,1,0.744949397775811,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD21",2000,2000,2000,1,5e-04,5e-04,,0.991146277991324,0.00524329686369408,0.428214107053527,0.0104865937273882,,"","",0.0310000000000059,2.30899999999997,1,0.825841492174659,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD56",2000,2000,2000,1,5e-04,5e-04,,0.994684855118626,0.00470817842387234,0.658329164582291,0.00941635684774469,,"","",0.0960000000000036,2.30799999999999,1,0.986493246623312,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"FoxP3",2000,2000,2000,1,5e-04,5e-04,,0.991739406373236,0.00515360150792694,0.358679339669835,0.0103072030158539,,"","",0.0799999999999841,2.41800000000001,1,0.744949397775811,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"Tbet",2000,2000,2000,1,5e-04,5e-04,,0.985417027948667,0.0055289576510428,0.31815907953977,0.0110579153020856,,"","",0.0249999999999773,2.30400000000003,1,0.744949397775811,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD197_CCR7",2000,2000,2000,1,5e-04,5e-04,,0.995804570635825,0.00453885035808428,0.744372186093047,0.00907770071616856,,"","",0.0450000000000159,2.36700000000002,1,0.986493246623312,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,1,"CD127",2000,2000,2000,1,5e-04,5e-04,,0.804436187032037,0.00701091152157404,0.0910455227613807,0.0140218230431481,,"","",0.105999999999995,2.346,1,0.744949397775811,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD45RA",2000,2000,1994,0.997,0.0035,0.0035,,1,0.00375870985864748,0.959979989994997,0.00751741594408246,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0380000000000109,2.44900000000001,1,0.961980990495248,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"TCRgd_CD141",2000,2000,2000,1,5e-04,5e-04,,0.996775118504977,0.00439208004820305,0.784392196098049,0.0087841600964061,,"","",0.0570000000000164,2.34,1,0.952496248124062,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD8",2000,2000,1997,0.9985,0.002,0.002,,0.998263141464776,0.00416705498981925,0.961980990495248,0.00833409666149841,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0389999999999873,2.44499999999999,1,0.961980990495248,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD3",2000,2000,2000,1,5e-04,5e-04,,0.964941807061862,0.00586725611249106,0.229114557278639,0.0117345122249821,,"","",0.0150000000000148,2.322,1,0.687343671835918,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD19",2000,2000,1999,0.9995,0.001,0.001,,0.876837025754622,0.00660584518399878,0.0500250125062531,0.0132116843253222,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0720000000000027,2.52199999999999,1,0.337668834417209,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD27",2000,2000,2000,1,5e-04,5e-04,,0,0.0258611709254639,0,0.0517223418509278,,"","",0.0630000000000166,2.43000000000001,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD159c_NKG2C",2000,2000,2000,1,5e-04,5e-04,,0.986764963286709,0.00549592352412027,0.344672336168084,0.0109918470482405,,"","",0.0509999999999877,2.386,1,0.802901450725363,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD38",2000,2000,2000,1,5e-04,5e-04,,0.991216425863286,0.00523268880897296,0.43271635817909,0.0104653776179459,,"","",0.0759999999999934,2.327,1,0.802901450725363,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD7",2000,2000,2000,1,5e-04,5e-04,,0.996678711217333,0.00440665916164204,0.867433716858429,0.00881331832328408,,"","",0.137999999999977,2.328,1,0.952496248124062,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD57",2000,2000,1993,0.9965,0.004,0.004,,0.971832828885906,0.00577319461811984,0.172586293146573,0.0115464171289711,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0949999999999989,2.398,1,0.665689987851068,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD161",2000,2000,1921,0.9605,0.04,0.04,,6.52879835394415e-06,0.0202086929984624,0,0.040417384964981,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.104000000000013,2.41799999999998,8.81387777782461e-05,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD1c",2000,2000,2000,1,5e-04,5e-04,,0.995744885130703,0.00454787624991364,0.699349674837419,0.00909575249982727,,"","",0.0419999999999732,2.32400000000001,1,0.906238833702566,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"HLA-DR",2000,2000,2000,1,5e-04,5e-04,,0.99368395245589,0.00485953911265432,0.624812406203102,0.00971907822530865,,"","",0.0800000000000409,2.33499999999998,1,0.887891314078092,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.997450913889658,0.00428988344236977,0.704852426213107,0.00857976688473953,,"","",0.0370000000000346,2.32900000000001,1,0.906238833702566,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.997812211662319,0.00423524648139317,0.840420210105053,0.00847049296278635,,"","",0.0279999999999632,2.49399999999997,1,0.952496248124062,"27 markers within solution-cluster-method-seed-sample_size"
