"solution_id","node","cluster"
"inflect_ward_k38",64,1
"inflect_ward_k38",65,1
"inflect_ward_k38",66,1
"inflect_ward_k38",67,9
"inflect_ward_k38",68,2
"inflect_ward_k38",69,2
"inflect_ward_k38",70,2
"inflect_ward_k38",71,2
"inflect_ward_k38",72,2
"inflect_ward_k38",73,2
"inflect_ward_k38",74,3
"inflect_ward_k38",75,3
"inflect_ward_k38",76,4
"inflect_ward_k38",77,4
"inflect_ward_k38",78,5
"inflect_ward_k38",79,10
"inflect_ward_k38",80,5
"inflect_ward_k38",81,5
"inflect_ward_k38",82,7
"inflect_ward_k38",83,7
"inflect_ward_k38",84,11
"inflect_ward_k38",85,11
"inflect_ward_k38",86,11
"inflect_ward_k38",87,11
"inflect_ward_k38",88,8
"inflect_ward_k38",89,8
"inflect_ward_k38",90,8
"inflect_ward_k38",91,1
"inflect_ward_k38",92,1
"inflect_ward_k38",93,1
"inflect_ward_k38",94,1
"inflect_ward_k38",95,1
"inflect_ward_k38",96,1
"inflect_ward_k38",97,9
"inflect_ward_k38",98,2
"inflect_ward_k38",99,2
"inflect_ward_k38",100,2
"inflect_ward_k38",101,2
"inflect_ward_k38",102,2
"inflect_ward_k38",103,2
"inflect_ward_k38",104,2
"inflect_ward_k38",105,3
"inflect_ward_k38",106,12
"inflect_ward_k38",107,4
"inflect_ward_k38",108,4
"inflect_ward_k38",109,10
"inflect_ward_k38",110,5
"inflect_ward_k38",111,5
"inflect_ward_k38",112,5
"inflect_ward_k38",113,11
"inflect_ward_k38",114,11
"inflect_ward_k38",115,11
"inflect_ward_k38",116,11
"inflect_ward_k38",117,11
"inflect_ward_k38",118,8
"inflect_ward_k38",119,8
"inflect_ward_k38",120,8
"inflect_ward_k38",121,13
"inflect_ward_k38",122,1
"inflect_ward_k38",123,1
"inflect_ward_k38",124,1
"inflect_ward_k38",125,9
"inflect_ward_k38",126,1
"inflect_ward_k38",127,9
"inflect_ward_k38",128,1
"inflect_ward_k38",129,2
"inflect_ward_k38",130,14
"inflect_ward_k38",131,14
"inflect_ward_k38",132,14
"inflect_ward_k38",133,2
"inflect_ward_k38",134,13
"inflect_ward_k38",135,12
"inflect_ward_k38",136,12
"inflect_ward_k38",137,12
"inflect_ward_k38",138,4
"inflect_ward_k38",139,4
"inflect_ward_k38",140,5
"inflect_ward_k38",141,15
"inflect_ward_k38",142,15
"inflect_ward_k38",143,11
"inflect_ward_k38",144,11
"inflect_ward_k38",145,11
"inflect_ward_k38",146,11
"inflect_ward_k38",147,10
"inflect_ward_k38",148,16
"inflect_ward_k38",149,8
"inflect_ward_k38",150,16
"inflect_ward_k38",151,13
"inflect_ward_k38",152,13
"inflect_ward_k38",153,13
"inflect_ward_k38",154,1
"inflect_ward_k38",155,9
"inflect_ward_k38",156,1
"inflect_ward_k38",157,1
"inflect_ward_k38",158,1
"inflect_ward_k38",159,17
"inflect_ward_k38",160,17
"inflect_ward_k38",161,14
"inflect_ward_k38",162,14
"inflect_ward_k38",163,14
"inflect_ward_k38",164,13
"inflect_ward_k38",165,18
"inflect_ward_k38",166,12
"inflect_ward_k38",167,12
"inflect_ward_k38",168,19
"inflect_ward_k38",169,19
"inflect_ward_k38",170,19
"inflect_ward_k38",171,15
"inflect_ward_k38",172,15
"inflect_ward_k38",173,15
"inflect_ward_k38",174,11
"inflect_ward_k38",175,11
"inflect_ward_k38",176,11
"inflect_ward_k38",177,10
"inflect_ward_k38",178,16
"inflect_ward_k38",179,16
"inflect_ward_k38",180,16
"inflect_ward_k38",181,20
"inflect_ward_k38",182,13
"inflect_ward_k38",183,13
"inflect_ward_k38",184,9
"inflect_ward_k38",185,9
"inflect_ward_k38",186,9
"inflect_ward_k38",187,9
"inflect_ward_k38",188,17
"inflect_ward_k38",189,17
"inflect_ward_k38",190,14
"inflect_ward_k38",191,3
"inflect_ward_k38",192,3
"inflect_ward_k38",193,18
"inflect_ward_k38",194,18
"inflect_ward_k38",195,12
"inflect_ward_k38",196,21
"inflect_ward_k38",197,19
"inflect_ward_k38",198,19
"inflect_ward_k38",199,19
"inflect_ward_k38",200,19
"inflect_ward_k38",201,15
"inflect_ward_k38",202,15
"inflect_ward_k38",203,15
"inflect_ward_k38",204,11
"inflect_ward_k38",205,11
"inflect_ward_k38",206,11
"inflect_ward_k38",207,16
"inflect_ward_k38",208,16
"inflect_ward_k38",209,16
"inflect_ward_k38",210,16
"inflect_ward_k38",211,20
"inflect_ward_k38",212,20
"inflect_ward_k38",213,22
"inflect_ward_k38",214,13
"inflect_ward_k38",215,23
"inflect_ward_k38",216,9
"inflect_ward_k38",217,9
"inflect_ward_k38",218,9
"inflect_ward_k38",219,17
"inflect_ward_k38",220,9
"inflect_ward_k38",221,3
"inflect_ward_k38",222,3
"inflect_ward_k38",223,3
"inflect_ward_k38",224,18
"inflect_ward_k38",225,21
"inflect_ward_k38",226,21
"inflect_ward_k38",227,21
"inflect_ward_k38",228,21
"inflect_ward_k38",229,19
"inflect_ward_k38",230,19
"inflect_ward_k38",231,15
"inflect_ward_k38",232,24
"inflect_ward_k38",233,24
"inflect_ward_k38",234,24
"inflect_ward_k38",235,11
"inflect_ward_k38",236,16
"inflect_ward_k38",237,16
"inflect_ward_k38",238,16
"inflect_ward_k38",239,16
"inflect_ward_k38",240,16
"inflect_ward_k38",241,20
"inflect_ward_k38",242,20
"inflect_ward_k38",243,20
"inflect_ward_k38",244,23
"inflect_ward_k38",245,23
"inflect_ward_k38",246,9
"inflect_ward_k38",247,9
"inflect_ward_k38",248,9
"inflect_ward_k38",249,9
"inflect_ward_k38",250,25
"inflect_ward_k38",251,25
"inflect_ward_k38",252,25
"inflect_ward_k38",253,19
"inflect_ward_k38",254,26
"inflect_ward_k38",255,21
"inflect_ward_k38",256,21
"inflect_ward_k38",257,21
"inflect_ward_k38",258,21
"inflect_ward_k38",259,27
"inflect_ward_k38",260,28
"inflect_ward_k38",261,24
"inflect_ward_k38",262,24
"inflect_ward_k38",263,24
"inflect_ward_k38",264,8
"inflect_ward_k38",265,8
"inflect_ward_k38",266,16
"inflect_ward_k38",267,16
"inflect_ward_k38",268,16
"inflect_ward_k38",269,16
"inflect_ward_k38",270,16
"inflect_ward_k38",271,20
"inflect_ward_k38",272,20
"inflect_ward_k38",273,20
"inflect_ward_k38",274,22
"inflect_ward_k38",275,23
"inflect_ward_k38",276,9
"inflect_ward_k38",277,9
"inflect_ward_k38",278,9
"inflect_ward_k38",279,9
"inflect_ward_k38",280,25
"inflect_ward_k38",281,25
"inflect_ward_k38",282,25
"inflect_ward_k38",283,19
"inflect_ward_k38",284,26
"inflect_ward_k38",285,26
"inflect_ward_k38",286,21
"inflect_ward_k38",287,21
"inflect_ward_k38",288,21
"inflect_ward_k38",289,27
"inflect_ward_k38",290,27
"inflect_ward_k38",291,27
"inflect_ward_k38",292,24
"inflect_ward_k38",293,24
"inflect_ward_k38",294,24
"inflect_ward_k38",295,16
"inflect_ward_k38",296,16
"inflect_ward_k38",297,16
"inflect_ward_k38",298,16
"inflect_ward_k38",299,16
"inflect_ward_k38",300,16
"inflect_ward_k38",301,20
"inflect_ward_k38",302,29
"inflect_ward_k38",303,29
"inflect_ward_k38",304,29
"inflect_ward_k38",305,22
"inflect_ward_k38",306,23
"inflect_ward_k38",307,9
"inflect_ward_k38",308,9
"inflect_ward_k38",309,27
"inflect_ward_k38",310,4
"inflect_ward_k38",311,25
"inflect_ward_k38",312,25
"inflect_ward_k38",313,21
"inflect_ward_k38",314,26
"inflect_ward_k38",315,21
"inflect_ward_k38",316,21
"inflect_ward_k38",317,30
"inflect_ward_k38",318,30
"inflect_ward_k38",319,30
"inflect_ward_k38",320,27
"inflect_ward_k38",321,30
"inflect_ward_k38",322,24
"inflect_ward_k38",323,24
"inflect_ward_k38",324,16
"inflect_ward_k38",325,16
"inflect_ward_k38",326,16
"inflect_ward_k38",327,16
"inflect_ward_k38",328,16
"inflect_ward_k38",329,16
"inflect_ward_k38",330,16
"inflect_ward_k38",331,20
"inflect_ward_k38",332,29
"inflect_ward_k38",333,29
"inflect_ward_k38",334,29
"inflect_ward_k38",335,29
"inflect_ward_k38",336,31
"inflect_ward_k38",337,31
"inflect_ward_k38",338,31
"inflect_ward_k38",339,22
"inflect_ward_k38",340,22
"inflect_ward_k38",341,12
"inflect_ward_k38",342,25
"inflect_ward_k38",343,27
"inflect_ward_k38",344,30
"inflect_ward_k38",345,30
"inflect_ward_k38",346,30
"inflect_ward_k38",347,30
"inflect_ward_k38",348,30
"inflect_ward_k38",349,30
"inflect_ward_k38",350,30
"inflect_ward_k38",351,30
"inflect_ward_k38",352,30
"inflect_ward_k38",353,16
"inflect_ward_k38",354,16
"inflect_ward_k38",355,16
"inflect_ward_k38",356,16
"inflect_ward_k38",357,16
"inflect_ward_k38",358,16
"inflect_ward_k38",359,16
"inflect_ward_k38",360,16
"inflect_ward_k38",361,20
"inflect_ward_k38",362,29
"inflect_ward_k38",363,29
"inflect_ward_k38",364,32
"inflect_ward_k38",365,33
"inflect_ward_k38",366,31
"inflect_ward_k38",367,31
"inflect_ward_k38",368,31
"inflect_ward_k38",369,22
"inflect_ward_k38",370,22
"inflect_ward_k38",371,21
"inflect_ward_k38",372,21
"inflect_ward_k38",373,30
"inflect_ward_k38",374,30
"inflect_ward_k38",375,34
"inflect_ward_k38",376,30
"inflect_ward_k38",377,30
"inflect_ward_k38",378,30
"inflect_ward_k38",379,30
"inflect_ward_k38",380,30
"inflect_ward_k38",381,30
"inflect_ward_k38",382,30
"inflect_ward_k38",383,16
"inflect_ward_k38",384,16
"inflect_ward_k38",385,16
"inflect_ward_k38",386,16
"inflect_ward_k38",387,16
"inflect_ward_k38",388,16
"inflect_ward_k38",389,16
"inflect_ward_k38",390,16
"inflect_ward_k38",391,33
"inflect_ward_k38",392,33
"inflect_ward_k38",393,33
"inflect_ward_k38",394,33
"inflect_ward_k38",395,33
"inflect_ward_k38",396,33
"inflect_ward_k38",397,33
"inflect_ward_k38",398,31
"inflect_ward_k38",399,31
"inflect_ward_k38",400,22
"inflect_ward_k38",401,26
"inflect_ward_k38",402,26
"inflect_ward_k38",403,30
"inflect_ward_k38",404,34
"inflect_ward_k38",405,34
"inflect_ward_k38",406,34
"inflect_ward_k38",407,30
"inflect_ward_k38",408,30
"inflect_ward_k38",409,30
"inflect_ward_k38",410,35
"inflect_ward_k38",411,30
"inflect_ward_k38",412,30
"inflect_ward_k38",413,30
"inflect_ward_k38",414,16
"inflect_ward_k38",415,16
"inflect_ward_k38",416,16
"inflect_ward_k38",417,16
"inflect_ward_k38",418,16
"inflect_ward_k38",419,16
"inflect_ward_k38",420,16
"inflect_ward_k38",421,33
"inflect_ward_k38",422,33
"inflect_ward_k38",423,33
"inflect_ward_k38",424,33
"inflect_ward_k38",425,33
"inflect_ward_k38",426,33
"inflect_ward_k38",427,33
"inflect_ward_k38",428,33
"inflect_ward_k38",429,31
"inflect_ward_k38",430,26
"inflect_ward_k38",431,26
"inflect_ward_k38",432,26
"inflect_ward_k38",433,34
"inflect_ward_k38",434,34
"inflect_ward_k38",435,34
"inflect_ward_k38",436,34
"inflect_ward_k38",437,34
"inflect_ward_k38",438,30
"inflect_ward_k38",439,30
"inflect_ward_k38",440,30
"inflect_ward_k38",441,30
"inflect_ward_k38",442,30
"inflect_ward_k38",443,16
"inflect_ward_k38",444,16
"inflect_ward_k38",445,16
"inflect_ward_k38",446,16
"inflect_ward_k38",447,16
"inflect_ward_k38",448,16
"inflect_ward_k38",449,16
"inflect_ward_k38",450,16
"inflect_ward_k38",451,33
"inflect_ward_k38",452,33
"inflect_ward_k38",453,33
"inflect_ward_k38",454,33
"inflect_ward_k38",455,33
"inflect_ward_k38",456,33
"inflect_ward_k38",457,33
"inflect_ward_k38",458,33
"inflect_ward_k38",459,33
"inflect_ward_k38",460,26
"inflect_ward_k38",461,26
"inflect_ward_k38",462,26
"inflect_ward_k38",463,26
"inflect_ward_k38",464,34
"inflect_ward_k38",465,34
"inflect_ward_k38",466,30
"inflect_ward_k38",467,30
"inflect_ward_k38",468,30
"inflect_ward_k38",469,35
"inflect_ward_k38",470,30
"inflect_ward_k38",471,30
"inflect_ward_k38",472,30
"inflect_ward_k38",473,16
"inflect_ward_k38",474,16
"inflect_ward_k38",475,16
"inflect_ward_k38",476,16
"inflect_ward_k38",477,16
"inflect_ward_k38",478,16
"inflect_ward_k38",479,16
"inflect_ward_k38",480,16
"inflect_ward_k38",481,33
"inflect_ward_k38",482,33
"inflect_ward_k38",483,33
"inflect_ward_k38",484,33
"inflect_ward_k38",485,33
"inflect_ward_k38",486,33
"inflect_ward_k38",487,33
"inflect_ward_k38",488,33
"inflect_ward_k38",489,32
"inflect_ward_k38",490,26
"inflect_ward_k38",491,26
"inflect_ward_k38",492,26
"inflect_ward_k38",493,34
"inflect_ward_k38",494,34
"inflect_ward_k38",495,34
"inflect_ward_k38",496,30
"inflect_ward_k38",497,30
"inflect_ward_k38",498,30
"inflect_ward_k38",499,30
"inflect_ward_k38",500,30
"inflect_ward_k38",501,30
"inflect_ward_k38",502,30
"inflect_ward_k38",503,16
"inflect_ward_k38",504,16
"inflect_ward_k38",505,16
"inflect_ward_k38",506,16
"inflect_ward_k38",507,16
"inflect_ward_k38",508,16
"inflect_ward_k38",509,16
"inflect_ward_k38",510,16
"inflect_ward_k38",511,33
"inflect_ward_k38",512,33
"inflect_ward_k38",513,33
"inflect_ward_k38",514,33
"inflect_ward_k38",515,33
"inflect_ward_k38",516,33
"inflect_ward_k38",517,33
"inflect_ward_k38",518,33
"inflect_ward_k38",519,32
"inflect_ward_k38",520,32
"inflect_ward_k38",521,32
"inflect_ward_k38",522,36
"inflect_ward_k38",523,34
"inflect_ward_k38",524,34
"inflect_ward_k38",525,34
"inflect_ward_k38",526,34
"inflect_ward_k38",527,30
"inflect_ward_k38",528,30
"inflect_ward_k38",529,30
"inflect_ward_k38",530,30
"inflect_ward_k38",531,30
"inflect_ward_k38",532,30
"inflect_ward_k38",533,16
"inflect_ward_k38",534,16
"inflect_ward_k38",535,16
"inflect_ward_k38",536,16
"inflect_ward_k38",537,16
"inflect_ward_k38",538,16
"inflect_ward_k38",539,16
"inflect_ward_k38",540,16
"inflect_ward_k38",541,33
"inflect_ward_k38",542,33
"inflect_ward_k38",543,33
"inflect_ward_k38",544,33
"inflect_ward_k38",545,33
"inflect_ward_k38",546,33
"inflect_ward_k38",547,33
"inflect_ward_k38",548,33
"inflect_ward_k38",549,32
"inflect_ward_k38",550,32
"inflect_ward_k38",551,32
"inflect_ward_k38",552,34
"inflect_ward_k38",553,34
"inflect_ward_k38",554,34
"inflect_ward_k38",555,34
"inflect_ward_k38",556,30
"inflect_ward_k38",557,34
"inflect_ward_k38",558,30
"inflect_ward_k38",559,30
"inflect_ward_k38",560,30
"inflect_ward_k38",561,30
"inflect_ward_k38",562,34
"inflect_ward_k38",563,16
"inflect_ward_k38",564,16
"inflect_ward_k38",565,16
"inflect_ward_k38",566,16
"inflect_ward_k38",567,16
"inflect_ward_k38",568,16
"inflect_ward_k38",569,16
"inflect_ward_k38",570,16
"inflect_ward_k38",571,33
"inflect_ward_k38",572,33
"inflect_ward_k38",573,33
"inflect_ward_k38",574,33
"inflect_ward_k38",575,33
"inflect_ward_k38",576,33
"inflect_ward_k38",577,33
"inflect_ward_k38",578,33
"inflect_ward_k38",579,33
"inflect_ward_k38",580,32
"inflect_ward_k38",581,32
"inflect_ward_k38",582,32
"inflect_ward_k38",583,34
"inflect_ward_k38",584,34
"inflect_ward_k38",585,34
"inflect_ward_k38",586,34
"inflect_ward_k38",587,34
"inflect_ward_k38",588,34
"inflect_ward_k38",589,34
"inflect_ward_k38",590,34
"inflect_ward_k38",591,34
"inflect_ward_k38",592,34
"inflect_ward_k38",593,34
"inflect_ward_k38",594,16
"inflect_ward_k38",595,16
"inflect_ward_k38",596,16
"inflect_ward_k38",597,16
"inflect_ward_k38",598,16
"inflect_ward_k38",599,16
"inflect_ward_k38",600,16
"inflect_ward_k38",601,33
"inflect_ward_k38",602,33
"inflect_ward_k38",603,33
"inflect_ward_k38",604,33
"inflect_ward_k38",605,33
"inflect_ward_k38",606,33
"inflect_ward_k38",607,33
"inflect_ward_k38",608,33
"inflect_ward_k38",609,32
"inflect_ward_k38",610,32
"inflect_ward_k38",611,32
"inflect_ward_k38",612,34
"inflect_ward_k38",613,34
"inflect_ward_k38",614,34
"inflect_ward_k38",615,34
"inflect_ward_k38",616,34
"inflect_ward_k38",617,34
"inflect_ward_k38",618,34
"inflect_ward_k38",619,34
"inflect_ward_k38",620,34
"inflect_ward_k38",621,34
"inflect_ward_k38",622,34
"inflect_ward_k38",623,34
"inflect_ward_k38",624,16
"inflect_ward_k38",625,16
"inflect_ward_k38",626,16
"inflect_ward_k38",627,16
"inflect_ward_k38",628,16
"inflect_ward_k38",629,16
"inflect_ward_k38",630,16
"inflect_ward_k38",631,33
"inflect_ward_k38",632,33
"inflect_ward_k38",633,33
"inflect_ward_k38",634,33
"inflect_ward_k38",635,33
"inflect_ward_k38",636,33
"inflect_ward_k38",637,32
"inflect_ward_k38",638,32
"inflect_ward_k38",639,32
"inflect_ward_k38",640,32
"inflect_ward_k38",641,32
"inflect_ward_k38",642,34
"inflect_ward_k38",643,34
"inflect_ward_k38",644,34
"inflect_ward_k38",645,34
"inflect_ward_k38",646,34
"inflect_ward_k38",647,34
"inflect_ward_k38",648,34
"inflect_ward_k38",649,34
"inflect_ward_k38",650,34
"inflect_ward_k38",651,34
"inflect_ward_k38",652,34
"inflect_ward_k38",653,34
"inflect_ward_k38",654,16
"inflect_ward_k38",655,16
"inflect_ward_k38",656,16
"inflect_ward_k38",657,16
"inflect_ward_k38",658,16
"inflect_ward_k38",659,16
"inflect_ward_k38",660,16
"inflect_ward_k38",661,33
"inflect_ward_k38",662,33
"inflect_ward_k38",663,33
"inflect_ward_k38",664,33
"inflect_ward_k38",665,33
"inflect_ward_k38",666,32
"inflect_ward_k38",667,32
"inflect_ward_k38",668,32
"inflect_ward_k38",669,32
"inflect_ward_k38",670,32
"inflect_ward_k38",671,29
"inflect_ward_k38",672,34
"inflect_ward_k38",673,34
"inflect_ward_k38",674,34
"inflect_ward_k38",675,34
"inflect_ward_k38",676,34
"inflect_ward_k38",677,34
"inflect_ward_k38",678,34
"inflect_ward_k38",679,34
"inflect_ward_k38",680,34
"inflect_ward_k38",681,34
"inflect_ward_k38",682,34
"inflect_ward_k38",683,34
"inflect_ward_k38",684,16
"inflect_ward_k38",685,16
"inflect_ward_k38",686,16
"inflect_ward_k38",687,16
"inflect_ward_k38",688,16
"inflect_ward_k38",689,16
"inflect_ward_k38",690,16
"inflect_ward_k38",691,33
"inflect_ward_k38",692,33
"inflect_ward_k38",693,33
"inflect_ward_k38",694,33
"inflect_ward_k38",695,33
"inflect_ward_k38",696,32
"inflect_ward_k38",697,32
"inflect_ward_k38",698,28
"inflect_ward_k38",699,28
"inflect_ward_k38",700,28
"inflect_ward_k38",701,36
"inflect_ward_k38",702,34
"inflect_ward_k38",703,34
"inflect_ward_k38",704,34
"inflect_ward_k38",705,34
"inflect_ward_k38",706,34
"inflect_ward_k38",707,34
"inflect_ward_k38",708,34
"inflect_ward_k38",709,34
"inflect_ward_k38",710,34
"inflect_ward_k38",711,34
"inflect_ward_k38",712,34
"inflect_ward_k38",713,34
"inflect_ward_k38",714,34
"inflect_ward_k38",715,34
"inflect_ward_k38",716,16
"inflect_ward_k38",717,16
"inflect_ward_k38",718,16
"inflect_ward_k38",719,16
"inflect_ward_k38",720,16
"inflect_ward_k38",721,32
"inflect_ward_k38",722,32
"inflect_ward_k38",723,28
"inflect_ward_k38",724,37
"inflect_ward_k38",725,28
"inflect_ward_k38",726,28
"inflect_ward_k38",727,28
"inflect_ward_k38",728,28
"inflect_ward_k38",729,28
"inflect_ward_k38",730,28
"inflect_ward_k38",731,28
"inflect_ward_k38",732,34
"inflect_ward_k38",733,34
"inflect_ward_k38",734,34
"inflect_ward_k38",735,34
"inflect_ward_k38",736,34
"inflect_ward_k38",737,34
"inflect_ward_k38",738,34
"inflect_ward_k38",739,34
"inflect_ward_k38",740,34
"inflect_ward_k38",741,34
"inflect_ward_k38",742,34
"inflect_ward_k38",743,34
"inflect_ward_k38",744,34
"inflect_ward_k38",745,34
"inflect_ward_k38",746,34
"inflect_ward_k38",747,34
"inflect_ward_k38",748,34
"inflect_ward_k38",749,35
"inflect_ward_k38",750,27
"inflect_ward_k38",751,37
"inflect_ward_k38",752,37
"inflect_ward_k38",753,37
"inflect_ward_k38",754,37
"inflect_ward_k38",755,37
"inflect_ward_k38",756,37
"inflect_ward_k38",757,28
"inflect_ward_k38",758,28
"inflect_ward_k38",759,28
"inflect_ward_k38",760,28
"inflect_ward_k38",761,28
"inflect_ward_k38",762,34
"inflect_ward_k38",763,34
"inflect_ward_k38",764,34
"inflect_ward_k38",765,34
"inflect_ward_k38",766,34
"inflect_ward_k38",767,34
"inflect_ward_k38",768,34
"inflect_ward_k38",769,34
"inflect_ward_k38",770,34
"inflect_ward_k38",771,34
"inflect_ward_k38",772,34
"inflect_ward_k38",773,34
"inflect_ward_k38",774,34
"inflect_ward_k38",775,34
"inflect_ward_k38",776,34
"inflect_ward_k38",777,34
"inflect_ward_k38",778,34
"inflect_ward_k38",779,35
"inflect_ward_k38",780,35
"inflect_ward_k38",781,37
"inflect_ward_k38",782,37
"inflect_ward_k38",783,37
"inflect_ward_k38",784,37
"inflect_ward_k38",785,37
"inflect_ward_k38",786,37
"inflect_ward_k38",787,28
"inflect_ward_k38",788,28
"inflect_ward_k38",789,28
"inflect_ward_k38",790,28
"inflect_ward_k38",791,28
"inflect_ward_k38",792,34
"inflect_ward_k38",793,34
"inflect_ward_k38",794,34
"inflect_ward_k38",795,34
"inflect_ward_k38",796,34
"inflect_ward_k38",797,34
"inflect_ward_k38",798,34
"inflect_ward_k38",799,34
"inflect_ward_k38",800,34
"inflect_ward_k38",801,34
"inflect_ward_k38",802,34
"inflect_ward_k38",803,34
"inflect_ward_k38",804,34
"inflect_ward_k38",805,34
"inflect_ward_k38",806,34
"inflect_ward_k38",807,35
"inflect_ward_k38",808,35
"inflect_ward_k38",809,35
"inflect_ward_k38",810,35
"inflect_ward_k38",811,37
"inflect_ward_k38",812,37
"inflect_ward_k38",813,37
"inflect_ward_k38",814,37
"inflect_ward_k38",815,37
"inflect_ward_k38",816,37
"inflect_ward_k38",817,37
"inflect_ward_k38",818,28
"inflect_ward_k38",819,37
"inflect_ward_k38",820,28
"inflect_ward_k38",821,28
"inflect_ward_k38",822,38
"inflect_ward_k38",823,38
"inflect_ward_k38",824,38
"inflect_ward_k38",825,38
"inflect_ward_k38",826,38
"inflect_ward_k38",827,34
"inflect_ward_k38",828,34
"inflect_ward_k38",829,34
"inflect_ward_k38",830,34
"inflect_ward_k38",831,34
"inflect_ward_k38",832,34
"inflect_ward_k38",833,34
"inflect_ward_k38",834,34
"inflect_ward_k38",835,34
"inflect_ward_k38",836,34
"inflect_ward_k38",837,35
"inflect_ward_k38",838,35
"inflect_ward_k38",839,35
"inflect_ward_k38",840,35
"inflect_ward_k38",841,37
"inflect_ward_k38",842,37
"inflect_ward_k38",843,37
"inflect_ward_k38",844,37
"inflect_ward_k38",845,37
"inflect_ward_k38",846,37
"inflect_ward_k38",847,37
"inflect_ward_k38",848,28
"inflect_ward_k38",849,28
"inflect_ward_k38",850,28
"inflect_ward_k38",851,28
"inflect_ward_k38",852,38
"inflect_ward_k38",853,38
"inflect_ward_k38",854,38
"inflect_ward_k38",855,38
"inflect_ward_k38",856,38
"inflect_ward_k38",857,34
"inflect_ward_k38",858,34
"inflect_ward_k38",859,34
"inflect_ward_k38",860,34
"inflect_ward_k38",861,34
"inflect_ward_k38",862,34
"inflect_ward_k38",863,34
"inflect_ward_k38",864,34
"inflect_ward_k38",865,34
"inflect_ward_k38",866,35
"inflect_ward_k38",867,35
"inflect_ward_k38",868,35
"inflect_ward_k38",869,35
"inflect_ward_k38",870,35
"inflect_ward_k38",871,37
"inflect_ward_k38",872,37
"inflect_ward_k38",873,37
"inflect_ward_k38",874,37
"inflect_ward_k38",875,37
"inflect_ward_k38",876,37
"inflect_ward_k38",877,37
"inflect_ward_k38",878,37
"inflect_ward_k38",879,37
"inflect_ward_k38",880,37
"inflect_ward_k38",881,28
"inflect_ward_k38",882,28
"inflect_ward_k38",883,38
"inflect_ward_k38",884,38
"inflect_ward_k38",885,38
"inflect_ward_k38",886,38
"inflect_ward_k38",887,38
"inflect_ward_k38",888,34
"inflect_ward_k38",889,34
"inflect_ward_k38",890,34
"inflect_ward_k38",891,34
"inflect_ward_k38",892,34
"inflect_ward_k38",893,34
"inflect_ward_k38",894,34
"inflect_ward_k38",895,34
"inflect_ward_k38",896,34
"inflect_ward_k38",897,35
"inflect_ward_k38",898,35
"inflect_ward_k38",899,35
"inflect_ward_k38",900,35
"inflect_ward_k44",1,1
"inflect_ward_k44",2,1
"inflect_ward_k44",3,1
"inflect_ward_k44",4,1
"inflect_ward_k44",5,1
"inflect_ward_k44",6,1
"inflect_ward_k44",7,2
"inflect_ward_k44",8,2
"inflect_ward_k44",9,2
"inflect_ward_k44",10,2
"inflect_ward_k44",11,3
"inflect_ward_k44",12,3
"inflect_ward_k44",13,4
"inflect_ward_k44",14,4
"inflect_ward_k44",15,4
"inflect_ward_k44",16,5
"inflect_ward_k44",17,5
"inflect_ward_k44",18,6
"inflect_ward_k44",19,6
"inflect_ward_k44",20,7
"inflect_ward_k44",21,7
"inflect_ward_k44",22,7
"inflect_ward_k44",23,8
"inflect_ward_k44",24,8
"inflect_ward_k44",25,8
"inflect_ward_k44",26,8
"inflect_ward_k44",27,9
"inflect_ward_k44",28,9
"inflect_ward_k44",29,10
"inflect_ward_k44",30,10
"inflect_ward_k44",31,1
"inflect_ward_k44",32,1
"inflect_ward_k44",33,1
"inflect_ward_k44",34,1
"inflect_ward_k44",35,1
"inflect_ward_k44",36,1
"inflect_ward_k44",37,1
"inflect_ward_k44",38,2
"inflect_ward_k44",39,2
"inflect_ward_k44",40,3
"inflect_ward_k44",41,2
"inflect_ward_k44",42,3
"inflect_ward_k44",43,3
"inflect_ward_k44",44,4
"inflect_ward_k44",45,4
"inflect_ward_k44",46,5
"inflect_ward_k44",47,5
"inflect_ward_k44",48,6
"inflect_ward_k44",49,6
"inflect_ward_k44",50,6
"inflect_ward_k44",51,7
"inflect_ward_k44",52,7
"inflect_ward_k44",53,8
"inflect_ward_k44",54,8
"inflect_ward_k44",55,8
"inflect_ward_k44",56,8
"inflect_ward_k44",57,8
"inflect_ward_k44",58,9
"inflect_ward_k44",59,10
"inflect_ward_k44",60,10
"inflect_ward_k44",61,1
"inflect_ward_k44",62,1
"inflect_ward_k44",63,1
"inflect_ward_k44",64,1
"inflect_ward_k44",65,1
"inflect_ward_k44",66,1
"inflect_ward_k44",67,11
"inflect_ward_k44",68,2
"inflect_ward_k44",69,3
"inflect_ward_k44",70,2
"inflect_ward_k44",71,3
"inflect_ward_k44",72,3
"inflect_ward_k44",73,2
"inflect_ward_k44",74,4
"inflect_ward_k44",75,4
"inflect_ward_k44",76,5
"inflect_ward_k44",77,5
"inflect_ward_k44",78,6
"inflect_ward_k44",79,12
"inflect_ward_k44",80,6
"inflect_ward_k44",81,6
"inflect_ward_k44",82,8
"inflect_ward_k44",83,8
"inflect_ward_k44",84,13
"inflect_ward_k44",85,13
"inflect_ward_k44",86,14
"inflect_ward_k44",87,14
"inflect_ward_k44",88,10
"inflect_ward_k44",89,10
"inflect_ward_k44",90,10
"inflect_ward_k44",91,1
"inflect_ward_k44",92,1
"inflect_ward_k44",93,1
"inflect_ward_k44",94,1
"inflect_ward_k44",95,1
