"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k38",1,1026945,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999506190843542,0.875937968984492,4,
"inflect_ward_k38",1,1026945,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999506190843542,0.778196790703044,4,
"inflect_ward_k38",1,1026945,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999506190843542,0.845016258129065,4,
"inflect_ward_k38",1,1026945,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999506190843542,0.794647323661831,4,
"inflect_ward_k38",1,1026945,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999506190843542,0.845016258129065,4,
"inflect_ward_k38",1,1026945,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999506190843542,0.845016258129065,4,
"inflect_ward_k38",1,1026945,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999506190843542,0.494684842421211,4,
"inflect_ward_k38",1,1026945,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999506190843542,0.494684842421211,4,
"inflect_ward_k38",1,1026945,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999506190843542,0.513256628314157,4,
"inflect_ward_k38",1,1026945,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999506190843542,0.767633816908454,4,
"inflect_ward_k38",1,1026945,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999506190843542,0.548374187093547,4,
"inflect_ward_k38",1,1026945,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999506190843542,0.494684842421211,4,
"inflect_ward_k38",1,1026945,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999506190843542,0.845016258129065,4,
"inflect_ward_k38",1,1026945,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999506190843542,0.548374187093547,4,
"inflect_ward_k38",1,1026945,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999506190843542,0.494684842421211,4,
"inflect_ward_k38",2,740677,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.356578289144572,4,
"inflect_ward_k38",2,740677,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.757021367826771,4,
"inflect_ward_k38",2,740677,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.75931443982861,4,
"inflect_ward_k38",2,740677,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.510035663073678,0,4,"ambiguous"
"inflect_ward_k38",2,740677,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.582719931394269,4,
"inflect_ward_k38",2,740677,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.757021367826771,4,
"inflect_ward_k38",2,740677,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.757021367826771,4,
"inflect_ward_k38",2,740677,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.594297148574287,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",2,740677,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.624687343671836,4,
"inflect_ward_k38",2,740677,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.855990495247624,4,
"inflect_ward_k38",2,740677,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.75931443982861,4,
"inflect_ward_k38",2,740677,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.757021367826771,4,
"inflect_ward_k38",2,740677,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.880100050025013,4,
"inflect_ward_k38",2,740677,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.757021367826771,4,
"inflect_ward_k38",2,740677,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.594297148574287,4,
"inflect_ward_k38",2,740677,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.738819409704852,4,
"inflect_ward_k38",2,740677,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.582719931394269,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",2,740677,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.757021367826771,4,
"inflect_ward_k38",2,740677,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.356578289144572,4,
"inflect_ward_k38",2,740677,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.757021367826771,4,
"inflect_ward_k38",2,740677,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k38",2,740677,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.757021367826771,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",2,740677,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.738819409704852,4,
"inflect_ward_k38",2,740677,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.738819409704852,4,
"inflect_ward_k38",2,740677,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.939238850194328,4,
"inflect_ward_k38",2,740677,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.757021367826771,4,
"inflect_ward_k38",2,740677,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.356578289144572,4,
"inflect_ward_k38",3,333974,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.393946973486743,2,
"inflect_ward_k38",3,333974,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.884370756806975,2,
"inflect_ward_k38",3,333974,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.884370756806975,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",3,333974,"CD159c_NKG2C","ambiguous","borderline_q",3,0,0,0,1,0.0844172086043021,2,"ambiguous"
"inflect_ward_k38",3,333974,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",3,333974,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.759754877438719,2,
"inflect_ward_k38",3,333974,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.894259629814907,2,
"inflect_ward_k38",3,333974,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.797937430253588,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",3,333974,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.884370756806975,2,
"inflect_ward_k38",3,333974,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.369184592296148,2,
"inflect_ward_k38",3,333974,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.91791895947974,2,
"inflect_ward_k38",3,333974,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.941836302766768,2,
"inflect_ward_k38",3,333974,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.328664332166083,2,
"inflect_ward_k38",3,333974,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.183691845922962,2,
"inflect_ward_k38",3,333974,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",3,333974,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.535205102551276,2,
"inflect_ward_k38",3,333974,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.328664332166083,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",3,333974,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.584649467590938,2,
"inflect_ward_k38",3,333974,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.850925462731366,2,
"inflect_ward_k38",3,333974,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.894259629814907,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",3,333974,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",3,333974,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.884370756806975,2,
"inflect_ward_k38",3,333974,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.884370756806975,2,
"inflect_ward_k38",3,333974,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.884370756806975,2,
"inflect_ward_k38",3,333974,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.884370756806975,2,
"inflect_ward_k38",3,333974,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.393946973486743,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",3,333974,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.535205102551276,2,
"inflect_ward_k38",4,331025,"CD11c","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,2,0.000518132957011697,0,2,"ambiguous"
"inflect_ward_k38",4,331025,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.209354677338669,2,
"inflect_ward_k38",4,331025,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.879939969984992,2,
"inflect_ward_k38",4,331025,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.879939969984992,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",4,331025,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.685467733866933,2,
"inflect_ward_k38",4,331025,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.016942382351636,0,2,"detected_multimodality"
"inflect_ward_k38",4,331025,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.879939969984992,2,
"inflect_ward_k38",4,331025,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.723130796167314,2,
"inflect_ward_k38",4,331025,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.879939969984992,2,
"inflect_ward_k38",4,331025,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.665882941470735,2,
"inflect_ward_k38",4,331025,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.674212106053027,2,
"inflect_ward_k38",4,331025,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.674212106053027,2,
"inflect_ward_k38",4,331025,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.879939969984992,2,
"inflect_ward_k38",4,331025,"CD294_CRTH2","ambiguous","borderline_q",3,0,0,0,0.998005612357856,0.0567283641820911,2,"ambiguous"
"inflect_ward_k38",4,331025,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",4,331025,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.518321660830415,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",4,331025,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.879939969984992,2,
"inflect_ward_k38",4,331025,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.518321660830415,2,
"inflect_ward_k38",4,331025,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.517115700707497,2,
"inflect_ward_k38",4,331025,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.685467733866933,2,
"inflect_ward_k38",4,331025,"CD57","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0135071224050572,0,2,"ambiguous"
"inflect_ward_k38",4,331025,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.517115700707497,2,
"inflect_ward_k38",4,331025,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.665882941470735,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",4,331025,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.879939969984992,2,
"inflect_ward_k38",4,331025,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.665882941470735,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",4,331025,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.879939969984992,2,
"inflect_ward_k38",4,331025,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.760237261487887,2,
"inflect_ward_k38",5,317695,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000122019911615756,0,2,"detected_multimodality"
"inflect_ward_k38",5,317695,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.874255309472918,2,
"inflect_ward_k38",5,317695,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.69672336168084,2,
"inflect_ward_k38",5,317695,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.819184592296148,2,
"inflect_ward_k38",5,317695,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.819184592296148,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",5,317695,"CD161","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0478715038946317,0,2,"ambiguous"
"inflect_ward_k38",5,317695,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.69672336168084,2,
"inflect_ward_k38",5,317695,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.290395197598799,2,
"inflect_ward_k38",5,317695,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.837418709354677,2,
"inflect_ward_k38",5,317695,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.69672336168084,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",5,317695,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.874255309472918,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",5,317695,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.678039019509755,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",5,317695,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.819184592296148,2,
"inflect_ward_k38",5,317695,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.819184592296148,2,
"inflect_ward_k38",5,317695,"CD3","ambiguous","borderline_q",3,0,0,0,1,0.0810405202601301,2,"ambiguous"
"inflect_ward_k38",5,317695,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.837418709354677,2,
"inflect_ward_k38",5,317695,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.679196741227757,2,
"inflect_ward_k38",5,317695,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.679196741227757,2,
"inflect_ward_k38",5,317695,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.819184592296148,2,
"inflect_ward_k38",5,317695,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.819184592296148,2,
"inflect_ward_k38",5,317695,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.326025449603596,0,2,"ambiguous"
"inflect_ward_k38",5,317695,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.69672336168084,2,
"inflect_ward_k38",5,317695,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.819184592296148,2,
"inflect_ward_k38",5,317695,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.624012006003002,2,
"inflect_ward_k38",5,317695,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.819184592296148,2,
"inflect_ward_k38",5,317695,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.819184592296148,2,
"inflect_ward_k38",5,317695,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.69672336168084,2,
"inflect_ward_k38",6,128303,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.267433716858429,1,
"inflect_ward_k38",6,128303,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.775446546802813,1,
"inflect_ward_k38",6,128303,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.342171085542771,1,
"inflect_ward_k38",6,128303,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.214207544524189,0,1,"ambiguous"
"inflect_ward_k38",6,128303,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.574037018509255,1,
"inflect_ward_k38",6,128303,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.853861713465428,1,
"inflect_ward_k38",6,128303,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.574037018509255,1,
"inflect_ward_k38",6,128303,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.416008004002001,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",6,128303,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.853861713465428,1,
"inflect_ward_k38",6,128303,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.696562566997785,1,
"inflect_ward_k38",6,128303,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.775446546802813,1,
"inflect_ward_k38",6,128303,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.756378189094547,1,
"inflect_ward_k38",6,128303,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.853861713465428,1,
"inflect_ward_k38",6,128303,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.103551775887944,1,
"inflect_ward_k38",6,128303,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.775446546802813,1,
"inflect_ward_k38",6,128303,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.327538769384692,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",6,128303,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.696562566997785,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",6,128303,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.788644322161081,1,
"inflect_ward_k38",6,128303,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.574037018509255,1,
"inflect_ward_k38",6,128303,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.267433716858429,1,
"inflect_ward_k38",6,128303,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k38",6,128303,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.546058743657543,1,
"inflect_ward_k38",6,128303,"CD8","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0450225112556278,1,"ambiguous"
"inflect_ward_k38",6,128303,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.775446546802813,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",6,128303,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.327538769384692,1,
"inflect_ward_k38",6,128303,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.574037018509255,1,
"inflect_ward_k38",6,128303,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.574037018509255,1,
"inflect_ward_k38",7,280345,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.411955977988995,2,
"inflect_ward_k38",7,280345,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.51775887943972,2,
"inflect_ward_k38",7,280345,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.726363181590795,2,
"inflect_ward_k38",7,280345,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.00675337668834417,2,"ambiguous"
"inflect_ward_k38",7,280345,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.726363181590795,2,
"inflect_ward_k38",7,280345,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.922615153730712,2,
"inflect_ward_k38",7,280345,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.753845672836418,2,
"inflect_ward_k38",7,280345,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.753845672836418,2,
"inflect_ward_k38",7,280345,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.720360180090045,2,
"inflect_ward_k38",7,280345,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.922615153730712,2,
"inflect_ward_k38",7,280345,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.753845672836418,2,
"inflect_ward_k38",7,280345,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.922615153730712,2,
"inflect_ward_k38",7,280345,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.922615153730712,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",7,280345,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.476595440577432,2,
"inflect_ward_k38",7,280345,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.476595440577432,2,
"inflect_ward_k38",7,280345,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.753845672836418,2,
"inflect_ward_k38",7,280345,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.922615153730712,2,
"inflect_ward_k38",7,280345,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.476595440577432,2,
"inflect_ward_k38",7,280345,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.922615153730712,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",7,280345,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.726363181590795,2,
"inflect_ward_k38",7,280345,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",7,280345,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.753845672836418,2,
"inflect_ward_k38",7,280345,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.59159579789895,2,
"inflect_ward_k38",7,280345,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.850925462731366,2,
"inflect_ward_k38",7,280345,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.974987493746873,2,
"inflect_ward_k38",7,280345,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.753845672836418,2,
"inflect_ward_k38",7,280345,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.43671835917959,2,
"inflect_ward_k38",8,666506,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.848224112056028,3,
"inflect_ward_k38",8,666506,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.848224112056028,3,
"inflect_ward_k38",8,666506,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.981490745372686,3,
"inflect_ward_k38",8,666506,"CD159c_NKG2C","ambiguous","borderline_q",3,0,0,0,1,0.0742871435717859,3,"ambiguous"
"inflect_ward_k38",8,666506,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.666333166583292,3,
"inflect_ward_k38",8,666506,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.848224112056028,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",8,666506,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.937754591581505,3,
"inflect_ward_k38",8,666506,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.848224112056028,3,
"inflect_ward_k38",8,666506,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.981490745372686,3,
"inflect_ward_k38",8,666506,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.848224112056028,3,
"inflect_ward_k38",8,666506,"CD21","ambiguous","borderline_q",3,0,0,0,1,0.0720360180090045,3,"ambiguous"
"inflect_ward_k38",8,666506,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.848224112056028,3,
"inflect_ward_k38",8,666506,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.293771885942971,3,
"inflect_ward_k38",8,666506,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.848224112056028,3,
"inflect_ward_k38",8,666506,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.981490745372686,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",8,666506,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.848224112056028,3,
"inflect_ward_k38",8,666506,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.981490745372686,3,
"inflect_ward_k38",8,666506,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.848224112056028,3,
"inflect_ward_k38",8,666506,"CD45RA","ambiguous","seed_instability",3,1,1,1,0.000185989130343844,0,3,"ambiguous"
"inflect_ward_k38",8,666506,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.981490745372686,3,
"inflect_ward_k38",8,666506,"CD57","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0270135067533767,3,"ambiguous"
"inflect_ward_k38",8,666506,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.737806403201601,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",8,666506,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.981490745372686,3,
"inflect_ward_k38",8,666506,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.293771885942971,3,
