"solution_id","cluster","cluster_events","marker","requested_sample_size","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q"
"inflect_ward_k38",6,128303,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.830665332666333
"inflect_ward_k38",6,128303,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.363181590795398
"inflect_ward_k38",6,128303,"CD303_TCRvd2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.297148574287144
"inflect_ward_k38",6,128303,"CD303_TCRvd2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.363181590795398
"inflect_ward_k38",6,128303,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.786569755465968
"inflect_ward_k38",6,128303,"CD38",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.837418709354677
"inflect_ward_k38",6,128303,"CD57",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.00880461990435777,0
"inflect_ward_k38",6,128303,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",6,128303,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.229614807403702
"inflect_ward_k38",6,128303,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.6024012006003
"inflect_ward_k38",6,128303,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.702351175587794
"inflect_ward_k38",6,128303,"FoxP3",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.040520260130065
"inflect_ward_k38",7,280345,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998124490360393,0.27463731865933
"inflect_ward_k38",7,280345,"CD159c_NKG2C",5000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0566490436144856,0
"inflect_ward_k38",7,280345,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998124490360393,0.904412206103052
"inflect_ward_k38",7,280345,"CD27",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.892446223111556
"inflect_ward_k38",7,280345,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998124490360393,0.904412206103052
"inflect_ward_k38",7,280345,"CD45RA",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.111430715357679
"inflect_ward_k38",7,280345,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",7,280345,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",8,666506,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.643821910955478
"inflect_ward_k38",8,666506,"CD159c_NKG2C",5000,"ambiguous","discordant_tests",3,0,0,3,1,0.00450225112556278
"inflect_ward_k38",8,666506,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.955737868934467
"inflect_ward_k38",8,666506,"CD161",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.777988994497249
"inflect_ward_k38",8,666506,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.955737868934467
"inflect_ward_k38",8,666506,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.805340170085043
"inflect_ward_k38",8,666506,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.629414707353677
"inflect_ward_k38",8,666506,"CD3",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0709104552276138
"inflect_ward_k38",8,666506,"CD45RA",1000,"ambiguous","seed_instability",3,1,1,1,0.0224938731260673,0
"inflect_ward_k38",8,666506,"CD45RA",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,2,0.000394665600727317,0
"inflect_ward_k38",8,666506,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.408579289644822
"inflect_ward_k38",8,666506,"CD57",5000,"ambiguous","discordant_tests",3,0,0,3,0.136088230304294,0
"inflect_ward_k38",8,666506,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.955737868934467
"inflect_ward_k38",8,666506,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.402501250625313
"inflect_ward_k38",8,666506,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.955737868934467
"inflect_ward_k38",8,666506,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.384942471235618
"inflect_ward_k38",9,582601,"CD11c",1000,"ambiguous","borderline_q",3,0,0,0,1,0.0742871435717859
"inflect_ward_k38",9,582601,"CD11c",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0
"inflect_ward_k38",9,582601,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.974487243621811
"inflect_ward_k38",9,582601,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.867808904452226
"inflect_ward_k38",9,582601,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.969109554777389
"inflect_ward_k38",9,582601,"CD16",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0574037018509255
"inflect_ward_k38",9,582601,"CD161",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00260974426809846,0
"inflect_ward_k38",9,582601,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",9,582601,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.798827985421282
"inflect_ward_k38",9,582601,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.867808904452226
"inflect_ward_k38",9,582601,"CD25",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.974487243621811
"inflect_ward_k38",9,582601,"CD25",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.867808904452226
"inflect_ward_k38",9,582601,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.969109554777389
"inflect_ward_k38",9,582601,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.807028514257129
"inflect_ward_k38",9,582601,"CD57",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00675337668834417
"inflect_ward_k38",9,582601,"CD57",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"inflect_ward_k38",10,46765,"CD11c",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.58317520520872,0
"inflect_ward_k38",10,46765,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,1.90898744482082e-05,0
"inflect_ward_k38",10,46765,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.632566283141571
"inflect_ward_k38",10,46765,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.105352676338169
"inflect_ward_k38",10,46765,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.938105416344536
"inflect_ward_k38",10,46765,"CD14",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.968484242121061
"inflect_ward_k38",10,46765,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.789180304437933
"inflect_ward_k38",10,46765,"CD159c_NKG2C",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.887148119514303
"inflect_ward_k38",10,46765,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.290395197598799
"inflect_ward_k38",10,46765,"CD161",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.308948041361528,0
"inflect_ward_k38",10,46765,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.713606803401701
"inflect_ward_k38",10,46765,"CD27",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0
"inflect_ward_k38",10,46765,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",10,46765,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",10,46765,"CD56",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0204901403495853,0
"inflect_ward_k38",10,46765,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",10,46765,"CD57",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.58317520520872,0.00450225112556278
"inflect_ward_k38",10,46765,"CD57",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.0135067533766883
"inflect_ward_k38",11,608176,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99771122084911,0.48624312156078
"inflect_ward_k38",11,608176,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.564282141070535
"inflect_ward_k38",11,608176,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99771122084911,0.673408132637747
"inflect_ward_k38",11,608176,"CD27",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.507468019724148
"inflect_ward_k38",11,608176,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",11,608176,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",11,608176,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99771122084911,0.763487006661225
"inflect_ward_k38",11,608176,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.686593296648324
"inflect_ward_k38",11,608176,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99771122084911,0.673408132637747
"inflect_ward_k38",11,608176,"Tbet",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.775673551061245
"inflect_ward_k38",12,179840,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998141516697609,0.684020581719431
"inflect_ward_k38",12,179840,"CD11c",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.482244000688376,0
"inflect_ward_k38",12,179840,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998141516697609,0.561655827913957
"inflect_ward_k38",12,179840,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.686766460153154
"inflect_ward_k38",12,179840,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998141516697609,0.859456043811379
"inflect_ward_k38",12,179840,"CD185_CXCR5",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.727286720283219
"inflect_ward_k38",12,179840,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998141516697609,0.182341170585293
"inflect_ward_k38",12,179840,"CD19",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0135067533766883
"inflect_ward_k38",12,179840,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998141516697609,0.38831915957979
"inflect_ward_k38",12,179840,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.685467733866933
"inflect_ward_k38",12,179840,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",12,179840,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",12,179840,"CD56",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,6.71947472034029e-05,0
"inflect_ward_k38",12,179840,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",12,179840,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0
"inflect_ward_k38",12,179840,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",13,175259,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997562534963133,0.358893732580576
"inflect_ward_k38",13,175259,"CD11c",5000,"ambiguous","discordant_tests",3,0,0,3,0.65428622903006,0
"inflect_ward_k38",13,175259,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.00196317575399862,0
"inflect_ward_k38",13,175259,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",13,175259,"CD303_TCRvd2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997562534963133,0.32416208104052
"inflect_ward_k38",13,175259,"CD303_TCRvd2",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0157578789394697
"inflect_ward_k38",13,175259,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997562534963133,0.270135067533767
"inflect_ward_k38",13,175259,"CD57",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0385907239333953
"inflect_ward_k38",13,175259,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997562534963133,0.826073036518259
"inflect_ward_k38",13,175259,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.55040020010005
"inflect_ward_k38",13,175259,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997562534963133,0.76742916913002
"inflect_ward_k38",13,175259,"Tbet",5000,"ambiguous","discordant_tests",3,0,0,3,0.143723180453778,0
"inflect_ward_k38",14,132476,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998389938216261,0.629414707353677
"inflect_ward_k38",14,132476,"CD11c",5000,"ambiguous","discordant_tests",3,0,0,3,0.432518968116567,0.00450225112556278
"inflect_ward_k38",14,132476,"CD159c_NKG2C",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0335400004650729,0
"inflect_ward_k38",14,132476,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",14,132476,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998389938216261,0.654680281317129
"inflect_ward_k38",14,132476,"CD185_CXCR5",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.949027145151523
"inflect_ward_k38",14,132476,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998389938216261,0.654680281317129
"inflect_ward_k38",14,132476,"CD3",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"inflect_ward_k38",14,132476,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998389938216261,0.654680281317129
"inflect_ward_k38",14,132476,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.468234117058529
"inflect_ward_k38",14,132476,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998389938216261,0.819409704852426
"inflect_ward_k38",14,132476,"CD56",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.955455988863997
"inflect_ward_k38",14,132476,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998389938216261,0.619622311155578
"inflect_ward_k38",14,132476,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.922318302008147
"inflect_ward_k38",15,195943,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996095210567658,0.908734367183592
"inflect_ward_k38",15,195943,"CD11c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809842421210605
"inflect_ward_k38",15,195943,"CD161",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,5.47402642639416e-05,0
"inflect_ward_k38",15,195943,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",15,195943,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,1.04083441615499e-05,0
"inflect_ward_k38",15,195943,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",15,195943,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996095210567658,0.148574287143572
"inflect_ward_k38",15,195943,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.396198099049525
"inflect_ward_k38",16,6160354,"CD127",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.213334513404694,0
"inflect_ward_k38",16,6160354,"CD127",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00596358080887849,0
"inflect_ward_k38",16,6160354,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998482316405928,0.302937182877153
"inflect_ward_k38",16,6160354,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.175587793896948
"inflect_ward_k38",16,6160354,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998482316405928,0.505152576288144
"inflect_ward_k38",16,6160354,"CD161",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00270135067533767
"inflect_ward_k38",16,6160354,"CD197_CCR7",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",16,6160354,"CD197_CCR7",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",16,6160354,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998482316405928,0.790145072536268
"inflect_ward_k38",16,6160354,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.771473972280258
"inflect_ward_k38",16,6160354,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",16,6160354,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",16,6160354,"CD45RA",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",16,6160354,"CD45RA",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",16,6160354,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998482316405928,0.64472236118059
"inflect_ward_k38",16,6160354,"TCRgd_CD141",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0378189094547274
"inflect_ward_k38",17,122981,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.949994997498749
"inflect_ward_k38",17,122981,"CD11c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.69052708172268
"inflect_ward_k38",17,122981,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.828351675837919
"inflect_ward_k38",17,122981,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.368517592129398
"inflect_ward_k38",17,122981,"CD161",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.118478359230959,0
"inflect_ward_k38",17,122981,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,2,5.49586265023438e-05,0
"inflect_ward_k38",17,122981,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.3204329437446
"inflect_ward_k38",17,122981,"CD197_CCR7",5000,"ambiguous","discordant_tests",3,0,0,3,0.956745052185455,0
"inflect_ward_k38",17,122981,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.3204329437446
"inflect_ward_k38",17,122981,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.69052708172268
"inflect_ward_k38",17,122981,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.631406612397108
"inflect_ward_k38",17,122981,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.110555277638819
"inflect_ward_k38",17,122981,"CD25",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.215907953976989
"inflect_ward_k38",17,122981,"CD25",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.910455227613807
"inflect_ward_k38",17,122981,"CD38",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.000244629936880902,0
"inflect_ward_k38",17,122981,"CD38",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",17,122981,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.178839419709855
"inflect_ward_k38",17,122981,"CD45RA",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.956745052185455,0
"inflect_ward_k38",17,122981,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.3204329437446
"inflect_ward_k38",17,122981,"CD57",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.334917458729365
"inflect_ward_k38",17,122981,"CD7",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.00607381235509841,0
"inflect_ward_k38",17,122981,"CD7",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",17,122981,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.581390695347674
"inflect_ward_k38",17,122981,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.791770885442721
"inflect_ward_k38",17,122981,"FoxP3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",17,122981,"FoxP3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",17,122981,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.3204329437446
"inflect_ward_k38",17,122981,"Tbet",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.341420710355178
"inflect_ward_k38",18,40140,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999435179677585,0.202601300650325
"inflect_ward_k38",18,40140,"CD11c",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.438211681135447,0
"inflect_ward_k38",18,40140,"CD159c_NKG2C",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.999435179677585,0.0337668834417209
"inflect_ward_k38",18,40140,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",18,40140,"CD16",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.981296434277,0
"inflect_ward_k38",18,40140,"CD16",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.0794739798343351,0
"inflect_ward_k38",18,40140,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999435179677585,0.465982991495748
"inflect_ward_k38",18,40140,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999640176808172,0.633129064532266
"inflect_ward_k38",18,40140,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000847392187718454,0
"inflect_ward_k38",18,40140,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",18,40140,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999435179677585,0.663908877515681
"inflect_ward_k38",18,40140,"CD56",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.00494491821833198,0
"inflect_ward_k38",18,40140,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999435179677585,0.216108054027013
"inflect_ward_k38",18,40140,"CD57",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.189676722115556,0
"inflect_ward_k38",18,40140,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999435179677585,0.663908877515681
"inflect_ward_k38",18,40140,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999640176808172,0.765022511255628
"inflect_ward_k38",19,331660,"CD161",1000,"ambiguous","borderline_q",3,0,0,0,1,0.077663831915958
"inflect_ward_k38",19,331660,"CD161",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.00607102725684239,0
"inflect_ward_k38",19,331660,"CD27",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,2,0.000112339988111998,0
"inflect_ward_k38",19,331660,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",19,331660,"CD303_TCRvd2",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",19,331660,"CD303_TCRvd2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",19,331660,"TCRgd_CD141",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",19,331660,"TCRgd_CD141",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",20,636588,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998637046263121,0.153076538269135
"inflect_ward_k38",20,636588,"CD11c",5000,"ambiguous","discordant_tests",3,0,0,3,0.362697904979879,0
"inflect_ward_k38",20,636588,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998637046263121,0.32416208104052
"inflect_ward_k38",20,636588,"CD127",5000,"ambiguous","discordant_tests",3,0,0,3,0.168552314280427,0
"inflect_ward_k38",20,636588,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998637046263121,0.669549060244408
"inflect_ward_k38",20,636588,"CD14",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998983623988357,0.0360180090045022
"inflect_ward_k38",20,636588,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998637046263121,0.406167369398985
"inflect_ward_k38",20,636588,"CD159c_NKG2C",5000,"ambiguous","discordant_tests",3,0,0,3,0.215126366036381,0
"inflect_ward_k38",20,636588,"CD16",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0375920507017948,0
"inflect_ward_k38",20,636588,"CD16",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",20,636588,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998637046263121,0.372994189402394
"inflect_ward_k38",20,636588,"CD185_CXCR5",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0317484445028581,0
"inflect_ward_k38",20,636588,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998637046263121,0.755203688800922
"inflect_ward_k38",20,636588,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998983623988357,0.684546818863977
