"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k28",16,1332180,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0417143500314388,0,4,"ambiguous"
"inflect_ward_k28",16,1332180,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.977988994497249,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",16,1332180,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k28",16,1332180,"CD3","ambiguous","borderline_q",3,0,0,0,1,0.0855427713856929,4,"ambiguous"
"inflect_ward_k28",16,1332180,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k28",16,1332180,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.977988994497249,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",16,1332180,"CD45RA","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.00129417502799403,0,4,"ambiguous"
"inflect_ward_k28",16,1332180,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k28",17,160846,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.474325397993114,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",17,160846,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.999245315809753,0.00900450225112556,1,"ambiguous"
"inflect_ward_k28",17,160846,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.148574287143572,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",17,160846,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.594972486243122,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",17,160846,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.457151652749452,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",17,160846,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.461159151004073,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",17,160846,"CD56","ambiguous","discordant_tests",3,0,0,3,0.268880453836848,0,1,"ambiguous"
"inflect_ward_k28",17,160846,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k28",17,160846,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.457151652749452,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",18,336733,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000868278728225091,0,2,"detected_multimodality"
"inflect_ward_k28",18,336733,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k28",18,336733,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.859929964982491,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",18,336733,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.793039376831273,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",19,99969,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.106553276638319,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",19,99969,"CD127","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.00885820696555492,0,1,"ambiguous"
"inflect_ward_k28",19,99969,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.663908877515681,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",19,99969,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k28",19,99969,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.59157758440029,0.0154362895733581,1,"ambiguous"
"inflect_ward_k28",19,99969,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k28",19,99969,"CD4","ambiguous","borderline_q",3,0,0,0,1,0.0926177374401486,1,"ambiguous"
"inflect_ward_k28",19,99969,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k28",19,99969,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00357043802355004,0,1,"detected_multimodality"
"inflect_ward_k28",19,99969,"CD57","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.00578860859000929,1,"ambiguous"
"inflect_ward_k28",19,99969,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000588155184173017,0,1,"detected_multimodality"
"inflect_ward_k28",20,1298228,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.907113556778389,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",20,1298228,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.907113556778389,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",20,1298228,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.695995056351705,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",20,1298228,"CD185_CXCR5","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k28",20,1298228,"CD19","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0160618398615294,0,4,"ambiguous"
"inflect_ward_k28",20,1298228,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.695995056351705,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",20,1298228,"CD21","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k28",20,1298228,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.695995056351705,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",20,1298228,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.695995056351705,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",20,1298228,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.239744872436218,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",20,1298228,"CD38","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00675337668834417,4,"ambiguous"
"inflect_ward_k28",20,1298228,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.490745372686343,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",21,1294395,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k28",21,1294395,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99922651369266,0.240870435217609,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",21,1294395,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99922651369266,0.813928703482176,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",21,1294395,"CD16","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.99922651369266,0,3,"ambiguous"
"inflect_ward_k28",21,1294395,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99922651369266,0.715182591295648,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",21,1294395,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99922651369266,0.326617854381736,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",21,1294395,"CD1c","ambiguous","discordant_tests",3,0,0,3,0.99922651369266,0,3,"ambiguous"
"inflect_ward_k28",21,1294395,"CD294_CRTH2","ambiguous","borderline_q",3,0,0,0,0.99922651369266,0.0999499749874938,3,"ambiguous"
"inflect_ward_k28",21,1294395,"CD303_TCRvd2","ambiguous","discordant_tests",3,0,0,3,0.111639602731718,0,3,"ambiguous"
"inflect_ward_k28",21,1294395,"CD38","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.99922651369266,0.0225112556278139,3,"ambiguous"
"inflect_ward_k28",21,1294395,"CD45RA","ambiguous","borderline_q",3,0,0,0,0.99922651369266,0.0999499749874938,3,"ambiguous"
"inflect_ward_k28",21,1294395,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99922651369266,0.511455727863932,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",21,1294395,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99922651369266,0.414657328664332,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",21,1294395,"TCRgd_CD141","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.28050007201573,0,3,"ambiguous"
"inflect_ward_k28",22,3058439,"CD127","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0,4,"ambiguous"
"inflect_ward_k28",22,3058439,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.53855452624409,0,4,"ambiguous"
"inflect_ward_k28",22,3058439,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.510255127563782,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",22,3058439,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k28",22,3058439,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.363181590795398,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",22,3058439,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.0180090045022511,4,"ambiguous"
"inflect_ward_k28",22,3058439,"CD7","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.00675337668834417,4,"ambiguous"
"inflect_ward_k28",22,3058439,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.575878848515167,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",23,217883,"CD11c","ambiguous","discordant_tests",3,0,0,3,0.132585821189405,0,1,"ambiguous"
"inflect_ward_k28",23,217883,"CD14","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k28",23,217883,"CD1c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k28",23,217883,"CD3","ambiguous","borderline_q",3,0,0,0,0.999874698935467,0.0787893946973487,1,"ambiguous"
"inflect_ward_k28",23,217883,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999874698935467,0.303151575787894,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",23,217883,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999874698935467,0.55040020010005,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",23,217883,"HLA-DR","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k28",23,217883,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000149996668018543,0,1,"detected_multimodality"
"inflect_ward_k28",24,4350638,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.616808404202101,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",25,9610568,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.175587793896948,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",25,9610568,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.507853926963482,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",25,9610568,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.604427213606803,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",25,9610568,"CD197_CCR7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k28",25,9610568,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k28",25,9610568,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.966983491745873,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",25,9610568,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0122467111262597,0,4,"detected_multimodality"
"inflect_ward_k28",25,9610568,"CD7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00336314899186929,0,4,"detected_multimodality"
"inflect_ward_k28",25,9610568,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.601894697348674,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",25,9610568,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.750589580504538,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",26,1028144,"CD25","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0138791614464484,0,3,"detected_multimodality"
"inflect_ward_k28",26,1028144,"FoxP3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k28",26,1028144,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.68742265869777,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",28,2920244,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.850311519396062,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",28,2920244,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.84192096048024,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",1,1026945,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k38",1,1026945,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k38",1,1026945,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999506190843542,0.632116058029014,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",2,740677,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.510035663073678,0,4,"ambiguous"
"inflect_ward_k38",2,740677,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.594297148574287,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",2,740677,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.582719931394269,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",2,740677,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k38",2,740677,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999508078161286,0.757021367826771,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",3,333974,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.884370756806975,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",3,333974,"CD159c_NKG2C","ambiguous","borderline_q",3,0,0,0,1,0.0844172086043021,2,"ambiguous"
"inflect_ward_k38",3,333974,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",3,333974,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.797937430253588,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",3,333974,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",3,333974,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.328664332166083,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",3,333974,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.894259629814907,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",3,333974,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",3,333974,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.393946973486743,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",4,331025,"CD11c","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,2,0.000518132957011697,0,2,"ambiguous"
"inflect_ward_k38",4,331025,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.879939969984992,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",4,331025,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.016942382351636,0,2,"detected_multimodality"
"inflect_ward_k38",4,331025,"CD294_CRTH2","ambiguous","borderline_q",3,0,0,0,0.998005612357856,0.0567283641820911,2,"ambiguous"
"inflect_ward_k38",4,331025,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",4,331025,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.518321660830415,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",4,331025,"CD57","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0135071224050572,0,2,"ambiguous"
"inflect_ward_k38",4,331025,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.665882941470735,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",4,331025,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998005612357856,0.665882941470735,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",5,317695,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000122019911615756,0,2,"detected_multimodality"
"inflect_ward_k38",5,317695,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.819184592296148,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",5,317695,"CD161","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0478715038946317,0,2,"ambiguous"
"inflect_ward_k38",5,317695,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.69672336168084,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",5,317695,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.874255309472918,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",5,317695,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.678039019509755,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",5,317695,"CD3","ambiguous","borderline_q",3,0,0,0,1,0.0810405202601301,2,"ambiguous"
"inflect_ward_k38",5,317695,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.326025449603596,0,2,"ambiguous"
"inflect_ward_k38",6,128303,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.214207544524189,0,1,"ambiguous"
"inflect_ward_k38",6,128303,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.416008004002001,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",6,128303,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.327538769384692,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",6,128303,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.696562566997785,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",6,128303,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k38",6,128303,"CD8","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0450225112556278,1,"ambiguous"
"inflect_ward_k38",6,128303,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.775446546802813,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",7,280345,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.00675337668834417,2,"ambiguous"
"inflect_ward_k38",7,280345,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.922615153730712,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",7,280345,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.922615153730712,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",7,280345,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",8,666506,"CD159c_NKG2C","ambiguous","borderline_q",3,0,0,0,1,0.0742871435717859,3,"ambiguous"
"inflect_ward_k38",8,666506,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.848224112056028,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",8,666506,"CD21","ambiguous","borderline_q",3,0,0,0,1,0.0720360180090045,3,"ambiguous"
"inflect_ward_k38",8,666506,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.981490745372686,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",8,666506,"CD45RA","ambiguous","seed_instability",3,1,1,1,0.000185989130343844,0,3,"ambiguous"
"inflect_ward_k38",8,666506,"CD57","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0270135067533767,3,"ambiguous"
"inflect_ward_k38",8,666506,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.737806403201601,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",8,666506,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.666333166583292,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",9,582601,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.040520260130065,3,"ambiguous"
"inflect_ward_k38",9,582601,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.982991495747874,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",9,582601,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.126063031515758,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",9,582601,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000114404647961086,0,3,"detected_multimodality"
"inflect_ward_k38",9,582601,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.982991495747874,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",9,582601,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.982991495747874,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",9,582601,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.841470735367684,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",9,582601,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.040520260130065,3,"ambiguous"
"inflect_ward_k38",10,46765,"CD11c","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.000577650787834005,0,1,"ambiguous"
"inflect_ward_k38",10,46765,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.837418709354677,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",10,46765,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.837418709354677,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",10,46765,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.583907338284527,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",10,46765,"CD161","ambiguous","borderline_q",3,0,0,0,1,0.0607803901950975,1,"ambiguous"
"inflect_ward_k38",10,46765,"CD27","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0168834417208604,1,"ambiguous"
"inflect_ward_k38",10,46765,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k38",10,46765,"CD56","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0,1,"detected_multimodality"
"inflect_ward_k38",10,46765,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0,1,"ambiguous"
"inflect_ward_k38",11,608176,"CD1c","ambiguous","borderline_q",3,0,0,0,0.999877576880795,0.0877938969484742,3,"ambiguous"
"inflect_ward_k38",11,608176,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.48624312156078,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",11,608176,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k38",11,608176,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.669334667333667,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",11,608176,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.48624312156078,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",12,179840,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.040520260130065,2,"ambiguous"
"inflect_ward_k38",12,179840,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.717279692477818,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",12,179840,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.717279692477818,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",12,179840,"CD19","ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417,2,"ambiguous"
"inflect_ward_k38",12,179840,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.732741370685343,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",12,179840,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",12,179840,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",12,179840,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",13,175259,"CD11c","ambiguous","borderline_q",3,0,0,0,1,0.0810405202601301,2,"ambiguous"
"inflect_ward_k38",13,175259,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",13,175259,"CD303_TCRvd2","ambiguous","borderline_q",3,0,0,0,1,0.0765382691345673,2,"ambiguous"
"inflect_ward_k38",13,175259,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.473775349213068,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",13,175259,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.652826413206603,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",13,175259,"Tbet","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.00675337668834417,2,"ambiguous"
"inflect_ward_k38",14,132476,"CD11c","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.072040351654894,0,1,"ambiguous"
"inflect_ward_k38",14,132476,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k38",14,132476,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999685656906453,0.889944972486243,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",14,132476,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999685656906453,0.565354105624241,1,"stratified_5_percent_pass_audit"
